id,is_iceberg
2dcccddb,0.437039
a8c32975,0.000000
d940095f,1.000000
ca389493,0.000000
dbc9cdf1,0.237279
dbb14840,0.880856
d52cfd90,0.413961
b4096333,0.000000
93e8e5ad,0.005697
b0dfd29c,0.135695
cd4b5986,0.194187
aa3a8108,1.000000
254d2238,0.112357
738ee6ba,0.708534
f5af2459,0.000000
809b49f3,0.225658
e3539167,0.597297
a1f32e74,0.981249
b348ac39,0.010125
4db8e0d7,0.000000
d66d465b,0.383430
b10d2bbb,0.027162
01e63d93,0.000000
4b7aada2,0.460888
7583914c,0.308998
caf59295,0.008383
4a9404f6,1.000000
45d719e3,0.004879
71716a82,0.645928
5a0dd3ab,0.945790
c5810d21,0.003477
f678038a,0.003912
e3f2411e,0.019643
070fa8e6,0.103811
fe6e897a,0.288083
05f4931b,0.000000
4ce91a00,1.000000
0246ee0c,0.469464
d0cd49b0,0.000000
d0a8b2f0,0.938443
f108894b,0.007250
156c5a85,1.000000
df33d7b2,1.000000
baa0ec5c,0.011552
243bac76,0.127163
72b7819c,0.319951
3bf4c2f4,0.000000
70b0d042,0.003452
51e2b7ca,0.030467
0dd1212b,0.160904
c721c53c,0.000000
a9028dea,0.002367
7ce9e776,0.000000
6578f35d,0.225862
0ed8cf16,0.000000
447846f7,0.005854
0699c09a,0.000000
d28af579,0.000000
6569075e,0.375933
1ab85794,0.000000
1745f65a,0.195280
857d0e74,0.423589
8a24db5a,0.221398
dbdbfc89,1.000000
bf742a69,0.255319
3fa06975,0.099058
346bee7d,0.000000
1f0f8e85,0.336465
65f5a422,0.015111
ab6e8e04,0.002619
8c5ec9b8,0.032306
33f6b29a,1.000000
0129bddd,0.000000
914dced2,0.660622
4e43ed1c,0.888506
4cabc6b4,0.276093
8c1e831d,0.124459
8e7d4626,0.768620
8f6d47ba,0.502856
fddd6685,0.181251
9ab2d11f,0.283586
d144c4fe,0.000000
d809a3e5,0.379475
888e38cf,0.376896
0cadb51a,0.005718
a3c247d3,0.446839
8d866bfd,1.000000
fc0b7b59,0.122567
bb58f257,0.012339
5abd9ea2,0.004168
f31369c0,0.000000
b2df1546,0.022156
2d955a2f,1.000000
224f31a7,0.352924
7354202b,0.025866
91bdeaa6,1.000000
4af9acf6,0.000000
e78ddb82,0.093696
9c0d19a3,0.952271
ff042ec1,0.000000
89f9dbb6,0.000000
51062fd7,0.287004
81fbf318,0.202757
0226002d,0.050514
af182c5f,0.650237
1a49506e,0.000000
fa530b08,0.000000
aedf4fac,0.000000
0ecfc382,0.386036
6b055252,0.519691
e84e4298,0.175367
5cbebe85,0.968034
f43ac361,0.250634
4c44148d,1.000000
d3320ed0,0.264025
076589f2,0.077190
ea34a408,0.806412
60b2a91b,0.434553
c79f6c3f,0.539998
dd40e451,0.000000
a0bfc4d6,0.005568
c68e8922,0.000000
75b9b3d3,0.000000
09585ae4,0.009010
ade05c36,0.482159
8aa76684,1.000000
6399fe30,0.360473
9b7ad695,0.112244
7f6d3c16,0.474898
8b5497a2,1.000000
b61ac08b,0.047754
70c83161,0.033716
f41de0c7,0.151477
01172550,0.000907
878baaa6,0.000000
a71ac38d,0.755606
3e61c5e1,0.938092
2d10aadc,0.005865
b3027c0a,0.000223
2b76b075,0.548540
c47fc129,0.355365
bb478cae,0.395761
b3c9e845,1.000000
4b1b2a61,0.058469
14b311f6,0.261509
e5c8e775,0.201646
566c86ca,0.160954
149b5e89,0.000012
f2aaa705,0.004843
6b7e4a08,0.176359
ebb4f679,0.101792
5a17b824,0.926562
2c407095,0.000000
93e299b6,0.563826
dee0c66e,0.528663
3f9d7570,0.032982
3be9624f,1.000000
e9ee98da,0.765503
e73d6bae,0.000000
f0ccd2ed,0.000000
1a6fd33e,0.745390
c4be528d,0.000000
9568e398,0.262529
319842ec,0.000018
6eb11771,0.000000
f902ef9a,0.000000
7d324378,1.000000
1d0c5e40,1.000000
674b40ff,0.639296
fb24d7d7,0.025050
bc1540d3,0.196810
6ee01efd,0.280165
27c82155,0.000000
b26da393,0.533248
13a05958,0.054808
2f077a39,0.006715
a6ab4353,0.591323
518ca536,0.000396
75f5fe9c,0.089001
c6e42e94,0.100330
5f2bae34,0.002661
2b6e8231,0.038384
b37e6922,0.000655
08608737,0.024879
0712e0b2,0.028124
acbd4462,0.613806
16a25321,0.053537
abb85c83,0.077400
621fc582,0.163696
2b692382,0.000000
fcf645f5,0.001472
8dc77e3e,0.008474
a6a980c5,0.000000
c835f175,0.267594
4d1fc845,1.000000
6f2dc077,0.209528
9ba185f6,0.301747
4e5f188f,0.074022
a495efac,0.007229
1f3d6cbd,0.022559
0f6372d9,0.776173
830e6f72,0.003012
84922e32,0.085265
b7d95c92,0.000000
18d29c0b,0.000000
d337c39b,0.000000
0fecb752,0.915857
e59ce961,0.005052
3131bac2,0.900161
85cd075b,0.776522
53eae829,0.215682
c52d4735,0.427961
8d0dff4e,0.000000
af396578,0.247471
81b71a3e,0.000000
b081a6be,0.162506
a298e472,0.126159
2c3040d5,0.004815
777e918e,0.208843
8f140837,0.359007
69e74507,1.000000
d2fa49dd,0.007535
e4b8a658,0.277026
b22b7bb0,0.001772
e28e413d,0.002856
d79a5b42,0.685793
8d05dd93,0.191578
655b528c,0.570645
fef22c11,0.707496
11ce85c7,1.000000
2abdf225,0.351315
691e57a6,0.208577
5edf8257,0.479016
2e3e6525,0.279651
5e1e95ef,0.168149
2d6baf47,0.026785
ea692aeb,0.000000
326ea4da,0.000000
2c2144a8,0.556548
995f5f0a,0.542573
b10fdf53,0.444938
3dc110b0,0.286187
1e423da1,0.186513
e415b627,0.272632
f905d8be,0.069682
ebe75960,0.000000
9887d0d7,0.000526
d20fc497,0.670524
57cc8d82,0.215309
19c1c0a3,0.018215
bd5242b8,0.023102
a93c966a,0.000402
69f7ee7c,0.669093
400c030f,0.000000
f7cf59db,0.000000
9057f177,0.000000
f874aa96,0.630177
3d2b2f65,0.000000
b1a9889f,1.000000
5638800a,0.281033
6cc3de85,1.000000
c45a6f9a,0.000000
719dcb55,0.378397
abc29c67,0.944698
0d8454bf,0.933867
da9b4543,0.000000
f5643fec,0.030512
d8f178ad,0.000000
6813bfff,0.330713
f517bc3c,0.058364
c1254561,0.019258
fb1ed800,0.010108
42cd718d,0.065357
3a3f1352,0.893533
531c29eb,0.000000
f6383a5e,0.689565
9927fa32,0.000000
de4e8cd1,0.027803
0df14296,1.000000
9604cf33,0.045375
3ae2ee8a,0.000000
95996594,0.007648
2908036d,0.352712
59b96076,0.578875
1b511fe9,0.334802
52e0670a,1.000000
8b045c21,0.000000
d818079e,1.000000
0e359c0e,0.005942
9f68e110,0.021821
2257324c,0.009870
6d5c700c,0.116129
ac3efb70,0.021411
c17b7dbe,0.053239
9cbbe5f8,0.017204
2f7d1ca6,0.230137
2a773c6b,0.138583
4aa51844,0.482602
50414b6c,0.002959
fa708c94,1.000000
4ffb2214,0.098402
f080f2fd,0.015377
7686a991,0.774118
210584fa,0.009847
314a0c60,0.305582
652738be,0.000000
97328fb4,0.001605
1ffc4b1b,0.535048
285775b5,0.008343
fae7c37d,0.651801
95faa6e2,0.268284
2cc92463,0.223375
be0a4884,0.305172
0ec6cc07,0.000000
7addeb4a,0.000000
7078e35a,0.351846
00bb722d,0.003825
fb6d9aaa,0.174564
8739c78f,0.202555
b80307d7,0.000000
d6aba752,0.329646
239e313f,0.000000
71cd2877,0.010492
b870c6ec,0.000000
148f600c,0.036254
f2de5d65,0.320782
9c48afc7,0.001333
888d5190,0.430126
c2d79443,0.646284
07458d5d,0.072423
80eedd13,0.000000
281ec65c,0.000053
2d85da71,1.000000
88e6d0b1,0.410213
b2bd9d8e,1.000000
38a978ce,1.000000
23ff220a,0.330774
db055794,0.115711
e1707308,0.087321
83a3aeef,0.774098
7e15b042,0.033868
0bd24025,0.000930
ffd5b968,0.000738
bbbeb3f3,0.050901
8b8867f6,0.070596
e194338e,0.794906
6f151f1d,1.000000
195dca0c,1.000000
f53d80c7,0.001555
11e40b77,1.000000
68ef9a7b,1.000000
9e71b979,0.005072
468c860e,1.000000
db924274,0.000000
bd440b55,0.000000
00aa3cc0,0.495600
4a12a86b,0.197804
2c6d8b37,0.000000
e3627025,0.444161
be761ffe,0.082719
b0656196,0.513419
ece21805,0.525655
588abb8a,0.000000
6cbbefe2,0.465632
4b8bfbee,1.000000
6e92fb57,0.001708
9a44a5f2,0.000412
4f0b2b92,0.511397
1505b82b,0.578067
7d466bf9,0.043214
576c6542,0.078322
8291657d,0.588378
f511d824,1.000000
4d47c4c7,0.230426
fa54293b,0.424935
01b9a8b1,0.017842
c28c7b2c,0.267923
584ce991,0.929016
f3f4b189,0.818573
7198ab97,0.000000
5e72d0b6,0.158376
f6515d3b,0.491413
8bc9742d,0.709100
22c36469,0.106954
7fcfd569,1.000000
80a85ac1,0.540684
76ba4556,0.086396
bb77bbf5,0.220748
3f73ab1e,1.000000
097e911c,0.000605
e10f4392,0.017369
806d5b36,0.901898
3d39d621,0.006220
fde36964,0.086788
e0f2ae24,0.365323
f6988945,0.423519
3b11719a,0.001062
0deb60e7,0.000610
c0b9e68a,0.000000
3494a0d1,0.034511
acbb9196,0.000000
52986021,0.565532
d544ca63,0.003038
65f12c9d,0.000002
b2481ac9,0.008692
c243a8fa,0.001253
72d75152,0.000350
8bab8f93,0.353893
cd4e72c6,0.000000
650ce31e,0.004893
b7e02cd3,1.000000
31c6cf57,0.028119
a602c92d,0.260723
b00d875e,0.131651
b9fe2749,0.005481
24ec82b4,1.000000
b4e44ab4,0.000000
5cac86aa,0.847248
521c5d2b,0.003625
edc2db0b,0.254291
99042dbf,0.517297
284a1e3b,0.099762
2b162deb,0.139220
7b2d72ff,0.762495
98976b64,1.000000
df369406,0.086852
ba529f7f,0.854778
0ee35685,0.000000
5c9153a7,0.375594
c34bfffa,0.000000
7f2f2bef,0.779908
36b6304f,0.003181
8500f7a8,0.602303
31edcffe,0.047181
b17fc779,0.526976
b1301f39,0.297302
78f1eb1c,0.149663
29fd91a7,0.000000
7fc4ec36,0.086097
6d519a8f,0.782341
b98b48fe,0.338514
00798379,0.703795
b182e233,0.000000
72481332,0.258241
a3dd6b46,0.606070
55e1a2fa,0.000000
ca167f7e,0.651619
a2f6fc60,0.431055
c12ce38d,0.251962
41cc3cf1,0.481936
75d15e82,0.986277
3ea7f47e,1.000000
f78236c5,0.171927
23e4de19,1.000000
46bb840e,0.654971
0163756d,0.070706
760c3340,0.010366
f657d0b3,0.131053
2834e5e7,1.000000
e1c188b9,0.128182
ebc4685b,0.825062
dad4ec14,0.125130
598af27d,0.004275
b4dc7f97,0.062741
720f420d,0.290151
c76d8118,0.002007
b471c603,0.000000
d7f44170,0.000000
c9b9f79f,0.005414
ab4da4fb,0.011789
178aa124,0.009386
8c5d18fd,0.000000
cf2a2fc7,0.000000
2e246f9f,0.000440
2ba7907a,0.000000
f214540a,0.424578
03d3ec95,0.042410
63d2d8ae,0.286050
baaaa0bb,1.000000
156bd669,1.000000
cec57749,0.031077
451cf7a1,0.155013
67ee7a39,0.000004
0e8a2a9a,0.000000
a52e73bd,0.349229
e6ac7aee,1.000000
7a85f62a,0.265084
43a086e4,0.140055
32136d23,0.000000
e7f5ccba,0.457227
58476959,0.061319
8ccec255,1.000000
4b22ad9f,0.000000
a1401886,0.258284
2686bacc,0.003797
2989e2e0,0.187684
b77deb16,0.422397
08493b52,0.000000
23d82bac,0.676341
9ac4b71e,0.878799
e6ddc0f5,0.007515
17832ef4,0.786979
ed60af4f,0.315750
aaa95c59,0.288140
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.166082
6f19f77d,0.512036
8da56219,0.000000
67fb6867,0.654226
ce92720e,0.002477
2893de1d,0.226840
257e9545,0.009871
f3dd39cf,0.021416
5b6ac9d0,0.000000
71d93ab6,0.000000
ba6f3747,0.352162
22c4a251,1.000000
663a0e81,0.243565
006abe61,0.000000
73101c44,0.459266
6532ea43,0.000000
6b212e40,0.357662
ba767a4e,0.273915
b68fda7b,0.638342
8c7e4855,0.098109
6e303b94,0.004406
973c63c0,0.581133
91bc8a61,0.000000
b9d42d7e,0.182647
1e50c3f4,0.917754
e6515685,1.000000
c0d02666,0.017272
420c7bc4,0.000948
35d0788a,0.053679
56f15158,0.000000
f0a0586b,0.290349
ee809167,0.339991
83f5d9e4,1.000000
e897ba70,0.000000
da4f1697,0.378567
6a5c8da8,0.859606
b352e469,0.332217
e7fc4119,0.010270
95906de0,0.228306
f6a9fa75,0.981381
f0e65285,0.000000
00ba1b5a,0.512770
c6452bbc,0.000113
10841913,0.000000
55a784b5,0.000000
37d789ea,0.745501
6e7afade,0.709895
98cf7b29,0.527406
81f2879e,0.001261
6ac9185e,0.237480
37799494,0.008814
37cfb516,0.913400
3999e2a6,1.000000
571a73c4,0.139383
5c946fa7,0.546043
293d4dcf,0.445861
92165d7c,0.807517
4af76897,1.000000
fb33d700,0.051709
86e22626,0.133162
da603904,0.076247
c85e38bf,0.065346
8046c7d3,0.960490
115f4b3c,0.000000
1b513356,0.090105
aeff3630,0.084225
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.237579
381bdd01,0.000000
efc85238,0.076335
ea62c1f2,0.948532
738bc412,0.048782
b6357cd7,0.000000
dcbd2946,0.741557
60d6c35b,0.873624
a66ab78b,0.525613
1a71e92f,0.000000
9adc2c2a,0.432773
00503faa,0.000000
cddbbe52,1.000000
bda9d3f7,0.749535
a3396076,0.000000
f96b8060,0.096299
1f692c31,0.000000
80fc2b4c,0.220327
bcde0042,0.382198
00abc1a2,1.000000
19dd8b45,0.000000
21c789c0,0.244341
47a552ec,0.000000
7817f1f6,0.114794
3a9d0cd3,0.013101
6a461834,0.025627
9bebaa19,1.000000
f1c137fc,0.059187
c10a2b86,0.102071
f7078526,1.000000
ca783374,0.497569
8288ecbc,0.814837
6c8cc252,0.667546
d0d8eac7,0.240681
ca13b8fc,1.000000
b6f813a0,0.000000
a7f9dd0c,1.000000
2b3dce68,0.000000
d3ddf42a,0.750508
ad975bfd,1.000000
d6684c82,0.099711
cff528a7,0.512535
f320ea1f,0.033589
d70f80d8,0.041123
301e2089,1.000000
f2101db5,0.392742
e9609fde,0.000105
6b06f3d4,0.099150
dc5f06a5,0.468732
ad3b1c8d,0.432532
87fa851f,0.123366
edfe0d9e,0.000000
484e7e3f,0.223356
747fc25f,0.000000
06e201c9,0.668716
6a7b7b16,0.023493
76f51088,1.000000
0c6ce303,0.283791
a8750a23,0.268180
005d1a8d,1.000000
7f0be083,0.000000
7a0f2f2f,0.445722
e1f9257f,0.015989
a6fb4681,1.000000
c1c7e9be,0.000000
ac869afa,0.887687
e99c19c1,0.869516
bbef7d99,1.000000
37e2e959,1.000000
cbcaf60b,0.000000
87e7af15,1.000000
343c2321,0.286095
86bceac5,0.064637
4ab48f91,0.499070
5f483683,0.000000
08d13069,1.000000
c35ffbea,0.528680
fe432129,0.000549
f5f77552,0.047296
59eef4b5,1.000000
8a9683f3,0.006992
3469718e,0.465913
403b44fb,0.465260
41b9e7ec,0.000227
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,1.000000
80896ecf,0.081952
ae4686ff,0.000000
c7f2e193,0.000000
f225df4e,0.002318
c1746a28,0.037500
b784e5eb,0.046862
c3dde492,0.120246
1f8ded3b,0.657009
c94ccf7c,0.000000
cb094c48,0.000000
a3c7ad85,0.000000
50e04b40,0.689733
1e4c051e,0.181136
8988d5d3,0.115327
c642619f,0.000000
c6acb363,0.000000
8be4b652,0.075403
44dca4a2,0.326725
f907ebd5,0.095365
f7dd1654,0.379799
0c758a71,0.488495
f9b8bbb3,0.256396
7c70db2c,0.004853
c8dc61a5,0.339379
85d93789,0.000000
dca344ad,0.289317
af2fbdce,0.242413
8b83889a,0.094996
78dfc07d,0.000750
4e94be53,0.853447
0e817454,0.402539
dfe6fa99,0.000810
3edc1cc0,0.164782
8c6dbe7d,0.105254
bdf32d47,0.056410
2760f741,1.000000
ef55d0c0,0.002305
8fcfa985,1.000000
60161993,0.573545
25ad6a48,0.123899
696f6720,0.000000
04362967,0.935906
5258c583,0.981696
f879fe70,0.658090
2439dfdc,0.000000
ac950d25,1.000000
e6959965,0.002831
19a32064,0.264329
5d50c406,0.257238
dcec8355,0.082840
5c8d42bb,0.241834
51c63020,0.000000
084e91db,0.516594
6b8a360a,0.048148
9472ba7d,0.632228
44a04f77,0.266620
942e9022,0.000000
527e6832,0.003012
9e227218,0.284505
604418cf,0.888150
1cb56f66,0.000000
0c6632d8,0.797064
f4a5d0a4,1.000000
dfdc63d6,0.462581
30aa34b3,0.228849
17e1ddd6,1.000000
d537c796,0.825454
c767fce2,0.000000
b99a21ba,0.000000
ba1b5388,0.647258
cecd5499,0.044622
bb76f9a9,0.003450
65c7d23c,0.000000
ec5777c1,0.002547
5e6863d7,0.127029
d8776c31,0.426939
d2259acc,0.000000
d99d01b1,0.000000
b7baff6a,0.817783
a6bf99c2,0.000000
b01fdaf1,0.454562
dd8ad5ed,0.904527
9cff4ede,1.000000
14ab6ce9,0.226196
d0868f38,0.091625
7351accf,0.015943
8469d948,0.615897
9cc731e6,0.673602
c991b886,1.000000
15c427d5,0.344053
7c7afc5f,0.350224
99cd0a99,0.000000
1d4e77b5,0.414584
ff2d1583,0.176597
1041e785,0.231323
0ce1b293,1.000000
8ba6ac8b,0.000000
7c0d1b8c,0.104282
b8365041,0.000000
844e0e89,1.000000
f9075b74,1.000000
26758b1d,0.000000
c071ddaa,0.205921
e5664562,0.203436
5ab278a3,0.030776
9135a187,0.000101
199b3b1c,0.003020
99772654,0.000000
fefe466b,0.000000
0a0a0a22,0.501859
765bfc2a,0.003803
65c8d6d5,0.581300
cc895cb8,0.171668
73664654,0.122999
b3a8a04e,0.270065
da02c8c5,0.000000
5359feb3,0.000000
72201aa5,0.000000
a0f90d86,0.016420
6636f228,1.000000
505fec03,0.215228
6bc192b8,1.000000
3cf96637,0.002394
8b118095,0.000000
5ee7a2d0,0.000000
777c5dd0,0.000000
fb470e0f,0.019101
3dd51326,0.385246
274ddcfb,0.005879
40e0e281,0.081629
4ee8792b,0.000000
b7073f4b,0.342723
57746572,0.157349
c663ce18,0.000000
8e4a1245,0.265446
61a8d153,0.000000
f542678c,0.005036
b5634a66,0.058852
2f45d195,0.000000
292f4a29,0.000000
1c05dc2a,0.048765
d55bd660,0.414705
f4a5f0d1,0.001867
431c633e,0.442644
f405840f,0.016394
b99f6ab7,0.001888
c5a74119,0.993786
11a31337,0.758204
766b2fed,0.000000
8c4798af,0.370134
85a25590,0.004119
5cc7453a,0.042657
bf6837a6,1.000000
027d40aa,1.000000
fed054e5,0.029399
8caa268c,0.321455
def46fec,0.509821
4b85d4b5,0.022770
20eb4bf0,0.162203
38511b3d,0.000991
f89f4fd5,0.026427
9364c592,1.000000
9dadbf56,0.803420
9f2f6c98,0.000000
a401ce15,0.000000
d4dbb7bc,0.559310
630ce8fc,0.888362
cb11a60d,0.097216
5b401901,0.000004
3db072ff,0.264532
13a62b30,0.255202
af587b12,0.355991
cb657124,0.487554
8fc19121,1.000000
a115756d,1.000000
927737e3,0.000000
756a273b,0.432145
a488956f,0.000000
378606db,0.000000
3e01d989,0.414443
a7831a63,0.012275
7321a6b9,0.008772
c1cb7c8f,0.002967
b2fc2d63,0.689110
131c0fd8,0.000000
03f9ac23,0.661221
23b33e7e,0.165092
1c5a5994,0.203784
f421dd8f,0.000000
cb80fc56,0.171715
d23e670b,0.000000
9eb861ae,0.000000
bcf6e92a,0.000000
0961bca0,0.950000
abf98bd1,0.000000
c17bd57a,0.016855
016a5124,0.049282
f467e65d,0.000000
1fb7792c,0.105047
54ac93c7,0.000000
fc1743ea,0.093743
59f38354,0.528920
24affc51,0.180716
765d7238,0.504315
821b5dfe,0.358290
5b51ab9a,0.285741
6723d8cd,0.440048
226b6db8,0.579458
923d35b6,0.000486
33e97dee,0.999586
aecdac56,0.640884
d55660ed,0.016756
3f5b7972,1.000000
c7913f57,0.497695
1e6d2b43,1.000000
46b2fa10,0.961874
cce54f1a,1.000000
30bc12f5,0.000000
c51afc45,0.000160
6d7f70d5,0.053520
ee91ab54,0.004334
28ab6815,0.000000
1aa1b7f9,0.819641
751314d0,1.000000
2331401b,0.038707
0c392e3f,0.576377
54d448c5,0.000000
a260dcfb,0.056360
fb15f329,1.000000
8ae39645,1.000000
6cd21507,0.207746
4f0dc232,0.422912
b0957592,0.007163
27ac258a,1.000000
9548cb6b,0.000000
f53292ca,0.007153
9d4bd354,0.000000
87e50f45,0.000000
678947ea,0.674880
5cc342c7,0.712033
64b4b92f,0.000986
60c50aa3,0.141086
9a424825,0.009677
e077b520,0.897067
3ee12ffc,0.000000
3face647,0.004668
0e7cae84,0.068092
8dbef7f5,0.029421
6aef926a,0.041819
b0175929,0.000000
fcf0751d,0.217570
5b2373bd,0.466118
bb18d6ef,0.033833
4f3b0838,0.073324
518e7a7e,0.000236
83c64191,0.034193
38599a8c,0.155315
475e772b,0.170571
dd180e4c,0.013922
e3af1bf5,0.912463
d6a485cd,0.232523
af3c091e,0.000654
0ce5e063,0.000796
57b8fe56,0.002110
a4e1f1c4,0.228652
945d3f45,0.004457
9a62a2cc,0.115654
231fadd0,1.000000
f890cc62,0.000398
6ac5eb8d,0.158096
2d89ebf8,0.018641
365d70d2,0.003097
400de3d2,0.000000
9f7ad958,0.033492
287e19f8,0.542952
16c0f215,0.062867
3fefa1f3,0.295670
c5ef001f,1.000000
ddfcc6b1,1.000000
dd844bf3,0.014341
892013d2,0.000000
cde05d3e,0.003144
992a9418,0.577146
53fcfcec,0.000000
9f8d1ff8,0.077717
d75a080c,0.037984
56caf0de,0.204734
a55b7d16,0.084583
fa9492ce,0.000000
144c9f99,0.001008
dcc94dd6,1.000000
f58fb670,0.907449
78241e5f,0.001935
a6c9326c,0.579206
6c791d8f,0.916418
45bff101,0.026663
82b0e16b,0.460821
16826224,1.000000
66d22c69,0.000000
2aa7cc01,1.000000
de847081,0.182008
aeb4a10b,0.000277
c72a3058,0.295696
1c778daa,0.180308
93eeaae1,0.001210
e69e7680,0.725889
97591ef3,0.246503
2eb5ca8f,0.000000
b987621c,1.000000
6cd16cdd,0.182002
edfc7b50,1.000000
1f2cd5e5,1.000000
63328484,0.076237
45faaa16,0.289691
909e1a51,0.299722
e3aa7e37,0.367664
573e4bb0,0.021613
a0f1e6dd,0.000000
bedb4150,1.000000
8dffc2fd,0.032093
f9a2b3fd,0.017010
556ca1d0,0.570331
d9886e3b,0.068753
d02a09c2,0.000000
79c32b2b,0.000000
bfe30556,1.000000
c4fa8451,0.000000
3da2b0ec,0.085776
b27fb3bc,0.000000
c549db7d,0.539999
81375d18,0.000677
cc0a4c2d,0.628229
218d6ec1,0.000000
ce62ef9d,0.000933
99ecb476,0.000000
e43e8110,0.009064
17e5eea0,0.286680
f991c964,0.575837
fe4d781b,1.000000
39173920,0.137984
266a909a,1.000000
832554fe,1.000000
c7597eb8,1.000000
65664217,0.747951
33a6ea60,0.052217
090a04aa,0.002506
86e094f5,0.000000
4d812943,1.000000
a2e1a8d8,0.184974
30af74a7,0.922218
aadff1eb,0.766577
dd9d9a21,0.672501
80535e15,0.163456
562addc3,0.745637
ccc5fdf6,0.000000
6c08394b,0.759026
3611d417,0.019734
2730a9a7,0.970523
87ee6f50,0.000000
41b1d556,0.044992
8cbd0464,0.184640
115ede88,1.000000
32a4759e,0.249908
3e45b0e4,0.000000
66293730,1.000000
89ac5690,0.382352
be0ec8fe,0.012767
f43c7c78,0.002693
ae762a56,1.000000
778b0270,0.000000
8d36092f,0.963440
0e064722,0.001852
9563d4c7,0.913006
733cf593,0.047974
0abd69a7,0.566898
bb38c4e8,0.186955
8b2eac97,0.512556
aec852c9,0.002217
cd6b92a4,0.160602
538a4d38,0.082312
7989134c,0.328853
1fc98713,0.001766
95965fcb,0.014798
a567dd8c,1.000000
5efe35c5,0.254196
33067406,0.149628
313d8e57,0.222152
1c36c858,0.000000
c19ab1e6,0.003053
c4947b2a,0.182802
b3f66953,1.000000
8bdd8496,0.403444
4febdca3,0.642930
8a41ed62,0.000000
d6b6ca61,1.000000
52ced630,0.094429
43a9c683,0.070682
d623e6f9,0.091236
fb7cd74b,0.000000
11c4764d,0.002511
f5f1a311,1.000000
3cd6dd28,0.378109
c155dcb6,0.000000
14e09953,0.000000
24efa36c,0.030638
a2cfe931,1.000000
e3aaf250,1.000000
bd60424c,0.040180
78c39702,1.000000
cd25f264,0.000000
4dd2926a,0.143752
6c34da5f,0.431015
39e598b2,0.002207
714d7c54,0.000000
8986351c,0.049174
782b40b0,0.751471
f5ed3e6c,0.192359
d40b09f6,1.000000
9e5a9cc1,0.000006
2d662772,0.450230
fc226b34,0.000202
b8e9f1c4,0.000000
21e607e2,0.000000
66414b26,0.191024
db5ed1b8,0.259741
d0306d5b,0.001949
819c8178,0.989317
8d0aee2d,0.843523
1f9a7268,0.224405
5d58ad56,0.005602
773b5537,0.003125
e576235c,0.262983
3c62de40,1.000000
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,1.000000
f9e02c64,0.387868
d93d85fe,0.000000
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.006008
272558c0,0.043188
462e6cb3,0.000000
9d74f2ca,0.061731
93085817,0.000000
0b5fadf3,0.007979
55499544,1.000000
626cc2e8,0.560783
5c3ca9ed,0.947088
053e4112,0.526153
515ac894,0.000000
94802178,0.002596
59ca07ec,0.599774
1c9dcd7f,0.000000
d1e5eb89,0.054789
4de90ad9,0.616645
1f8d1267,0.002873
8d580e34,0.005587
8bf70c95,0.023026
cc8decf1,0.518046
3ce3d733,0.005364
b6c604da,0.000715
5330879e,0.000000
bc495c69,0.732964
b252cfd1,0.000953
154c1ec1,0.187161
9debef36,1.000000
b85f0ca9,0.489414
9457c74d,0.000000
154bd54f,0.001930
0e1530d8,1.000000
fd083ad5,1.000000
fe8ad320,0.000000
4e9ed740,0.120456
aaabf68d,0.318451
d96b736e,0.000000
c59701d9,0.000000
2eab1c5c,1.000000
88598e79,0.001200
152266ae,0.681441
906ffcd2,0.784794
d7e148f6,0.078626
d8235f63,0.253972
80985fd7,0.022807
8dac29ff,0.145730
cc4890f3,1.000000
7373120e,0.047317
6b420c6d,0.179431
54cd85c6,0.140554
8617be1b,0.248314
0df9818b,0.012861
ab86845f,1.000000
661a8547,0.148450
4bd5eb35,0.000000
eb9e1acc,0.122140
4d47b782,0.000000
b020f20a,0.018412
e7fd2f29,0.973914
a6d7f281,0.224410
45b7ed4e,0.000000
4d8d8b6a,1.000000
5dc7c9d7,0.000000
bfdaf170,0.115736
e3227465,0.567518
fb1dd7a3,0.263131
2902b6c5,0.000000
9e4acf9b,0.376594
ad2a0a07,0.618782
9cb2eca6,0.000000
34492ffb,0.115035
9c1b12f6,0.000000
75c2fec3,0.373453
03837b79,0.045402
5f99f309,0.012850
39db1f79,0.001820
80cebd47,0.000112
00542824,0.015411
ac2c2895,0.567522
c3cc385e,1.000000
fbffa21a,0.893854
af8e517a,0.039186
cfadc57d,0.000000
6338f274,1.000000
4ad5e9f0,0.004620
40677f7e,0.178092
c8588213,0.298004
0e8aaa90,0.005054
b0367c51,0.000000
d924c6ed,0.016878
a1c2cb84,0.001180
84626a3a,0.302341
f9be4a75,0.018912
35f72122,0.004184
77f6f281,0.421123
d15d08e2,0.980421
82062544,0.002387
1843568d,0.053686
9bb8bdd7,0.000000
ae352427,0.248224
28305102,1.000000
4cd036db,0.000000
947a62fb,0.000000
39f9fcf2,0.568070
5b2f2ba2,0.000000
06d8a692,0.914302
90c8c866,1.000000
0df3930f,0.415042
74e81de3,1.000000
c85e200c,0.899829
2bfd17e2,0.040061
8c49a5b7,0.050492
39b4449c,0.941636
a09113e1,0.000000
37e20120,0.851915
