id,is_iceberg
2dcccddb,0.499170
a8c32975,0.000499
d940095f,0.990707
ca389493,0.002871
dbc9cdf1,0.439472
dbb14840,0.858277
d52cfd90,0.513263
b4096333,0.043356
93e8e5ad,0.112486
b0dfd29c,0.407807
cd4b5986,0.469334
aa3a8108,0.996615
254d2238,0.307376
738ee6ba,0.729774
f5af2459,0.011121
809b49f3,0.412217
e3539167,0.523718
a1f32e74,0.832214
b348ac39,0.195990
4db8e0d7,0.050598
d66d465b,0.451106
b10d2bbb,0.368684
01e63d93,0.003844
4b7aada2,0.475271
7583914c,0.471439
caf59295,0.308969
4a9404f6,0.999616
45d719e3,0.106657
71716a82,0.512110
5a0dd3ab,0.776905
c5810d21,0.230959
f678038a,0.071138
e3f2411e,0.266467
070fa8e6,0.416634
fe6e897a,0.458284
05f4931b,0.029873
4ce91a00,0.997012
0246ee0c,0.509516
d0cd49b0,0.001577
d0a8b2f0,0.924971
f108894b,0.236309
156c5a85,0.990625
df33d7b2,0.987111
baa0ec5c,0.251760
243bac76,0.175235
72b7819c,0.348381
3bf4c2f4,0.001866
70b0d042,0.058969
51e2b7ca,0.176616
0dd1212b,0.396533
c721c53c,0.037730
a9028dea,0.199125
7ce9e776,0.020898
6578f35d,0.371214
0ed8cf16,0.000356
447846f7,0.254935
0699c09a,0.079935
d28af579,0.000437
6569075e,0.458524
1ab85794,0.004368
1745f65a,0.264442
857d0e74,0.484712
8a24db5a,0.441913
dbdbfc89,0.963910
bf742a69,0.429944
3fa06975,0.319409
346bee7d,0.003357
1f0f8e85,0.305202
65f5a422,0.114785
ab6e8e04,0.181161
8c5ec9b8,0.277635
33f6b29a,0.967787
0129bddd,0.079995
914dced2,0.550337
4e43ed1c,0.819932
4cabc6b4,0.289177
8c1e831d,0.436247
8e7d4626,0.657891
8f6d47ba,0.590439
fddd6685,0.282617
9ab2d11f,0.320760
d144c4fe,0.026385
d809a3e5,0.434190
888e38cf,0.415598
0cadb51a,0.051286
a3c247d3,0.533924
8d866bfd,0.992297
fc0b7b59,0.261666
bb58f257,0.220024
5abd9ea2,0.207705
f31369c0,0.038304
b2df1546,0.119771
2d955a2f,0.978725
224f31a7,0.420699
7354202b,0.057922
91bdeaa6,0.994334
4af9acf6,0.057797
e78ddb82,0.255518
9c0d19a3,0.829308
ff042ec1,0.000240
89f9dbb6,0.002466
51062fd7,0.362276
81fbf318,0.368184
0226002d,0.260330
af182c5f,0.674010
1a49506e,0.003538
fa530b08,0.001966
aedf4fac,0.030188
0ecfc382,0.408573
6b055252,0.533925
e84e4298,0.466054
5cbebe85,0.640792
f43ac361,0.378610
4c44148d,0.991239
d3320ed0,0.505461
076589f2,0.173553
ea34a408,0.778506
60b2a91b,0.442582
c79f6c3f,0.479202
dd40e451,0.001436
a0bfc4d6,0.178985
c68e8922,0.040062
75b9b3d3,0.000601
09585ae4,0.377628
ade05c36,0.473475
8aa76684,0.966367
6399fe30,0.424172
9b7ad695,0.127358
7f6d3c16,0.516197
8b5497a2,0.962993
b61ac08b,0.293505
70c83161,0.070184
f41de0c7,0.408328
01172550,0.107643
878baaa6,0.006462
a71ac38d,0.602678
3e61c5e1,0.868800
2d10aadc,0.112107
b3027c0a,0.097221
2b76b075,0.505914
c47fc129,0.330596
bb478cae,0.338601
b3c9e845,0.998221
4b1b2a61,0.239891
14b311f6,0.406760
e5c8e775,0.367100
566c86ca,0.284395
149b5e89,0.086403
f2aaa705,0.216967
6b7e4a08,0.418401
ebb4f679,0.297146
5a17b824,0.717544
2c407095,0.003283
93e299b6,0.583640
dee0c66e,0.509678
3f9d7570,0.212723
3be9624f,0.958503
e9ee98da,0.662840
e73d6bae,0.015211
f0ccd2ed,0.010706
1a6fd33e,0.710945
c4be528d,0.032501
9568e398,0.250659
319842ec,0.108928
6eb11771,0.019090
f902ef9a,0.000466
7d324378,0.967576
1d0c5e40,0.955171
674b40ff,0.711142
fb24d7d7,0.239398
bc1540d3,0.425429
6ee01efd,0.278280
27c82155,0.061547
b26da393,0.588716
13a05958,0.245343
2f077a39,0.105502
a6ab4353,0.500225
518ca536,0.236709
75f5fe9c,0.296457
c6e42e94,0.314379
5f2bae34,0.204695
2b6e8231,0.134743
b37e6922,0.171120
08608737,0.093529
0712e0b2,0.284855
acbd4462,0.621670
16a25321,0.241973
abb85c83,0.222614
621fc582,0.331643
2b692382,0.016293
fcf645f5,0.204987
8dc77e3e,0.322309
a6a980c5,0.034213
c835f175,0.330609
4d1fc845,0.901653
6f2dc077,0.359308
9ba185f6,0.369205
4e5f188f,0.134169
a495efac,0.227387
1f3d6cbd,0.406714
0f6372d9,0.683119
830e6f72,0.081167
84922e32,0.301987
b7d95c92,0.003543
18d29c0b,0.000484
d337c39b,0.006938
0fecb752,0.889564
e59ce961,0.205176
3131bac2,0.767719
85cd075b,0.667600
53eae829,0.429324
c52d4735,0.389519
8d0dff4e,0.001997
af396578,0.498810
81b71a3e,0.003315
b081a6be,0.286750
a298e472,0.180368
2c3040d5,0.217340
777e918e,0.352645
8f140837,0.440198
69e74507,0.986063
d2fa49dd,0.241154
e4b8a658,0.340611
b22b7bb0,0.109317
e28e413d,0.076304
d79a5b42,0.716065
8d05dd93,0.421940
655b528c,0.619120
fef22c11,0.665003
11ce85c7,0.971929
2abdf225,0.452736
691e57a6,0.368455
5edf8257,0.470853
2e3e6525,0.380859
5e1e95ef,0.161867
2d6baf47,0.209309
ea692aeb,0.005256
326ea4da,0.020630
2c2144a8,0.524478
995f5f0a,0.450914
b10fdf53,0.534940
3dc110b0,0.213347
1e423da1,0.290700
e415b627,0.485082
f905d8be,0.354466
ebe75960,0.013103
9887d0d7,0.050714
d20fc497,0.613966
57cc8d82,0.311517
19c1c0a3,0.346587
bd5242b8,0.311566
a93c966a,0.115026
69f7ee7c,0.633051
400c030f,0.005630
f7cf59db,0.009395
9057f177,0.000761
f874aa96,0.605536
3d2b2f65,0.008534
b1a9889f,0.987282
5638800a,0.304473
6cc3de85,0.982362
c45a6f9a,0.002782
719dcb55,0.448356
abc29c67,0.909049
0d8454bf,0.909611
da9b4543,0.000547
f5643fec,0.077806
d8f178ad,0.014570
6813bfff,0.452254
f517bc3c,0.266861
c1254561,0.094139
fb1ed800,0.065785
42cd718d,0.152114
3a3f1352,0.860695
531c29eb,0.001640
f6383a5e,0.668505
9927fa32,0.003200
de4e8cd1,0.341660
0df14296,0.982210
9604cf33,0.261711
3ae2ee8a,0.000129
95996594,0.204069
2908036d,0.521324
59b96076,0.503972
1b511fe9,0.473590
52e0670a,0.984426
8b045c21,0.020767
d818079e,0.998639
0e359c0e,0.318458
9f68e110,0.257535
2257324c,0.219783
6d5c700c,0.285370
ac3efb70,0.203587
c17b7dbe,0.095806
9cbbe5f8,0.355606
2f7d1ca6,0.276616
2a773c6b,0.161151
4aa51844,0.533641
50414b6c,0.334184
fa708c94,0.998432
4ffb2214,0.310635
f080f2fd,0.201738
7686a991,0.727076
210584fa,0.167253
314a0c60,0.481615
652738be,0.001960
97328fb4,0.233126
1ffc4b1b,0.515063
285775b5,0.199709
fae7c37d,0.563035
95faa6e2,0.375754
2cc92463,0.359325
be0a4884,0.357049
0ec6cc07,0.027460
7addeb4a,0.011757
7078e35a,0.329128
00bb722d,0.197269
fb6d9aaa,0.295771
8739c78f,0.190527
b80307d7,0.002799
d6aba752,0.392698
239e313f,0.001782
71cd2877,0.163482
b870c6ec,0.110857
148f600c,0.143018
f2de5d65,0.428130
9c48afc7,0.255105
888d5190,0.501848
c2d79443,0.437693
07458d5d,0.345386
80eedd13,0.026315
281ec65c,0.131321
2d85da71,0.961692
88e6d0b1,0.499407
b2bd9d8e,0.994338
38a978ce,0.985953
23ff220a,0.419111
db055794,0.313087
e1707308,0.108392
83a3aeef,0.658511
7e15b042,0.149635
0bd24025,0.189147
ffd5b968,0.081104
bbbeb3f3,0.275006
8b8867f6,0.411380
e194338e,0.795214
6f151f1d,0.995392
195dca0c,0.971499
f53d80c7,0.197102
11e40b77,0.997083
68ef9a7b,0.986119
9e71b979,0.306129
468c860e,0.979184
db924274,0.000450
bd440b55,0.002278
00aa3cc0,0.536367
4a12a86b,0.327056
2c6d8b37,0.024714
e3627025,0.564549
be761ffe,0.104642
b0656196,0.405625
ece21805,0.500875
588abb8a,0.000176
6cbbefe2,0.538277
4b8bfbee,0.897690
6e92fb57,0.380885
9a44a5f2,0.203603
4f0b2b92,0.456924
1505b82b,0.579072
7d466bf9,0.076323
576c6542,0.291339
8291657d,0.496654
f511d824,0.982363
4d47c4c7,0.471619
fa54293b,0.453933
01b9a8b1,0.331520
c28c7b2c,0.452998
584ce991,0.898209
f3f4b189,0.600426
7198ab97,0.005738
5e72d0b6,0.459304
f6515d3b,0.491986
8bc9742d,0.581813
22c36469,0.283732
7fcfd569,0.998407
80a85ac1,0.429315
76ba4556,0.243647
bb77bbf5,0.444905
3f73ab1e,0.960764
097e911c,0.173987
e10f4392,0.238036
806d5b36,0.887616
3d39d621,0.303522
fde36964,0.251120
e0f2ae24,0.469945
f6988945,0.503435
3b11719a,0.218424
0deb60e7,0.125866
c0b9e68a,0.000341
3494a0d1,0.243870
acbb9196,0.002314
52986021,0.613488
d544ca63,0.204327
65f12c9d,0.044340
b2481ac9,0.120961
c243a8fa,0.186038
72d75152,0.170748
8bab8f93,0.476906
cd4e72c6,0.002485
650ce31e,0.206643
b7e02cd3,0.997159
31c6cf57,0.237614
a602c92d,0.405195
b00d875e,0.262348
b9fe2749,0.177509
24ec82b4,0.998681
b4e44ab4,0.009815
5cac86aa,0.735472
521c5d2b,0.211269
edc2db0b,0.415281
99042dbf,0.577449
284a1e3b,0.253449
2b162deb,0.350268
7b2d72ff,0.685547
98976b64,0.999530
df369406,0.267784
ba529f7f,0.780797
0ee35685,0.000375
5c9153a7,0.447886
c34bfffa,0.018608
7f2f2bef,0.675293
36b6304f,0.054041
8500f7a8,0.531275
31edcffe,0.401492
b17fc779,0.430864
b1301f39,0.466517
78f1eb1c,0.257937
29fd91a7,0.002077
7fc4ec36,0.149025
6d519a8f,0.647890
b98b48fe,0.449232
00798379,0.710458
b182e233,0.012091
72481332,0.253691
a3dd6b46,0.558432
55e1a2fa,0.002475
ca167f7e,0.649361
a2f6fc60,0.458654
c12ce38d,0.232029
41cc3cf1,0.438138
75d15e82,0.922471
3ea7f47e,0.987325
f78236c5,0.335103
23e4de19,0.998874
46bb840e,0.721124
0163756d,0.310786
760c3340,0.402149
f657d0b3,0.396255
2834e5e7,0.973721
e1c188b9,0.270755
ebc4685b,0.756201
dad4ec14,0.287110
598af27d,0.200322
b4dc7f97,0.364849
720f420d,0.517732
c76d8118,0.225013
b471c603,0.063820
d7f44170,0.002488
c9b9f79f,0.208521
ab4da4fb,0.250259
178aa124,0.380721
8c5d18fd,0.003060
cf2a2fc7,0.013794
2e246f9f,0.203407
2ba7907a,0.003543
f214540a,0.489982
03d3ec95,0.276056
63d2d8ae,0.393526
baaaa0bb,0.959247
156bd669,0.991762
cec57749,0.217890
451cf7a1,0.381373
67ee7a39,0.089138
0e8a2a9a,0.000665
a52e73bd,0.400321
e6ac7aee,0.997056
7a85f62a,0.238705
43a086e4,0.430028
32136d23,0.000813
e7f5ccba,0.429804
58476959,0.294412
8ccec255,0.996307
4b22ad9f,0.025814
a1401886,0.435428
2686bacc,0.268965
2989e2e0,0.328564
b77deb16,0.495269
08493b52,0.003744
23d82bac,0.693333
9ac4b71e,0.812535
e6ddc0f5,0.395486
17832ef4,0.651944
ed60af4f,0.390832
aaa95c59,0.499603
f9a48982,0.009461
316eab1d,0.001398
2a57d8ad,0.333515
6f19f77d,0.603447
8da56219,0.004121
67fb6867,0.577687
ce92720e,0.214492
2893de1d,0.258620
257e9545,0.318592
f3dd39cf,0.121781
5b6ac9d0,0.006478
71d93ab6,0.001762
ba6f3747,0.459639
22c4a251,0.998015
663a0e81,0.333805
006abe61,0.012302
73101c44,0.473424
6532ea43,0.074639
6b212e40,0.439482
ba767a4e,0.385750
b68fda7b,0.633069
8c7e4855,0.135814
6e303b94,0.202085
973c63c0,0.512708
91bc8a61,0.000386
b9d42d7e,0.386117
1e50c3f4,0.807686
e6515685,0.997140
c0d02666,0.186207
420c7bc4,0.133878
35d0788a,0.314502
56f15158,0.004193
f0a0586b,0.418033
ee809167,0.412856
83f5d9e4,0.962603
e897ba70,0.029692
da4f1697,0.405409
6a5c8da8,0.596798
b352e469,0.350210
e7fc4119,0.060930
95906de0,0.401230
f6a9fa75,0.934581
f0e65285,0.032961
00ba1b5a,0.490714
c6452bbc,0.130910
10841913,0.004044
55a784b5,0.003244
37d789ea,0.612298
6e7afade,0.607921
98cf7b29,0.418000
81f2879e,0.243042
6ac9185e,0.340836
37799494,0.210863
37cfb516,0.869402
3999e2a6,0.986242
571a73c4,0.427011
5c946fa7,0.512241
293d4dcf,0.489633
92165d7c,0.627458
4af76897,0.991539
fb33d700,0.218999
86e22626,0.362311
da603904,0.244240
c85e38bf,0.250604
8046c7d3,0.915718
115f4b3c,0.085657
1b513356,0.184679
aeff3630,0.261721
707505e3,0.001076
2494f3db,0.001718
8711f61e,0.287919
381bdd01,0.001466
efc85238,0.242586
ea62c1f2,0.898781
738bc412,0.333743
b6357cd7,0.013593
dcbd2946,0.556958
60d6c35b,0.873486
a66ab78b,0.521969
1a71e92f,0.007962
9adc2c2a,0.513998
00503faa,0.001762
cddbbe52,0.988986
bda9d3f7,0.615196
a3396076,0.002611
f96b8060,0.239029
1f692c31,0.002635
80fc2b4c,0.474663
bcde0042,0.415852
00abc1a2,0.995015
19dd8b45,0.003140
21c789c0,0.455486
47a552ec,0.002263
7817f1f6,0.325727
3a9d0cd3,0.360165
6a461834,0.203452
9bebaa19,0.990039
f1c137fc,0.114875
c10a2b86,0.261100
f7078526,0.919082
ca783374,0.532151
8288ecbc,0.646610
6c8cc252,0.584427
d0d8eac7,0.389809
ca13b8fc,0.994261
b6f813a0,0.007667
a7f9dd0c,0.996507
2b3dce68,0.002999
d3ddf42a,0.713197
ad975bfd,0.996808
d6684c82,0.426901
cff528a7,0.434327
f320ea1f,0.232552
d70f80d8,0.163371
301e2089,0.976042
f2101db5,0.343727
e9609fde,0.050855
6b06f3d4,0.290802
dc5f06a5,0.458278
ad3b1c8d,0.464072
87fa851f,0.284267
edfe0d9e,0.031257
484e7e3f,0.444718
747fc25f,0.001947
06e201c9,0.583818
6a7b7b16,0.157821
76f51088,0.981510
0c6ce303,0.429381
a8750a23,0.413611
005d1a8d,0.995823
7f0be083,0.000280
7a0f2f2f,0.465527
e1f9257f,0.361930
a6fb4681,0.983742
c1c7e9be,0.029697
ac869afa,0.772218
e99c19c1,0.793803
bbef7d99,0.989765
37e2e959,0.914635
cbcaf60b,0.000184
87e7af15,0.996351
343c2321,0.269340
86bceac5,0.377902
4ab48f91,0.422422
5f483683,0.011484
08d13069,0.975630
c35ffbea,0.497290
fe432129,0.193257
f5f77552,0.196200
59eef4b5,0.992645
8a9683f3,0.088863
3469718e,0.555461
403b44fb,0.448024
41b9e7ec,0.201604
41f2ae81,0.001655
f08c166b,0.000567
6b2ff695,0.969534
80896ecf,0.386737
ae4686ff,0.018287
c7f2e193,0.047684
f225df4e,0.218700
c1746a28,0.217199
b784e5eb,0.299174
c3dde492,0.150786
1f8ded3b,0.643299
c94ccf7c,0.002910
cb094c48,0.049155
a3c7ad85,0.001154
50e04b40,0.745192
1e4c051e,0.185360
8988d5d3,0.254517
c642619f,0.025763
c6acb363,0.020103
8be4b652,0.214054
44dca4a2,0.401017
f907ebd5,0.425834
f7dd1654,0.398355
0c758a71,0.438933
f9b8bbb3,0.375619
7c70db2c,0.260346
c8dc61a5,0.460511
85d93789,0.008199
dca344ad,0.309751
af2fbdce,0.468981
8b83889a,0.271687
78dfc07d,0.218301
4e94be53,0.685681
0e817454,0.398448
dfe6fa99,0.106389
3edc1cc0,0.359429
8c6dbe7d,0.280301
bdf32d47,0.388042
2760f741,0.929934
ef55d0c0,0.209532
8fcfa985,0.979693
60161993,0.503331
25ad6a48,0.222347
696f6720,0.042081
04362967,0.899629
5258c583,0.901171
f879fe70,0.570729
2439dfdc,0.000363
ac950d25,0.999224
e6959965,0.054794
19a32064,0.345121
5d50c406,0.364342
dcec8355,0.395667
5c8d42bb,0.320702
51c63020,0.040881
084e91db,0.446364
6b8a360a,0.208285
9472ba7d,0.576892
44a04f77,0.327851
942e9022,0.007810
527e6832,0.242206
9e227218,0.373986
604418cf,0.620591
1cb56f66,0.001984
0c6632d8,0.746548
f4a5d0a4,0.971586
dfdc63d6,0.505906
30aa34b3,0.377387
17e1ddd6,0.948239
d537c796,0.722062
c767fce2,0.001559
b99a21ba,0.011594
ba1b5388,0.626653
cecd5499,0.218183
bb76f9a9,0.317961
65c7d23c,0.000799
ec5777c1,0.221428
5e6863d7,0.320177
d8776c31,0.560892
d2259acc,0.005372
d99d01b1,0.008466
b7baff6a,0.650628
a6bf99c2,0.035141
b01fdaf1,0.479284
dd8ad5ed,0.832264
9cff4ede,0.991780
14ab6ce9,0.342176
d0868f38,0.181856
7351accf,0.204184
8469d948,0.504438
9cc731e6,0.611352
c991b886,0.998650
15c427d5,0.398805
7c7afc5f,0.400846
99cd0a99,0.015920
1d4e77b5,0.453937
ff2d1583,0.371098
1041e785,0.261071
0ce1b293,0.997474
8ba6ac8b,0.020992
7c0d1b8c,0.278282
b8365041,0.019389
844e0e89,0.992188
f9075b74,0.991640
26758b1d,0.028084
c071ddaa,0.457180
e5664562,0.445969
5ab278a3,0.215424
9135a187,0.111250
199b3b1c,0.339943
99772654,0.040174
fefe466b,0.013237
0a0a0a22,0.477529
765bfc2a,0.067193
65c8d6d5,0.528223
cc895cb8,0.290360
73664654,0.213053
b3a8a04e,0.455871
da02c8c5,0.005778
5359feb3,0.056663
72201aa5,0.012490
a0f90d86,0.164193
6636f228,0.988903
505fec03,0.334967
6bc192b8,0.911247
3cf96637,0.201808
8b118095,0.003199
5ee7a2d0,0.010633
777c5dd0,0.001628
fb470e0f,0.166008
3dd51326,0.534138
274ddcfb,0.201956
40e0e281,0.249340
4ee8792b,0.000535
b7073f4b,0.386135
57746572,0.338838
c663ce18,0.032720
8e4a1245,0.408814
61a8d153,0.041457
f542678c,0.154207
b5634a66,0.117256
2f45d195,0.004107
292f4a29,0.000258
1c05dc2a,0.240674
d55bd660,0.481125
f4a5f0d1,0.212287
431c633e,0.517469
f405840f,0.230723
b99f6ab7,0.100588
c5a74119,0.894804
11a31337,0.758645
766b2fed,0.005438
8c4798af,0.382933
85a25590,0.221185
5cc7453a,0.134670
bf6837a6,0.982094
027d40aa,0.981893
fed054e5,0.339876
8caa268c,0.361407
def46fec,0.530370
4b85d4b5,0.402548
20eb4bf0,0.276616
38511b3d,0.203462
f89f4fd5,0.216537
9364c592,0.990679
9dadbf56,0.639494
9f2f6c98,0.000995
a401ce15,0.009420
d4dbb7bc,0.596411
630ce8fc,0.828591
cb11a60d,0.302400
5b401901,0.041235
3db072ff,0.309741
13a62b30,0.408667
af587b12,0.350545
cb657124,0.456313
8fc19121,0.993436
a115756d,0.998999
927737e3,0.000496
756a273b,0.427839
a488956f,0.000234
378606db,0.018196
3e01d989,0.419716
a7831a63,0.196904
7321a6b9,0.191452
c1cb7c8f,0.271523
b2fc2d63,0.662662
131c0fd8,0.000543
03f9ac23,0.577031
23b33e7e,0.203445
1c5a5994,0.473346
f421dd8f,0.018072
cb80fc56,0.242474
d23e670b,0.001500
9eb861ae,0.040839
bcf6e92a,0.001706
0961bca0,0.828509
abf98bd1,0.027290
c17bd57a,0.400101
016a5124,0.263706
f467e65d,0.002418
1fb7792c,0.275000
54ac93c7,0.000449
fc1743ea,0.246974
59f38354,0.486712
24affc51,0.157992
765d7238,0.498354
821b5dfe,0.425942
5b51ab9a,0.424159
6723d8cd,0.545375
226b6db8,0.627954
923d35b6,0.171622
33e97dee,0.826755
aecdac56,0.551274
d55660ed,0.232753
3f5b7972,0.961383
c7913f57,0.431835
1e6d2b43,0.997160
46b2fa10,0.779944
cce54f1a,0.999490
30bc12f5,0.045826
c51afc45,0.113855
6d7f70d5,0.262085
ee91ab54,0.215577
28ab6815,0.025832
1aa1b7f9,0.739023
751314d0,0.992165
2331401b,0.093181
0c392e3f,0.570070
54d448c5,0.002010
a260dcfb,0.414460
fb15f329,0.992093
8ae39645,0.990910
6cd21507,0.378874
4f0dc232,0.485098
b0957592,0.054316
27ac258a,0.991638
9548cb6b,0.018600
f53292ca,0.226705
9d4bd354,0.009200
87e50f45,0.013855
678947ea,0.648324
5cc342c7,0.631484
64b4b92f,0.099991
60c50aa3,0.409944
9a424825,0.229979
e077b520,0.763243
3ee12ffc,0.003647
3face647,0.136478
0e7cae84,0.312096
8dbef7f5,0.349683
6aef926a,0.128342
b0175929,0.000475
fcf0751d,0.242416
5b2373bd,0.498194
bb18d6ef,0.162976
4f3b0838,0.184159
518e7a7e,0.075963
83c64191,0.242990
38599a8c,0.269810
475e772b,0.192239
dd180e4c,0.233173
e3af1bf5,0.783141
d6a485cd,0.257058
af3c091e,0.197315
0ce5e063,0.252789
57b8fe56,0.355413
a4e1f1c4,0.325313
945d3f45,0.200230
9a62a2cc,0.410559
231fadd0,0.997603
f890cc62,0.190869
6ac5eb8d,0.211793
2d89ebf8,0.067373
365d70d2,0.182434
400de3d2,0.072187
9f7ad958,0.242111
287e19f8,0.462774
16c0f215,0.223260
3fefa1f3,0.529937
c5ef001f,0.993821
ddfcc6b1,0.990277
dd844bf3,0.226769
892013d2,0.004378
cde05d3e,0.130568
992a9418,0.492458
53fcfcec,0.000937
9f8d1ff8,0.306024
d75a080c,0.224723
56caf0de,0.434636
a55b7d16,0.210896
fa9492ce,0.036955
144c9f99,0.281189
dcc94dd6,0.995164
f58fb670,0.901418
78241e5f,0.216397
a6c9326c,0.546228
6c791d8f,0.874023
45bff101,0.374693
82b0e16b,0.443829
16826224,0.989021
66d22c69,0.003538
2aa7cc01,0.959033
de847081,0.449866
aeb4a10b,0.166182
c72a3058,0.290120
1c778daa,0.435908
93eeaae1,0.150617
e69e7680,0.603922
97591ef3,0.405894
2eb5ca8f,0.000769
b987621c,0.993730
6cd16cdd,0.258639
edfc7b50,0.994320
1f2cd5e5,0.991243
63328484,0.296314
45faaa16,0.291310
909e1a51,0.388144
e3aa7e37,0.438850
573e4bb0,0.212250
a0f1e6dd,0.006736
bedb4150,0.978443
8dffc2fd,0.136239
f9a2b3fd,0.248844
556ca1d0,0.566580
d9886e3b,0.083950
d02a09c2,0.001719
79c32b2b,0.087671
bfe30556,0.986478
c4fa8451,0.009411
3da2b0ec,0.431267
b27fb3bc,0.000703
c549db7d,0.589785
81375d18,0.235955
cc0a4c2d,0.595133
218d6ec1,0.049457
ce62ef9d,0.194368
99ecb476,0.000802
e43e8110,0.203203
17e5eea0,0.428533
f991c964,0.590134
fe4d781b,0.998741
39173920,0.305137
266a909a,0.997631
832554fe,0.989841
c7597eb8,0.983403
65664217,0.609224
33a6ea60,0.165848
090a04aa,0.202593
86e094f5,0.006943
4d812943,0.991851
a2e1a8d8,0.436210
30af74a7,0.757849
aadff1eb,0.745326
dd9d9a21,0.630649
80535e15,0.456086
562addc3,0.580729
ccc5fdf6,0.033631
6c08394b,0.684195
3611d417,0.056368
2730a9a7,0.795440
87ee6f50,0.000819
41b1d556,0.389940
8cbd0464,0.462860
115ede88,0.993152
32a4759e,0.446487
3e45b0e4,0.059442
66293730,0.994575
89ac5690,0.375842
be0ec8fe,0.231182
f43c7c78,0.109520
ae762a56,0.997414
778b0270,0.021633
8d36092f,0.895109
0e064722,0.210463
9563d4c7,0.700124
733cf593,0.270852
0abd69a7,0.564813
bb38c4e8,0.161940
8b2eac97,0.478345
aec852c9,0.243914
cd6b92a4,0.336681
538a4d38,0.249455
7989134c,0.296763
1fc98713,0.202369
95965fcb,0.301378
a567dd8c,0.993769
5efe35c5,0.354469
33067406,0.392839
313d8e57,0.312557
1c36c858,0.045172
c19ab1e6,0.355969
c4947b2a,0.406720
b3f66953,0.993276
8bdd8496,0.361243
4febdca3,0.610237
8a41ed62,0.033684
d6b6ca61,0.996575
52ced630,0.321383
43a9c683,0.258081
d623e6f9,0.121775
fb7cd74b,0.007577
11c4764d,0.164198
f5f1a311,0.988816
3cd6dd28,0.459785
c155dcb6,0.000640
14e09953,0.000783
24efa36c,0.405466
a2cfe931,0.977119
e3aaf250,0.991363
bd60424c,0.331851
78c39702,0.996425
cd25f264,0.055422
4dd2926a,0.337218
6c34da5f,0.419292
39e598b2,0.041747
714d7c54,0.000763
8986351c,0.261882
782b40b0,0.657977
f5ed3e6c,0.214775
d40b09f6,0.999475
9e5a9cc1,0.049743
2d662772,0.534352
fc226b34,0.155987
b8e9f1c4,0.009240
21e607e2,0.001685
66414b26,0.463081
db5ed1b8,0.354521
d0306d5b,0.384160
819c8178,0.889223
8d0aee2d,0.593692
1f9a7268,0.429140
5d58ad56,0.088064
773b5537,0.194214
e576235c,0.344591
3c62de40,0.982229
a163f4a8,0.000540
f1198dd7,0.000782
4e9b3d7c,0.995096
f9e02c64,0.403980
d93d85fe,0.059221
edd6cae5,0.000815
aa764494,0.000786
2b02decd,0.185451
272558c0,0.226147
462e6cb3,0.001538
9d74f2ca,0.140385
93085817,0.000977
0b5fadf3,0.066423
55499544,0.967764
626cc2e8,0.430600
5c3ca9ed,0.893104
053e4112,0.551057
515ac894,0.071074
94802178,0.093302
59ca07ec,0.581280
1c9dcd7f,0.007912
d1e5eb89,0.111198
4de90ad9,0.578138
1f8d1267,0.196788
8d580e34,0.281451
8bf70c95,0.270455
cc8decf1,0.432789
3ce3d733,0.164908
b6c604da,0.041332
5330879e,0.000684
bc495c69,0.766192
b252cfd1,0.237633
154c1ec1,0.440083
9debef36,0.996717
b85f0ca9,0.529098
9457c74d,0.025504
154bd54f,0.106046
0e1530d8,0.998564
fd083ad5,0.996408
fe8ad320,0.034142
4e9ed740,0.365186
aaabf68d,0.496331
d96b736e,0.023507
c59701d9,0.004137
2eab1c5c,0.987136
88598e79,0.152608
152266ae,0.572219
906ffcd2,0.622557
d7e148f6,0.104613
d8235f63,0.307515
80985fd7,0.120753
8dac29ff,0.291488
cc4890f3,0.961214
7373120e,0.319239
6b420c6d,0.370695
54cd85c6,0.340152
8617be1b,0.270980
0df9818b,0.238070
ab86845f,0.983687
661a8547,0.337029
4bd5eb35,0.036908
eb9e1acc,0.292917
4d47b782,0.020989
b020f20a,0.228757
e7fd2f29,0.810242
a6d7f281,0.406241
45b7ed4e,0.001427
4d8d8b6a,0.960624
5dc7c9d7,0.001833
bfdaf170,0.280432
e3227465,0.522263
fb1dd7a3,0.422959
2902b6c5,0.003517
9e4acf9b,0.482026
ad2a0a07,0.569680
9cb2eca6,0.014867
34492ffb,0.146547
9c1b12f6,0.002731
75c2fec3,0.366194
03837b79,0.267453
5f99f309,0.255215
39db1f79,0.201658
80cebd47,0.192633
00542824,0.221462
ac2c2895,0.518377
c3cc385e,0.997428
fbffa21a,0.722475
af8e517a,0.326950
cfadc57d,0.003849
6338f274,0.936031
4ad5e9f0,0.170629
40677f7e,0.313774
c8588213,0.285270
0e8aaa90,0.211212
b0367c51,0.005075
d924c6ed,0.307304
a1c2cb84,0.080234
84626a3a,0.519702
f9be4a75,0.400284
35f72122,0.251030
77f6f281,0.570469
d15d08e2,0.906218
82062544,0.174980
1843568d,0.149922
9bb8bdd7,0.010409
ae352427,0.247352
28305102,0.992284
4cd036db,0.127401
947a62fb,0.103518
39f9fcf2,0.415865
5b2f2ba2,0.058289
06d8a692,0.831016
90c8c866,0.932100
0df3930f,0.373167
74e81de3,0.985355
c85e200c,0.794665
2bfd17e2,0.269351
8c49a5b7,0.225598
39b4449c,0.823301
a09113e1,0.000691
37e20120,0.693147
