customer_id,recommended_HostelNumber,predicted_score
449487440,51618,87
449535440,43012,87
451775240,90833,91
452891040,35719,86
453863440,1456,82
455506040,64206,87
455572640,25547,86
455978840,60000,88
456128840,12490,84
459263440,5932,84
459966440,43623,87
462395240,20983,85
464538840,96137,91
468414040,26337,86
468444040,12550,84
468799240,30465,86
469011640,18288,85
469215640,24985,86
469785840,20761,85
469854040,71811,88
469867840,52782,87
473832840,95001,91
473969240,1987,80
474302640,31747,86
478071040,58360,88
478285840,20984,85
479510840,71419,88
480326840,95178,91
480572240,23860,86
482386440,20719,85
482569840,24567,86
483546840,56872,88
486245440,19686,85
489279640,42307,87
490467840,91694,91
490528040,66871,88
491698440,8160,84
492844040,5159,82
493284040,6841,84
493565640,107,79
493986840,35901,86
494285640,92747,91
494702640,54077,87
494955240,64554,88
496471240,70161,88
496714840,735,83
496807840,6960,84
497191640,91128,91
497445040,88857,91
498054840,31318,86
499489440,54594,88
499732240,1858,79
502788040,73754,88
503043640,34216,86
503757840,37465,86
504186440,54907,88
505099040,82769,91
506421440,90216,91
506552840,55603,87
509353840,34814,86
510850040,38004,86
511298040,12698,84
511352640,17989,85
511791840,83281,91
514018840,35036,86
516992440,1759,80
517821440,22773,86
519544640,89502,91
522434840,11401,84
522777440,8249,84
523259040,22749,86
527059840,15739,84
527769640,22304,86
528955840,4827,81
530866040,17447,85
532573840,57329,88
533299640,43050,87
533615840,4549,81
535916040,2036,81
536915040,40137,87
537170040,35927,86
537614440,644,81
537661040,33312,85
541554240,120,79
542723840,20702,85
542762640,34761,86
543217040,49955,87
543972840,70909,88
544277440,15529,84
545157840,40891,87
546427040,85948,91
548841840,20743,85
552025640,14498,84
552522640,70670,88
553111840,45694,87
553342840,34159,86
555079040,51354,87
556394040,39761,86
556981440,17403,85
558321040,16283,84
558824240,1703,80
559420840,56291,89
559919640,1826,80
563437040,45276,87
564341840,58625,88
564504840,53413,87
565099240,48573,87
570720440,84472,91
571022640,7013,84
571108640,90778,91
571618840,71941,88
572493440,403,81
573536440,23002,85
573910840,49254,87
575601440,16667,85
579753440,58146,88
581930640,63501,88
582335640,59318,88
582468840,1058,82
582757440,41189,87
584016240,83751,91
584092840,82806,91
584233840,743,82
584517440,13843,84
585669840,33901,86
590250240,44940,87
590680040,38053,86
591087840,12614,84
594417840,84263,91
594692640,85832,91
595975440,2230,81
598655440,37784,86
598745440,69364,88
599080640,79659,88
600592040,5052,81
602165440,8699,84
602479440,61856,88
603381840,73935,88
603473840,84133,91
605031040,102459,91
605918840,45999,87
607179440,463,81
610063840,3798,81
610878240,10594,84
613358840,6657,84
613656440,49132,87
613951040,61146,88
616341240,6418,84
616404040,93606,91
619612640,18101,85
620301840,67745,88
620476440,46230,87
620935440,42307,87
621035040,34158,86
623661840,40055,87
625866240,11286,84
627585440,74912,88
627788440,743,83
627904640,76271,88
628449840,89180,91
629302640,524,81
630369640,45642,87
630637040,44622,87
631090240,29283,86
632778440,61220,88
633832840,743,83
634304240,70721,88
635935440,16904,85
636268440,9702,84
637831240,36938,86
638302440,4823,81
638330440,68209,88
638507440,30813,86
639144240,29894,86
639953440,13747,84
641804040,564,81
642681240,84520,91
643148640,25784,86
645101440,17147,85
645144040,27275,86
648433840,14809,85
648918840,15482,84
649462040,69095,88
649567040,28518,86
651402840,102231,91
651420240,81816,90
652378440,863,83
652634240,86473,91
653905440,17366,85
654403440,24619,86
655387840,65529,88
655986840,56353,89
656381240,7003,84
656537440,67572,88
657871240,84708,91
662683640,1957,80
662755640,46975,87
665727040,6865,84
665818040,8065,84
669723640,17323,85
670623040,12309,84
670691840,29131,86
671078240,44632,87
671115640,46722,87
671915440,84703,91
676085840,81773,91
676792240,2393,81
677070240,72842,88
678010840,63883,88
678286840,28490,86
678742840,41566,87
679188440,61380,88
682828840,10394,84
685428840,14402,84
686031240,58323,88
686459240,48595,87
687301040,15808,84
688110840,12217,84
688391640,18715,85
688904440,38396,85
688922240,53621,87
690746440,74723,88
692381240,66913,88
692481240,35143,86
693776240,70920,88
694573240,74836,88
695890840,15170,85
696014440,74311,88
696970840,81813,91
697294640,54907,86
699431840,58272,88
700581840,51962,87
701209840,69364,88
701516640,43244,87
702101440,49980,87
703678440,2712,81
705903240,8925,84
706224040,81964,91
707136840,77753,88
707348040,40614,87
707991440,18466,85
708995640,25382,86
710486840,17010,85
713134840,8473,84
713666240,30785,86
714226240,20273,85
714286440,109,79
715614440,92702,91
717752640,7616,84
717849840,18498,85
719216840,87148,91
719240640,11242,84
719412040,41528,87
719775240,79020,88
719803240,16876,85
720800440,4424,81
723422240,18755,85
723936640,31921,85
724677440,43540,86
726229640,640,81
726630440,524,81
727033040,39446,87
727241440,25260,86
727805240,47620,87
728245440,73776,88
728416040,61455,88
729764440,56291,89
730792440,64845,88
730852040,13657,84
730920640,23574,86
731158240,426,81
731527840,8422,84
737200640,4806,81
737481040,1947,80
739716040,40697,86
740985840,29369,86
743503640,58186,88
743758440,34033,86
744835040,73197,88
745721040,40919,87
747031840,1850,80
752093640,95784,91
752973440,20599,85
754095240,5327,83
754908040,16017,84
754983640,32789,86
756669640,16037,84
757188840,70667,88
757398440,14716,85
760631040,16477,84
760832240,26494,86
763733240,18592,85
763742640,13046,82
763960840,9491,84
765568240,82603,91
766150240,11286,84
766358440,53679,87
767509240,5007,81
768101840,2155,81
768343040,100462,91
768635240,19392,85
768898240,69072,88
769400440,85178,91
773047640,13682,84
773632440,47312,87
774077640,22933,85
778795640,8379,84
780460040,501,81
781077840,16098,83
781085640,85426,90
781376440,4549,81
782009440,29093,86
783302840,42860,87
783962840,40548,87
785347840,74146,88
785852040,39493,87
787074240,5513,83
787299440,5986,84
789880440,17113,85
790501040,14156,84
791911040,36649,86
791997440,62973,88
792221640,24521,86
792920840,18096,84
793164440,42307,87
794817040,68535,87
796549840,98703,91
796914040,72494,88
798297040,20533,85
798400440,11251,84
799463040,8154,84
800073840,58945,88
800824840,8415,84
801072640,59673,88
802023240,65220,88
802992640,96138,91
803222040,711,83
805036240,17515,85
805195240,80809,91
806427640,65889,88
808149440,85356,90
808560840,36649,86
812128240,716,83
812155440,56999,88
812341040,62912,88
812369240,20457,85
812996040,43050,87
813362040,61382,88
814030440,94426,91
814436040,30157,86
815476840,1853,80
815733440,25038,86
816473640,10888,84
818852240,41879,87
819173440,107,78
819357440,72499,88
820390640,7153,84
820639840,47370,87
822158640,91519,91
822525040,73531,88
822650240,68120,88
824029840,6702,83
824215240,69111,88
826926440,109,79
827689640,81346,91
828011640,32034,85
829326640,93356,91
830658040,76911,88
831291240,36596,86
831323640,44193,87
831442240,41885,87
832490840,39394,86
834275440,731,83
834611440,100910,91
836128040,63908,88
836975040,45674,87
837517040,3580,81
839726040,89816,91
841473240,96084,91
842160440,18424,84
842227840,59426,88
842510040,4551,81
844785440,77392,88
845573640,15823,83
846392640,46245,87
847992240,46418,87
848822440,54929,88
849270640,30735,85
851464440,73909,88
851858840,16667,85
853470240,51038,87
854173040,11840,84
854752640,1704,79
854858440,27373,86
854944440,22916,86
854948440,37663,86
857527840,14348,84
858020840,46450,87
858370240,14340,84
859160840,98066,91
863442640,90274,91
863557640,8249,84
863636240,46381,87
863989840,72324,88
864358040,38754,86
864475440,60826,88
865953640,70835,88
866609640,47544,87
866894640,38981,86
867207640,35485,86
868701640,46375,86
869977640,59887,87
871988640,3153,81
872592440,97226,91
873173840,547,81
876346440,95346,91
877857840,32652,86
878901240,55782,86
881006240,17515,85
882241240,20273,85
882830840,85426,91
883064040,78687,88
884141640,35901,86
884741840,23831,85
885112040,58232,88
885926240,61496,88
887477840,31600,86
887770040,48497,87
889859240,35421,86
890061040,29412,85
890331440,30410,86
890361840,52644,87
890592240,68496,88
890720640,10729,84
891845640,80273,88
892003440,65004,88
892866040,3337,81
893422640,6053,84
895520440,56163,89
896325640,5368,83
898302840,83003,91
898512440,71696,88
898891240,30699,86
903342440,64412,88
903396440,72897,88
903922840,30688,86
904023240,57305,88
906191040,89890,91
906939640,58992,88
907647040,25494,85
907812240,46194,87
908708440,83892,91
908923440,30745,86
910096440,56602,88
910812840,9040,84
914088240,46357,87
915839840,85076,91
916298440,47370,87
919077040,68924,88
919282240,43832,87
919903240,86738,91
921070840,13280,84
921164240,65929,88
921374640,93482,91
922050440,20548,85
922502440,16784,85
923184840,5932,84
923773440,551,81
924198840,46381,87
924898440,36556,86
925227240,29131,86
926499240,38522,85
927339840,72324,88
927678640,2165,81
929314840,29987,86
929383840,73821,88
930279440,72384,88
930322840,58224,88
931396040,72688,88
934363640,67579,88
935889840,38610,85
936642840,88988,91
940347240,22304,86
941257640,46357,87
942310640,51503,88
942753640,58554,87
945089440,35787,86
945285040,46452,87
947427440,77392,88
948942640,85488,91
950166240,80883,91
950579840,54910,86
951218640,76135,87
954325840,89390,91
956566840,90005,91
957041840,4707,81
957270840,699,81
957565840,5226,83
957773240,66480,88
957920240,75296,87
959806240,25382,86
959990440,82991,91
960368840,1115,82
960410840,119,79
960449240,31255,86
960971240,45469,87
961024440,16453,83
962249040,28928,86
962298040,740,83
962891440,29511,85
963490240,21097,85
964029840,15166,85
964651640,83261,91
965034040,31056,86
965885840,84477,91
967085840,80809,91
969482640,26957,85
970682040,89978,91
971134040,36336,86
971267640,62535,88
971510040,39162,86
972620240,26709,86
972851040,48491,87
973846040,753,83
974192240,87148,91
974354240,31886,86
974898440,75280,88
975259840,69723,88
975778240,77503,88
977462240,36129,86
977899640,28377,86
978456640,40840,87
979000840,64498,88
979758640,89851,91
980125240,57996,88
981212240,71901,88
981439640,4401,81
981570040,3232,80
981800840,80883,91
982120040,75036,88
983824040,4628,81
984876440,24098,86
985558840,6181,84
985576040,97098,91
985749640,5947,84
985993840,25953,86
988648440,65432,88
990649440,99471,91
992506840,14573,85
993689040,17,80
995319840,49649,87
995887640,14348,84
997267440,71397,88
997751040,59932,88
998065440,79820,88
998249440,58651,88
998347640,45674,86
999272040,927,82
999289040,72963,88
999741040,6418,84
3836269,56367,89
4677269,42091,87
4967669,37790,86
5708069,29541,86
6594869,15847,84
6795669,47670,87
8316069,17134,85
9080869,24626,86
10174269,53662,87
11532669,76570,88
12512269,92460,91
13274469,50871,87
14348669,17515,85
14475469,73197,88
14989669,87023,91
15053269,87204,90
17008069,20797,85
18381869,85556,91
19202869,90981,91
20451269,1966,80
24510469,21208,85
27375469,69460,88
28314869,93709,91
28430869,70993,88
29185869,1502,80
29954069,57178,87
30552869,15845,84
30919869,15578,84
30926869,38661,84
31775869,2294,80
32098269,14950,85
32259069,38218,86
32781269,22061,86
35351069,51876,87
35957469,90089,91
36105469,1850,80
36817669,40697,86
36858669,43058,87
36922269,26692,86
37072869,63438,88
39032069,80700,91
40556469,33470,86
41069269,35519,86
45654269,58606,88
46598469,71994,88
46735069,9223,84
48234269,502,81
49495669,11308,83
49902469,100784,91
50043069,62085,88
50508869,8495,84
50983469,49709,87
53559069,12323,84
54284469,503,81
55103669,62868,88
55720669,18974,85
57920469,1707,80
60507069,83970,91
61533469,49045,87
63219469,53944,87
64274469,100037,91
65543069,7602,83
68111669,44004,87
69782269,3725,81
70631069,92569,91
70848469,92520,91
71162669,95997,91
73020269,93560,91
74183069,3369,81
74797669,42858,87
74972269,82870,91
76279469,59680,88
77852669,7613,84
78007869,21998,86
78440869,23124,86
79069269,49873,87
80906469,26110,86
81346069,47670,87
81914669,10924,84
82315869,107,79
83100669,48175,87
83339069,48073,87
86801069,94873,91
87679269,560,81
89008069,80372,88
91166469,91989,91
92025269,15701,84
93766069,83350,91
94668269,55294,88
94871869,5326,83
95733469,40231,86
96649869,19489,85
97010869,83606,91
100108269,30677,85
100202869,8364,84
103260669,618,81
103398069,31513,86
103643669,65017,88
104290269,647,81
106019869,78210,88
107062469,9007,84
108801669,5947,84
108818469,42438,87
108924869,56207,89
109254869,50,80
110921869,69221,88
114644669,44612,87
115186269,14746,84
115859069,36932,86
116327469,32700,86
117650669,45638,86
117830269,25260,86
118563069,20361,85
118686869,27246,86
119695469,4483,81
119794269,64861,88
120848269,27373,86
121742669,19932,85
124397869,88330,91
125034269,43015,87
125483669,10610,84
127104669,35179,86
129263669,75253,88
129404069,33364,85
132880469,91815,91
134581069,58504,88
136310069,27542,86
138800069,63178,88
139878269,563,81
142011269,11654,84
143108669,43131,87
143244469,51217,87
145366869,48595,87
147699069,29979,86
149362669,89978,91
153203669,52201,87
153477869,52782,87
154900269,73698,88
160583269,27214,86
160806269,34937,86
161098869,97833,91
162664869,49582,87
163894069,744,83
163925069,25709,86
164497069,107,79
165375469,83124,91
165616269,75999,87
167411669,26337,86
168717269,34763,86
171126269,2155,81
172896269,91255,91
172980069,71419,88
174643469,50041,87
174718069,43716,87
174759469,34893,86
176885069,33226,86
177157069,61549,88
177204669,83500,91
177370269,264074,94
179128069,68924,88
180829869,517,81
181022669,29655,86
181035469,11648,84
182372669,7502,84
182504469,96165,91
184102869,42610,87
184764069,71716,88
186049869,425,81
186193069,98066,91
187120869,703,83
189344069,63873,88
189675069,34217,86
190005069,21520,85
190143869,19036,85
191668669,651,81
192032869,75067,88
195358669,19056,85
195998269,57151,88
196214669,23699,85
196660869,5552,84
196888469,1332,82
197896469,90454,91
198574069,35281,86
198852269,6251,83
198901469,19596,85
201917869,36128,86
202097269,71160,88
202716869,58350,88
203937469,19897,85
205021469,42836,87
205167269,54594,88
206302269,6918,84
207252469,23982,86
208640469,40528,87
209283269,71115,88
209661469,16196,84
210047869,49650,87
210134469,44043,87
211220869,17323,85
214134869,60189,88
215639269,29661,86
216039869,42500,87
216739469,98609,91
217746269,8544,84
219530469,11905,84
219964469,57211,88
221450869,6053,84
221725069,551,81
222194669,52982,87
224878069,1133,82
225147469,61549,88
225442669,5052,80
226170069,701,81
226458669,94824,91
226706469,52369,86
226908469,47034,87
227104869,75032,88
228047269,11288,84
228103669,93467,91
229495469,761,82
229812669,51730,87
232944069,7893,84
233952469,79505,88
235514269,25701,86
236563069,28153,86
237407269,20464,85
239008269,72723,88
239108069,15516,84
240526469,86565,90
240744069,20464,85
244780069,62434,88
245445669,46929,87
248087669,28914,86
249308069,40697,87
249957069,100,79
250408469,82092,91
251305469,85426,90
251597069,23420,86
255337469,64983,88
256257269,102785,91
256701069,3381,81
257101069,76184,88
258093669,5599,84
258802869,44341,87
262635669,98048,91
264442669,8233,84
264595269,4857,81
264830269,43510,87
270408869,61960,88
271755269,29396,85
273833869,20615,85
274736269,3373,81
275130669,81970,91
276576269,645,81
276835869,381,81
277315469,5947,83
277702269,20415,85
280852069,863,83
281162069,18974,85
282877469,40426,87
285504869,66611,88
286606669,731,83
289743269,3352,81
290799069,58539,88
293905469,30636,86
294053269,5292,83
294210269,64,80
295453669,22385,86
296507269,17622,85
296699869,40697,87
297222469,71848,88
297588469,35085,86
297717269,431,81
297883069,12854,84
302091469,19686,85
302130069,82167,90
303343069,46194,87
303842869,91204,91
304379869,1759,80
304835269,37481,86
305019269,78202,88
305129669,44341,87
307125469,38610,85
307618669,19428,85
309299869,24470,86
309795269,12191,84
311129069,73749,88
311311069,14348,84
312358069,4734,80
314892069,88342,91
314967269,50403,87
317078869,85084,91
317539469,8148,84
317608869,41838,87
319719869,35513,86
320762669,21954,86
320942669,80944,91
321306869,43145,87
321942669,75337,88
322209269,17414,85
322964269,35578,86
323679869,58077,88
325608469,36867,86
325739869,16843,85
325976469,35895,86
326189469,69394,88
326259469,92706,91
326271869,750,83
327308469,82900,91
329012069,30699,86
329744469,76543,88
330572069,99794,91
330952269,16116,83
331295469,67481,88
331696469,48151,87
332496869,30364,86
333874269,47606,87
334338069,4549,81
334831869,742,82
335166669,18098,85
336413069,6865,84
336588469,6865,84
337719269,51256,87
342449469,46731,87
345989069,485,81
346316269,6592,84
346800669,29082,86
347715869,3557,81
348508069,5591,84
350250069,27289,86
351244869,76623,88
351765269,49805,87
351779069,25680,86
355942669,35927,86
357314269,17521,85
357341269,83438,91
359703669,75367,88
363654469,67306,88
364816269,62275,88
365098869,54650,87
365908469,59123,88
366582469,735,83
366980069,27787,86
370373669,6210,83
370424269,27038,86
371163069,303,81
371715269,11235,84
372494269,41231,87
372991869,83635,91
373473469,5599,84
374211269,35033,86
375529069,3162,81
375551669,16874,85
376583469,32652,86
377747669,2418,80
378319269,16019,84
378563269,72963,87
380787269,563,81
383051469,64521,88
384053669,80700,91
385062669,20932,85
386572669,76221,88
386986269,76956,88
389006269,43145,87
389674269,425,81
389729069,35616,86
391665869,66491,88
392814869,43280,87
393551869,85847,91
393566669,28164,86
394070869,27128,86
394908269,55636,87
395451469,73878,88
396118669,46357,87
396681069,7616,83
397257469,74985,88
398695469,6241,84
399423069,51574,87
399662669,96407,91
400248069,57277,88
401816469,43145,87
404369669,53114,86
404605469,65112,88
405747869,73057,88
407148269,51589,87
407677269,95245,91
408334269,559,81
408399669,78777,88
409063069,93477,91
410994869,37784,85
412591069,54100,86
412661069,5470,83
412932069,83003,91
413194069,2393,81
413425269,87612,91
414424269,65881,88
414788469,9181,84
415036869,852,83
418307869,46453,87
418313669,66830,88
418425269,67418,88
420930069,45674,87
421688469,21700,86
423231669,23452,86
423415069,74511,88
426496869,1759,80
427187069,20415,85
429139469,67085,88
429631669,41862,86
429937469,85496,91
429969269,59874,88
432306869,56938,88
432855869,44797,87
435060069,881,83
436722269,21389,85
436829869,264497,94
437624669,45188,86
438681869,84015,91
439227669,86644,91
442382269,87414,91
442511869,52923,87
442573669,16667,85
443343669,43832,87
445960069,55403,88
448092469,40697,87
449616069,52027,87
449869069,1652,80
450554469,34765,86
450792069,6013,84
451881469,8825,84
452593669,12223,84
453250869,83003,90
455154469,5833,84
456621669,18804,85
456689069,101387,90
457267469,6100,84
457903069,6503,82
458058269,45416,87
462066269,43324,87
462227469,19448,85
463173469,68924,88
464148669,41352,87
464245469,45276,87
464976669,65432,88
465946069,40998,87
466826069,70307,88
468478869,15749,84
471549869,39781,87
473671069,93045,91
473787669,564,81
476661269,264966,94
481496669,710,83
482115269,21150,85
483202069,60033,88
484359069,58328,88
485440469,12208,84
488511869,81169,91
489572069,9465,84
490671669,61102,88
492234469,6144,84
493959469,1944,80
494228269,89968,91
494976869,18371,85
495939669,73362,88
496365669,13368,84
498796669,102,79
499588469,65529,88
501284469,71802,88
501484869,73853,88
501988469,47422,86
503858269,42500,87
505375869,16170,84
508089469,101989,91
509537069,56659,88
510082869,61496,87
510233869,4449,81
510562269,52575,87
512346469,58631,88
512518669,16375,84
513474869,23699,86
514730069,35928,86
515903469,21617,85
515918669,7705,83
516979469,72702,88
517513269,12563,84
519003069,4867,80
520440669,48595,87
521303069,39901,87
521359869,36450,86
522004669,49582,87
522264469,45674,87
525452069,65929,88
526145469,52411,87
526821269,1399,82
526855269,1707,80
526862869,645,81
527934869,263720,94
528046469,23551,86
528440069,425,81
529328269,11012,84
530290069,425,81
531260269,34761,86
531400069,80300,87
531517269,43760,87
532022469,28153,86
532191869,101924,91
536058869,24619,86
536540069,1704,80
537653069,14280,84
540403469,49606,86
541711669,264935,94
546044869,56624,88
546467269,15610,84
548984469,22275,86
549411269,43958,87
549600869,523,81
551837269,81680,91
553974069,49955,87
554018469,42690,87
555014069,29987,86
555387469,2393,81
555420069,65756,88
556494069,54418,87
559142469,63773,88
559347869,51154,87
560713069,13481,84
561489269,5997,84
561701669,60611,88
564545669,40547,87
565736069,84454,91
566176269,87578,91
567964869,50885,87
568141669,92459,91
568476869,1826,80
568498869,54970,88
570878469,24585,86
571285669,80846,91
572107469,18153,85
572222469,26673,86
573672269,35908,86
573964069,73336,88
576776869,59136,87
578438469,82878,91
579675869,1827,79
580034669,73362,88
581655469,80015,88
582995469,29655,86
584670469,13903,83
585829669,44654,87
586527269,91979,91
587705069,9040,84
590496469,95602,91
590812869,5227,83
591822069,14467,85
592738669,4018,81
593178669,81469,91
593669669,7531,83
594368669,5660,84
595011069,43045,87
596476269,35925,86
596573469,83917,91
599422669,5559,84
600032869,65786,88
601648869,5475,82
602456669,84640,91
602690469,25836,86
602888269,51712,87
605082469,59460,88
607544669,44114,87
608697869,14129,84
609890269,72941,88
610305469,17830,85
610446469,34761,86
612471669,95245,91
613930069,35901,86
614783269,425,81
615178669,13927,84
615557269,81843,91
617069069,92899,91
617955469,36045,86
619696869,1850,79
620323469,36373,86
622770469,646,80
624024069,1725,80
626816069,24328,86
627296869,54594,88
627727869,46914,87
628080469,83643,91
628247269,77577,88
629769669,59122,88
630465469,74099,88
630840669,18755,85
631099869,67691,88
631648269,17521,85
631821869,87148,91
631849469,90191,91
632420869,64653,88
637323869,6003,84
637601869,70985,88
639130269,20338,85
640572469,45211,87
645270869,64983,88
645289269,35036,86
647518469,44753,87
648176669,74091,88
649665069,40137,87
649730269,65432,88
650704069,48595,87
650926469,9292,84
651184269,49629,87
651778469,74468,88
652433869,70909,88
652492269,18477,85
656097869,897,82
656490269,524,80
656633469,551,81
657497069,54407,87
661342069,87846,91
662009269,72097,88
666933469,44871,87
667255669,21953,86
667262069,722,83
668076669,86579,91
668106669,650,81
669684269,32659,85
671019469,200,79
673529669,5761,83
673760069,71321,88
675174469,51861,87
676017269,66913,88
676368669,19235,85
676410269,53309,87
676498469,81216,91
677173469,3463,80
679638069,36830,86
680271469,64842,88
680563869,7153,84
681828269,65711,88
684657469,44045,87
684705869,43839,87
686664269,15529,84
687252469,516,81
688254069,90670,91
688678869,91453,90
688818469,61178,88
689117269,1084,82
689852469,38610,85
692457869,48151,87
693228469,19428,85
694026269,45412,87
694749269,59438,88
696889869,102438,91
697512269,69305,88
700583669,86976,91
700729469,42690,87
701280269,28993,86
701750869,11274,84
702827069,4449,81
703762069,4274,80
704692469,82249,91
705922469,55544,87
706761069,58167,88
707057669,38893,86
707095869,17521,85
707562669,3381,81
707705469,289,81
707717669,45674,86
709912469,6013,84
710244069,66895,88
710294069,45054,87
710736069,94300,91
712952869,7133,82
713660069,76281,88
715564269,92198,91
715772869,32631,86
715815669,39859,87
716522669,9759,84
716845669,84177,91
719863269,20070,85
722938669,4822,81
723850069,87215,91
724576269,29275,86
725892069,97098,91
725912469,16843,85
727040469,34457,86
727561469,21756,86
728035869,95322,91
728523069,1241,82
728692469,409,81
729400069,97416,91
730169869,56072,89
730534269,42089,87
730837869,69822,88
734039669,26695,86
734431269,34570,86
737231069,35592,86
737261869,89506,91
738577069,68209,88
740328069,22304,86
740743469,18834,85
741190669,60189,88
742469669,564,81
744145069,67478,88
745202469,643,81
746954669,46381,87
747681469,82660,91
748310069,36571,86
748982469,31710,86
749246269,87612,91
750455869,56632,88
751076069,45374,87
752441069,34363,86
754628669,641,81
754987069,47305,87
756597869,64002,88
757657269,46658,87
758895269,64921,88
758899669,17753,85
760921269,43050,86
761739469,81843,91
761927069,23598,86
761952869,48010,87
763509869,81290,91
763523069,20761,85
764553069,4795,80
765256469,99852,91
765321069,524,81
766723469,84709,91
766755869,15667,84
767739869,20548,85
767914869,5052,81
768398069,43852,86
769178869,6960,84
769251069,71806,88
770990269,73338,88
771287469,29496,86
772476069,88575,91
772720469,35924,86
773021069,105,79
773596469,41929,87
773599069,60658,88
773784069,15786,83
774912469,86287,91
775695869,35421,86
776442269,28438,86
777211669,14926,85
777638269,51396,88
778789269,12323,84
779562469,72650,88
781171069,25182,86
783707069,75750,88
784349069,51511,88
787126869,74805,88
791248269,16892,85
791698269,86978,91
792104269,50621,87
793438669,72961,88
793969869,33626,86
795644069,1378,82
795721269,58162,88
797110269,8054,83
797246869,38052,86
798178469,84067,91
799513269,38412,85
800866469,1966,80
801690269,31183,86
802965669,46381,87
803290869,68197,88
804479669,37282,86
806162069,50357,87
806449469,2393,81
808559869,9295,84
808713869,25544,86
809614469,54970,88
809647469,44061,87
811435869,72212,88
813065869,88047,91
813417269,10119,84
813442869,485,81
813668069,62570,88
815531669,80361,88
818932269,86897,91
819101669,57057,88
819117469,83075,91
819618469,85257,91
819743669,47670,87
820824469,20915,85
821878869,56326,89
822771669,82769,91
822909069,28635,86
823691269,84924,91
824557669,78412,88
824958469,79964,88
826328669,1480,80
827845869,18876,85
829623069,30730,86
830698269,19395,85
831035469,23633,86
833686469,56163,89
834050869,33264,86
834168069,47422,87
834384869,55889,87
834552669,79789,88
834553869,71905,88
836074069,20976,85
836663869,38989,85
838654069,60335,88
840913469,48010,87
841514469,13019,84
842945069,81675,91
844064869,90005,91
845879869,47324,87
848260669,66687,88
848516869,23124,86
848884669,32945,86
849772869,23636,86
850081269,51071,87
850294069,34763,86
851568869,66247,88
852788469,561,81
855258269,5997,84
855639069,14156,84
856509469,15786,84
858411669,62178,88
858583269,57689,88
858610069,35374,86
858862469,95383,91
860962669,33226,86
860979669,25547,86
861094269,6996,84
861363269,43330,87
861387869,1868,80
861833869,65787,87
863150469,64405,88
864204269,759,83
867047669,90374,91
868061069,38579,85
868365669,566,81
868938069,6657,84
870879869,5989,84
870891269,25700,86
871142469,49676,87
872833869,37282,86
873618669,13930,84
875282069,47663,87
875395469,33901,86
875417669,16290,84
877218069,50633,87
877369269,40697,87
877405469,10597,84
877586869,36869,86
878578269,46605,87
879305269,12516,84
879717269,98774,91
883087269,96737,91
883811869,73676,88
884509469,5292,83
885898669,84454,91
888820669,13151,84
889350669,43246,87
889499469,54228,87
889510469,79038,88
889853669,45674,87
890499669,39575,87
890514469,83795,91
891031669,86348,91
893266669,92464,91
893463269,36128,86
894201469,569,81
894604669,42689,87
896396069,61250,88
898105269,60189,88
898491269,5472,83
898706669,24780,86
899132469,59885,88
899298069,53064,87
900523269,73217,88
902549069,1361,82
902997269,13607,84
903063469,43439,87
904671469,22061,86
904677669,28483,86
910240069,12165,83
910468669,761,83
912133869,1361,82
914803269,942,82
915660669,767,83
916015669,62158,88
917463069,90013,91
918993069,38932,86
919514869,8976,83
919660869,52057,87
920487869,72616,88
922208869,11966,84
922729469,43195,87
922848069,31747,86
923103069,65707,87
923203669,10439,84
923429869,14250,84
923717069,12568,84
924494269,49758,86
925553869,79410,88
926044869,66913,88
926580469,77736,88
927009269,57821,88
927579269,15170,83
928222069,46605,87
930180469,91735,91
930237669,21960,86
930683469,78284,88
930801869,1290,81
932641669,81839,91
934004669,12002,84
934847469,12265,84
935943269,85814,91
937230269,58651,88
939071469,30157,86
940598669,78079,88
941788469,65889,88
941838669,58077,88
942155669,62434,88
943004469,28983,86
946411069,31305,86
946947669,42257,87
947152469,36747,86
947224069,45620,87
947698469,7502,84
949216669,20713,85
949232269,41827,87
950261069,93410,91
952107669,84318,90
952881869,38412,85
952975469,23427,86
953346269,68120,88
957610669,42705,87
962768669,15610,84
963688069,98066,91
963723469,22133,86
964713869,46615,87
964729669,34610,86
965911069,80684,91
966355269,46639,87
966458269,44047,87
969392269,101015,91
974580469,90680,91
975924669,89715,91
977544669,11242,84
977604069,66252,88
978127669,72249,88
979209469,51396,88
979339869,14418,84
980000869,60200,88
981272869,46617,87
981798469,26428,86
982225069,12423,84
983897469,48573,87
983963869,1582,80
984571269,7413,83
985184869,59086,88
985504069,485,80
986589669,23761,85
987754669,17521,85
988080669,6977,84
988509269,606,81
989381869,36231,86
990072869,35310,86
992690069,36885,86
994706069,83946,91
995307269,23551,86
995936669,48004,86
996143069,85338,91
996884469,16621,87
997647469,59454,88
2510237,86175,91
2614837,618,81
2899837,2763,81
4355837,100027,90
4731837,83500,91
6581437,59901,88
6848637,984,82
8446637,56505,88
11821837,6996,84
14662437,48830,87
17366037,36128,86
18689237,35049,86
18730037,94209,91
20268437,60256,88
20810437,68042,88
21656237,37460,86
21901437,32736,86
21966637,35535,86
22643837,86013,91
24736237,102,79
25098037,11809,84
28011837,3189,81
29509837,1552,80
30641237,65929,88
33019037,31313,86
33590437,582,81
33739837,43795,87
33781237,82605,91
34407437,24188,86
35189837,29947,86
36466437,77189,88
