BuildingID	EnergyRatingCat
550760	6
550761	6
550762	6
550763	6
550764	6
550765	6
550766	6
550767	6
550768	6
550769	6
550770	6
550771	6
550772	6
550773	6
550774	6
550775	6
550776	6
550777	6
550778	6
550779	6
550780	6
550781	6
550782	6
550783	6
550784	6
550785	6
550786	6
550787	6
550788	6
550789	6
550790	6
550791	6
550792	6
550793	6
550794	6
550795	6
550796	6
550797	6
550798	6
550799	6
550800	6
550801	6
550802	6
550803	6
550804	6
550805	6
550806	6
550807	6
550808	6
550809	6
550810	6
550811	6
550812	6
550813	6
550814	6
550815	6
550816	6
550817	6
550818	6
550819	6
550820	6
550821	6
550822	6
550823	6
550824	6
550825	6
550826	6
550827	6
550828	6
550829	6
550830	6
550831	6
550832	6
550833	6
550834	6
550835	6
550836	6
550837	6
550838	6
550839	6
550840	6
550841	6
550842	6
550843	6
550844	6
550845	6
550846	6
550847	6
550848	6
550849	6
550850	6
550851	6
550852	6
550853	6
550854	6
550855	6
550856	6
550857	6
550858	6
550859	6
550860	6
550861	6
550862	6
550863	6
550864	6
550865	6
550866	6
550867	6
550868	6
550869	6
550870	6
550871	6
550872	6
550873	6
550874	6
550875	6
550876	6
550877	6
550878	6
550879	6
550880	6
550881	6
550882	6
550883	6
550884	6
550885	6
550886	6
550887	6
550888	6
550889	6
550890	6
550891	6
550892	6
550893	6
550894	6
550895	6
550896	6
550897	6
550898	6
550899	6
550900	6
550901	6
550902	6
550903	6
550904	6
550905	6
550906	6
550907	6
550908	6
550909	6
550910	6
550911	6
550912	6
550913	6
550914	6
550915	6
550916	6
550917	6
550918	6
550919	6
550920	6
550921	6
550922	6
550923	6
550924	6
550925	6
550926	6
550927	6
550928	6
550929	6
550930	6
550931	6
550932	6
550933	6
550934	6
550935	6
550936	6
550937	6
550938	6
550939	6
550940	6
550941	6
550942	6
550943	6
550944	6
550945	6
550946	6
550947	6
550948	6
550949	6
550950	6
550951	6
550952	6
550953	6
550954	6
550955	6
550956	6
550957	6
550958	6
550959	6
550960	6
550961	6
550962	6
550963	6
550964	6
550965	6
550966	6
550967	6
550968	6
550969	6
550970	6
550971	6
550972	6
550973	6
550974	6
550975	6
550976	6
550977	6
550978	6
550979	6
550980	6
550981	6
550982	6
550983	6
550984	6
550985	6
550986	6
550987	6
550988	6
550989	6
550990	6
550991	6
550992	6
550993	6
550994	6
550995	6
550996	6
550997	6
550998	6
550999	6
551000	6
551001	6
551002	6
551003	6
551004	6
551005	6
551006	6
551007	6
551008	6
551009	6
551010	6
551011	6
551012	6
551013	6
551014	6
551015	6
551016	6
551017	6
551018	6
551019	6
551020	6
551021	6
551022	6
551023	6
551024	6
551025	6
551026	6
551027	6
551028	6
551029	6
551030	6
551031	6
551032	6
551033	6
551034	6
551035	6
551036	6
551037	6
551038	6
551039	6
551040	6
551041	6
551042	6
551043	6
551044	6
551045	6
551046	6
551047	6
551048	6
551049	6
551050	6
551051	6
551052	6
551053	6
551054	6
551055	6
551056	6
551057	6
551058	6
551059	6
551060	6
551061	6
551062	6
551063	6
551064	6
551065	6
551066	6
551067	6
551068	6
551069	6
551070	6
551071	6
551072	6
551073	6
551074	6
551075	6
551076	6
551077	6
551078	6
551079	6
551080	6
551081	6
551082	6
551083	6
551084	6
551085	6
551086	6
551087	6
551088	6
551089	6
551090	6
551091	6
551092	6
551093	6
551094	6
551095	6
551096	6
551097	6
551098	6
551099	6
551100	6
551101	6
551102	6
551103	6
551104	6
551105	6
551106	6
551107	6
551108	6
551109	6
551110	6
551111	6
551112	6
551113	6
551114	6
551115	6
551116	6
551117	6
551118	6
551119	6
551120	6
551121	6
551122	6
551123	6
551124	6
551125	6
551126	6
551127	6
551128	6
551129	6
551130	6
551131	6
551132	6
551133	6
551134	6
551135	6
551136	6
551137	6
551138	6
551139	6
551140	6
551141	6
551142	6
551143	6
551144	6
551145	6
551146	6
551147	6
551148	6
551149	6
551150	6
551151	6
551152	6
551153	6
551154	6
551155	6
551156	6
551157	6
551158	6
551159	6
551160	6
551161	6
551162	6
551163	6
551164	6
551165	6
551166	6
551167	6
551168	6
551169	6
551170	6
551171	6
551172	6
551173	6
551174	6
551175	6
551176	6
551177	6
551178	6
551179	6
551180	6
551181	6
551182	6
551183	6
551184	6
551185	6
551186	6
551187	6
551188	6
551189	6
551190	6
551191	6
551192	6
551193	6
551194	6
551195	6
551196	6
551197	6
551198	6
551199	6
551200	6
551201	6
551202	6
551203	6
551204	6
551205	6
551206	6
551207	6
551208	6
551209	6
551210	6
551211	6
551212	6
551213	6
551214	6
551215	6
551216	6
551217	6
551218	6
551219	6
551220	6
551221	6
551222	6
551223	6
551224	6
551225	6
551226	6
551227	6
551228	6
551229	6
551230	6
551231	6
551232	6
551233	6
551234	6
551235	6
551236	6
551237	6
551238	6
551239	6
551240	6
551241	6
551242	6
551243	6
551244	6
551245	6
551246	6
551247	6
551248	6
551249	6
551250	6
551251	6
551252	6
551253	6
551254	6
551255	6
551256	6
551257	6
551258	6
551259	6
551260	6
551261	6
551262	6
551263	6
551264	6
551265	6
551266	6
551267	6
551268	6
551269	6
551270	6
551271	6
551272	6
551273	6
551274	6
551275	6
551276	6
551277	6
551278	6
551279	6
551280	6
551281	6
551282	6
551283	6
551284	6
551285	6
551286	6
551287	6
551288	6
551289	6
551290	6
551291	6
551292	6
551293	6
551294	6
551295	6
551296	6
551297	6
551298	6
551299	6
551300	6
551301	6
551302	6
551303	6
551304	6
551305	6
551306	6
551307	6
551308	6
551309	6
551310	6
551311	6
551312	6
551313	6
551314	6
551315	6
551316	6
551317	6
551318	6
551319	6
551320	6
551321	6
551322	6
551323	6
551324	6
551325	6
551326	6
551327	6
551328	6
551329	6
551330	6
551331	6
551332	6
551333	6
551334	6
551335	6
551336	6
551337	6
551338	6
551339	6
551340	6
551341	6
551342	6
551343	6
551344	6
551345	6
551346	6
551347	6
551348	6
551349	6
551350	6
551351	6
551352	6
551353	6
551354	6
551355	6
551356	6
551357	6
551358	6
551359	6
551360	6
551361	6
551362	6
551363	6
551364	6
551365	6
551366	6
551367	6
551368	6
551369	6
551370	6
551371	6
551372	6
551373	6
551374	6
551375	6
551376	6
551377	6
551378	6
551379	6
551380	6
551381	6
551382	6
551383	6
551384	6
551385	6
551386	6
551387	6
551388	6
551389	6
551390	6
551391	6
551392	6
551393	6
551394	6
551395	6
551396	6
551397	6
551398	6
551399	6
551400	6
551401	6
551402	6
551403	6
551404	6
551405	6
551406	6
551407	6
551408	6
551409	6
551410	6
551411	6
551412	6
551413	6
551414	6
551415	6
551416	6
551417	6
551418	6
551419	6
551420	6
551421	6
551422	6
551423	6
551424	6
551425	6
551426	6
551427	6
551428	6
551429	6
551430	6
551431	6
551432	6
551433	6
551434	6
551435	6
551436	6
551437	6
551438	6
551439	6
551440	6
551441	6
551442	6
551443	6
551444	6
551445	6
551446	6
551447	6
551448	6
551449	6
551450	6
551451	6
551452	6
551453	6
551454	6
551455	6
551456	6
551457	6
551458	6
551459	6
551460	6
551461	6
551462	6
551463	6
551464	6
551465	6
551466	6
551467	6
551468	6
551469	6
551470	6
551471	6
551472	6
551473	6
551474	6
551475	6
551476	6
551477	6
551478	6
551479	6
551480	6
551481	6
551482	6
551483	6
551484	6
551485	6
551486	6
551487	6
551488	6
551489	6
551490	6
551491	6
551492	6
551493	6
551494	6
551495	6
551496	6
551497	6
551498	6
551499	6
551500	6
551501	6
551502	6
551503	6
551504	6
551505	6
551506	6
551507	6
551508	6
551509	6
551510	6
551511	6
551512	6
551513	6
551514	6
551515	6
551516	6
551517	6
551518	6
551519	6
551520	6
551521	6
551522	6
551523	6
551524	6
551525	6
551526	6
551527	6
551528	6
551529	6
551530	6
551531	6
551532	6
551533	6
551534	6
551535	6
551536	6
551537	6
551538	6
551539	6
551540	6
551541	6
551542	6
551543	6
551544	6
551545	6
551546	6
551547	6
551548	6
551549	6
551550	6
551551	6
551552	6
551553	6
551554	6
551555	6
551556	6
551557	6
551558	6
551559	6
551560	6
551561	6
551562	6
551563	6
551564	6
551565	6
551566	6
551567	6
551568	6
551569	6
551570	6
551571	6
551572	6
551573	6
551574	6
551575	6
551576	6
551577	6
551578	6
551579	6
551580	6
551581	6
551582	6
551583	6
551584	6
551585	6
551586	6
551587	6
551588	6
551589	6
551590	6
551591	6
551592	6
551593	6
551594	6
551595	6
551596	6
551597	6
551598	6
551599	6
551600	6
551601	6
551602	6
551603	6
551604	6
551605	6
551606	6
551607	6
551608	6
551609	6
551610	6
551611	6
551612	6
551613	6
551614	6
551615	6
551616	6
551617	6
551618	6
551619	6
551620	6
551621	6
551622	6
551623	6
551624	6
551625	6
551626	6
551627	6
551628	6
551629	6
551630	6
551631	6
551632	6
551633	6
551634	6
551635	6
551636	6
551637	6
551638	6
551639	6
551640	6
551641	6
551642	6
551643	6
551644	6
551645	6
551646	6
551647	6
551648	6
551649	6
551650	6
551651	6
551652	6
551653	6
551654	6
551655	6
551656	6
551657	6
551658	6
551659	6
551660	6
551661	6
551662	6
551663	6
551664	6
551665	6
551666	6
551667	6
551668	6
551669	6
551670	6
551671	6
551672	6
551673	6
551674	6
551675	6
551676	6
551677	6
551678	6
551679	6
551680	6
551681	6
551682	6
551683	6
551684	6
551685	6
551686	6
551687	6
551688	6
551689	6
551690	6
551691	6
551692	6
551693	6
551694	6
551695	6
551696	6
551697	6
551698	6
551699	6
551700	6
551701	6
551702	6
551703	6
551704	6
551705	6
551706	6
551707	6
551708	6
551709	6
551710	6
551711	6
551712	6
551713	6
551714	6
551715	6
551716	6
551717	6
551718	6
551719	6
551720	6
551721	6
551722	6
551723	6
551724	6
551725	6
551726	6
551727	6
551728	6
551729	6
551730	6
551731	6
551732	6
551733	6
551734	6
551735	6
551736	6
551737	6
551738	6
551739	6
551740	6
551741	6
551742	6
551743	6
551744	6
551745	6
551746	6
551747	6
551748	6
551749	6
551750	6
551751	6
551752	6
551753	6
551754	6
551755	6
551756	6
551757	6
551758	6
551759	6
551760	6
551761	6
551762	6
551763	6
551764	6
551765	6
551766	6
551767	6
551768	6
551769	6
551770	6
551771	6
551772	6
551773	6
551774	6
551775	6
551776	6
551777	6
551778	6
551779	6
551780	6
551781	6
551782	6
551783	6
551784	6
551785	6
551786	6
551787	6
551788	6
551789	6
551790	6
551791	6
551792	6
551793	6
551794	6
551795	6
551796	6
551797	6
551798	6
551799	6
551800	6
551801	6
551802	6
551803	6
551804	6
551805	6
551806	6
551807	6
551808	6
551809	6
551810	6
551811	6
551812	6
551813	6
551814	6
551815	6
551816	6
551817	6
551818	6
551819	6
551820	6
551821	6
551822	6
551823	6
551824	6
551825	6
551826	6
551827	6
551828	6
551829	6
551830	6
551831	6
551832	6
551833	6
551834	6
551835	6
551836	6
551837	6
551838	6
551839	6
551840	6
551841	6
551842	6
551843	6
551844	6
551845	6
551846	6
551847	6
551848	6
551849	6
551850	6
551851	6
551852	6
551853	6
551854	6
551855	6
551856	6
551857	6
551858	6
551859	6
551860	6
551861	6
551862	6
551863	6
551864	6
551865	6
551866	6
551867	6
551868	6
551869	6
551870	6
551871	6
551872	6
551873	6
551874	6
551875	6
551876	6
551877	6
551878	6
551879	6
551880	6
551881	6
551882	6
551883	6
551884	6
551885	6
551886	6
551887	6
551888	6
551889	6
551890	6
551891	6
551892	6
551893	6
551894	6
551895	6
551896	6
551897	6
551898	6
551899	6
551900	6
551901	6
551902	6
551903	6
551904	6
551905	6
551906	6
551907	6
551908	6
551909	6
551910	6
551911	6
551912	6
551913	6
551914	6
551915	6
551916	6
551917	6
551918	6
551919	6
551920	6
551921	6
551922	6
551923	6
551924	6
551925	6
551926	6
551927	6
551928	6
551929	6
551930	6
551931	6
551932	6
551933	6
551934	6
551935	6
551936	6
551937	6
551938	6
551939	6
551940	6
551941	6
551942	6
551943	6
551944	6
551945	6
551946	6
551947	6
551948	6
551949	6
551950	6
551951	6
551952	6
551953	6
551954	6
551955	6
551956	6
551957	6
551958	6
551959	6
551960	6
551961	6
551962	6
551963	6
551964	6
551965	6
551966	6
551967	6
551968	6
551969	6
551970	6
551971	6
551972	6
551973	6
551974	6
551975	6
551976	6
551977	6
551978	6
551979	6
551980	6
551981	6
551982	6
551983	6
551984	6
551985	6
551986	6
551987	6
551988	6
551989	6
551990	6
551991	6
551992	6
551993	6
551994	6
551995	6
551996	6
551997	6
551998	6
551999	6
552000	6
552001	6
552002	6
552003	6
552004	6
552005	6
552006	6
552007	6
552008	6
552009	6
552010	6
552011	6
552012	6
552013	6
552014	6
552015	6
552016	6
552017	6
552018	6
552019	6
552020	6
552021	6
552022	6
552023	6
552024	6
552025	6
552026	6
552027	6
552028	6
552029	6
552030	6
552031	6
552032	6
552033	6
552034	6
552035	6
552036	6
552037	6
552038	6
552039	6
552040	6
552041	6
552042	6
552043	6
552044	6
552045	6
552046	6
552047	6
552048	6
552049	6
552050	6
552051	6
552052	6
552053	6
552054	6
552055	6
552056	6
552057	6
552058	6
552059	6
552060	6
552061	6
552062	6
552063	6
552064	6
552065	6
552066	6
552067	6
552068	6
552069	6
552070	6
552071	6
552072	6
552073	6
552074	6
552075	6
552076	6
552077	6
552078	6
552079	6
552080	6
552081	6
552082	6
552083	6
552084	6
552085	6
552086	6
552087	6
552088	6
552089	6
552090	6
552091	6
552092	6
552093	6
552094	6
552095	6
552096	6
552097	6
552098	6
552099	6
552100	6
552101	6
552102	6
552103	6
552104	6
552105	6
552106	6
552107	6
552108	6
552109	6
552110	6
552111	6
552112	6
552113	6
552114	6
552115	6
552116	6
552117	6
552118	6
552119	6
552120	6
552121	6
552122	6
552123	6
552124	6
552125	6
552126	6
552127	6
552128	6
552129	6
552130	6
552131	6
552132	6
552133	6
552134	6
552135	6
552136	6
552137	6
552138	6
552139	6
552140	6
552141	6
552142	6
552143	6
552144	6
552145	6
552146	6
552147	6
552148	6
552149	6
552150	6
552151	6
552152	6
552153	6
552154	6
552155	6
552156	6
552157	6
552158	6
552159	6
552160	6
552161	6
552162	6
552163	6
552164	6
552165	6
552166	6
552167	6
552168	6
552169	6
552170	6
552171	6
552172	6
552173	6
552174	6
552175	6
552176	6
552177	6
552178	6
552179	6
552180	6
552181	6
552182	6
552183	6
552184	6
552185	6
552186	6
552187	6
552188	6
552189	6
552190	6
552191	6
552192	6
552193	6
552194	6
552195	6
552196	6
552197	6
552198	6
552199	6
552200	6
552201	6
552202	6
552203	6
552204	6
552205	6
552206	6
552207	6
552208	6
552209	6
552210	6
552211	6
552212	6
552213	6
552214	6
552215	6
552216	6
552217	6
552218	6
552219	6
552220	6
552221	6
552222	6
552223	6
552224	6
552225	6
552226	6
552227	6
552228	6
552229	6
552230	6
552231	6
552232	6
552233	6
552234	6
552235	6
552236	6
552237	6
552238	6
552239	6
552240	6
552241	6
552242	6
552243	6
552244	6
552245	6
552246	6
552247	6
552248	6
552249	6
552250	6
552251	6
552252	6
552253	6
552254	6
552255	6
552256	6
552257	6
552258	6
552259	6
552260	6
552261	6
552262	6
552263	6
552264	6
552265	6
552266	6
552267	6
552268	6
552269	6
552270	6
552271	6
552272	6
552273	6
552274	6
552275	6
552276	6
552277	6
552278	6
552279	6
552280	6
552281	6
552282	6
552283	6
552284	6
552285	6
552286	6
552287	6
552288	6
552289	6
552290	6
552291	6
552292	6
552293	6
552294	6
552295	6
552296	6
552297	6
552298	6
552299	6
552300	6
552301	6
552302	6
552303	6
552304	6
552305	6
552306	6
552307	6
552308	6
552309	6
552310	6
552311	6
552312	6
552313	6
552314	6
552315	6
552316	6
552317	6
552318	6
552319	6
552320	6
552321	6
552322	6
552323	6
552324	6
552325	6
552326	6
552327	6
552328	6
552329	6
552330	6
552331	6
552332	6
552333	6
552334	6
552335	6
552336	6
552337	6
552338	6
552339	6
552340	6
552341	6
552342	6
552343	6
552344	6
552345	6
552346	6
552347	6
552348	6
552349	6
552350	6
552351	6
552352	6
552353	6
552354	6
552355	6
552356	6
552357	6
552358	6
552359	6
552360	6
552361	6
552362	6
552363	6
552364	6
552365	6
552366	6
552367	6
552368	6
552369	6
552370	6
552371	6
552372	6
552373	6
552374	6
552375	6
552376	6
552377	6
552378	6
552379	6
552380	6
552381	6
552382	6
552383	6
552384	6
552385	6
552386	6
552387	6
552388	6
552389	6
552390	6
552391	6
552392	6
552393	6
552394	6
552395	6
552396	6
552397	6
552398	6
552399	6
552400	6
552401	6
552402	6
552403	6
552404	6
552405	6
552406	6
552407	6
552408	6
552409	6
552410	6
552411	6
552412	6
552413	6
552414	6
552415	6
552416	6
552417	6
552418	6
552419	6
552420	6
552421	6
552422	6
552423	6
552424	6
552425	6
552426	6
552427	6
552428	6
552429	6
552430	6
552431	6
552432	6
552433	6
552434	6
552435	6
552436	6
552437	6
552438	6
552439	6
552440	6
552441	6
552442	6
552443	6
552444	6
552445	6
552446	6
552447	6
552448	6
552449	6
552450	6
552451	6
552452	6
552453	6
552454	6
552455	6
552456	6
552457	6
552458	6
552459	6
552460	6
552461	6
552462	6
552463	6
552464	6
552465	6
552466	6
552467	6
552468	6
552469	6
552470	6
552471	6
552472	6
552473	6
552474	6
552475	6
552476	6
552477	6
552478	6
552479	6
552480	6
552481	6
552482	6
552483	6
552484	6
552485	6
552486	6
552487	6
552488	6
552489	6
552490	6
552491	6
552492	6
552493	6
552494	6
552495	6
552496	6
552497	6
552498	6
552499	6
552500	6
552501	6
552502	6
552503	6
552504	6
552505	6
552506	6
552507	6
552508	6
552509	6
552510	6
552511	6
552512	6
552513	6
552514	6
552515	6
552516	6
552517	6
552518	6
552519	6
552520	6
552521	6
552522	6
552523	6
552524	6
552525	6
552526	6
552527	6
552528	6
552529	6
552530	6
552531	6
552532	6
552533	6
552534	6
552535	6
552536	6
552537	6
552538	6
552539	6
552540	6
552541	6
552542	6
552543	6
552544	6
552545	6
552546	6
552547	6
552548	6
552549	6
552550	6
552551	6
552552	6
552553	6
552554	6
552555	6
552556	6
552557	6
552558	6
552559	6
552560	6
552561	6
552562	6
552563	6
552564	6
552565	6
552566	6
552567	6
552568	6
552569	6
552570	6
552571	6
552572	6
552573	6
552574	6
552575	6
552576	6
552577	6
552578	6
552579	6
552580	6
552581	6
552582	6
552583	6
552584	6
552585	6
552586	6
552587	6
552588	6
552589	6
552590	6
552591	6
552592	6
552593	6
552594	6
552595	6
552596	6
552597	6
552598	6
552599	6
552600	6
552601	6
552602	6
552603	6
552604	6
552605	6
552606	6
552607	6
552608	6
552609	6
552610	6
552611	6
552612	6
552613	6
552614	6
552615	6
552616	6
552617	6
552618	6
552619	6
552620	6
552621	6
552622	6
552623	6
552624	6
552625	6
552626	6
552627	6
552628	6
552629	6
552630	6
552631	6
552632	6
552633	6
552634	6
552635	6
552636	6
552637	6
552638	6
552639	6
552640	6
552641	6
552642	6
552643	6
552644	6
552645	6
552646	6
552647	6
552648	6
552649	6
552650	6
552651	6
552652	6
552653	6
552654	6
552655	6
552656	6
552657	6
552658	6
552659	6
552660	6
552661	6
552662	6
552663	6
552664	6
552665	6
552666	6
552667	6
552668	6
552669	6
552670	6
552671	6
552672	6
552673	6
552674	6
552675	6
552676	6
552677	6
552678	6
552679	6
552680	6
552681	6
552682	6
552683	6
552684	6
552685	6
552686	6
552687	6
552688	6
552689	6
552690	6
552691	6
552692	6
552693	6
552694	6
552695	6
552696	6
552697	6
552698	6
552699	6
552700	6
552701	6
552702	6
552703	6
552704	6
552705	6
552706	6
552707	6
552708	6
552709	6
552710	6
552711	6
552712	6
552713	6
552714	6
552715	6
552716	6
552717	6
552718	6
552719	6
552720	6
552721	6
552722	6
552723	6
552724	6
552725	6
552726	6
552727	6
552728	6
552729	6
552730	6
552731	6
552732	6
552733	6
552734	6
552735	6
552736	6
552737	6
552738	6
552739	6
552740	6
552741	6
552742	6
552743	6
552744	6
552745	6
552746	6
552747	6
552748	6
552749	6
552750	6
552751	6
552752	6
552753	6
552754	6
552755	6
552756	6
552757	6
552758	6
552759	6
552760	6
552761	6
552762	6
552763	6
552764	6
552765	6
552766	6
552767	6
552768	6
552769	6
552770	6
552771	6
552772	6
552773	6
552774	6
552775	6
552776	6
552777	6
552778	6
552779	6
552780	6
552781	6
552782	6
552783	6
552784	6
552785	6
552786	6
552787	6
552788	6
552789	6
552790	6
552791	6
552792	6
552793	6
552794	6
552795	6
552796	6
552797	6
552798	6
552799	6
552800	6
552801	6
552802	6
552803	6
552804	6
552805	6
552806	6
552807	6
552808	6
552809	6
552810	6
552811	6
552812	6
552813	6
552814	6
552815	6
552816	6
552817	6
552818	6
552819	6
552820	6
552821	6
552822	6
552823	6
552824	6
552825	6
552826	6
552827	6
552828	6
552829	6
552830	6
552831	6
552832	6
552833	6
552834	6
552835	6
552836	6
552837	6
552838	6
552839	6
552840	6
552841	6
552842	6
552843	6
552844	6
552845	6
552846	6
552847	6
552848	6
552849	6
552850	6
552851	6
552852	6
552853	6
552854	6
552855	6
552856	6
552857	6
552858	6
552859	6
552860	6
552861	6
552862	6
552863	6
552864	6
552865	6
552866	6
552867	6
552868	6
552869	6
552870	6
552871	6
552872	6
552873	6
552874	6
552875	6
552876	6
552877	6
552878	6
552879	6
552880	6
552881	6
552882	6
552883	6
552884	6
552885	6
552886	6
552887	6
552888	6
552889	6
552890	6
552891	6
552892	6
552893	6
552894	6
552895	6
552896	6
552897	6
552898	6
552899	6
552900	6
552901	6
552902	6
552903	6
552904	6
552905	6
552906	6
552907	6
552908	6
552909	6
552910	6
552911	6
552912	6
552913	6
552914	6
552915	6
552916	6
552917	6
552918	6
552919	6
552920	6
552921	6
552922	6
552923	6
552924	6
552925	6
552926	6
552927	6
552928	6
552929	6
552930	6
552931	6
552932	6
552933	6
552934	6
552935	6
552936	6
552937	6
552938	6
552939	6
552940	6
552941	6
552942	6
552943	6
552944	6
552945	6
552946	6
552947	6
552948	6
552949	6
552950	6
552951	6
552952	6
552953	6
552954	6
552955	6
552956	6
552957	6
552958	6
552959	6
552960	6
552961	6
552962	6
552963	6
552964	6
552965	6
552966	6
552967	6
552968	6
552969	6
552970	6
552971	6
552972	6
552973	6
552974	6
552975	6
552976	6
552977	6
552978	6
552979	6
552980	6
552981	6
552982	6
552983	6
552984	6
552985	6
552986	6
552987	6
552988	6
552989	6
552990	6
552991	6
552992	6
552993	6
552994	6
552995	6
552996	6
552997	6
552998	6
552999	6
553000	6
553001	6
553002	6
553003	6
553004	6
553005	6
553006	6
553007	6
553008	6
553009	6
553010	6
553011	6
553012	6
553013	6
553014	6
553015	6
553016	6
553017	6
553018	6
553019	6
553020	6
553021	6
553022	6
553023	6
553024	6
553025	6
553026	6
553027	6
553028	6
553029	6
553030	6
553031	6
553032	6
553033	6
553034	6
553035	6
553036	6
553037	6
553038	6
553039	6
553040	6
553041	6
553042	6
553043	6
553044	6
553045	6
553046	6
553047	6
553048	6
553049	6
553050	6
553051	6
553052	6
553053	6
553054	6
553055	6
553056	6
553057	6
553058	6
553059	6
553060	6
553061	6
553062	6
553063	6
553064	6
553065	6
553066	6
553067	6
553068	6
553069	6
553070	6
553071	6
553072	6
553073	6
553074	6
553075	6
553076	6
553077	6
553078	6
553079	6
553080	6
553081	6
553082	6
553083	6
553084	6
553085	6
553086	6
553087	6
553088	6
553089	6
553090	6
553091	6
553092	6
553093	6
553094	6
553095	6
553096	6
553097	6
553098	6
553099	6
553100	6
553101	6
553102	6
553103	6
553104	6
553105	6
553106	6
553107	6
553108	6
553109	6
553110	6
553111	6
553112	6
553113	6
553114	6
553115	6
553116	6
553117	6
553118	6
553119	6
553120	6
553121	6
553122	6
553123	6
553124	6
553125	6
553126	6
553127	6
553128	6
553129	6
553130	6
553131	6
553132	6
553133	6
553134	6
553135	6
553136	6
553137	6
553138	6
553139	6
553140	6
553141	6
553142	6
553143	6
553144	6
553145	6
553146	6
553147	6
553148	6
553149	6
553150	6
553151	6
553152	6
553153	6
553154	6
553155	6
553156	6
553157	6
553158	6
553159	6
553160	6
553161	6
553162	6
553163	6
553164	6
553165	6
553166	6
553167	6
553168	6
553169	6
553170	6
553171	6
553172	6
553173	6
553174	6
553175	6
553176	6
553177	6
553178	6
553179	6
553180	6
553181	6
553182	6
553183	6
553184	6
553185	6
553186	6
553187	6
553188	6
553189	6
553190	6
553191	6
553192	6
553193	6
553194	6
553195	6
553196	6
553197	6
553198	6
553199	6
553200	6
553201	6
553202	6
553203	6
553204	6
553205	6
553206	6
553207	6
553208	6
553209	6
553210	6
553211	6
553212	6
553213	6
553214	6
553215	6
553216	6
553217	6
553218	6
553219	6
553220	6
553221	6
553222	6
553223	6
553224	6
553225	6
553226	6
553227	6
553228	6
553229	6
553230	6
553231	6
553232	6
553233	6
553234	6
553235	6
553236	6
553237	6
553238	6
553239	6
553240	6
553241	6
553242	6
553243	6
553244	6
553245	6
553246	6
553247	6
553248	6
553249	6
553250	6
553251	6
553252	6
553253	6
553254	6
553255	6
553256	6
553257	6
553258	6
553259	6
553260	6
553261	6
553262	6
553263	6
553264	6
553265	6
553266	6
553267	6
553268	6
553269	6
553270	6
553271	6
553272	6
553273	6
553274	6
553275	6
553276	6
553277	6
553278	6
553279	6
553280	6
553281	6
553282	6
553283	6
553284	6
553285	6
553286	6
553287	6
553288	6
553289	6
553290	6
553291	6
553292	6
553293	6
553294	6
553295	6
553296	6
553297	6
553298	6
553299	6
553300	6
553301	6
553302	6
553303	6
553304	6
553305	6
553306	6
553307	6
553308	6
553309	6
553310	6
553311	6
553312	6
553313	6
553314	6
553315	6
553316	6
553317	6
553318	6
553319	6
553320	6
553321	6
553322	6
553323	6
553324	6
553325	6
553326	6
553327	6
553328	6
553329	6
553330	6
553331	6
553332	6
553333	6
553334	6
553335	6
553336	6
553337	6
553338	6
553339	6
553340	6
553341	6
553342	6
553343	6
553344	6
553345	6
553346	6
553347	6
553348	6
553349	6
553350	6
553351	6
553352	6
553353	6
553354	6
553355	6
553356	6
553357	6
553358	6
553359	6
553360	6
553361	6
553362	6
553363	6
553364	6
553365	6
553366	6
553367	6
553368	6
553369	6
553370	6
553371	6
553372	6
553373	6
553374	6
553375	6
553376	6
553377	6
553378	6
553379	6
553380	6
553381	6
553382	6
553383	6
553384	6
553385	6
553386	6
553387	6
553388	6
553389	6
553390	6
553391	6
553392	6
553393	6
553394	6
553395	6
553396	6
553397	6
553398	6
553399	6
553400	6
553401	6
553402	6
553403	6
553404	6
553405	6
553406	6
553407	6
553408	6
553409	6
553410	6
553411	6
553412	6
553413	6
553414	6
553415	6
553416	6
553417	6
553418	6
553419	6
553420	6
553421	6
553422	6
553423	6
553424	6
553425	6
553426	6
553427	6
553428	6
553429	6
553430	6
553431	6
553432	6
553433	6
553434	6
553435	6
553436	6
553437	6
553438	6
553439	6
553440	6
553441	6
553442	6
553443	6
553444	6
553445	6
553446	6
553447	6
553448	6
553449	6
553450	6
553451	6
553452	6
553453	6
553454	6
553455	6
553456	6
553457	6
553458	6
553459	6
553460	6
553461	6
553462	6
553463	6
553464	6
553465	6
553466	6
553467	6
553468	6
553469	6
553470	6
553471	6
553472	6
553473	6
553474	6
553475	6
553476	6
553477	6
553478	6
553479	6
553480	6
553481	6
553482	6
553483	6
553484	6
553485	6
553486	6
553487	6
553488	6
553489	6
553490	6
553491	6
553492	6
553493	6
553494	6
553495	6
553496	6
553497	6
553498	6
553499	6
553500	6
553501	6
553502	6
553503	6
553504	6
553505	6
553506	6
553507	6
553508	6
553509	6
553510	6
553511	6
553512	6
553513	6
553514	6
553515	6
553516	6
553517	6
553518	6
553519	6
553520	6
553521	6
553522	6
553523	6
553524	6
553525	6
553526	6
553527	6
553528	6
553529	6
553530	6
553531	6
553532	6
553533	6
553534	6
553535	6
553536	6
553537	6
553538	6
553539	6
553540	6
553541	6
553542	6
553543	6
553544	6
553545	6
553546	6
553547	6
553548	6
553549	6
553550	6
553551	6
553552	6
553553	6
553554	6
553555	6
