Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
751,M,59,20,1,0,0,0,0,0,214.956,0,0,0,0,0,470.904,470.904,3,3,1014.76,1014.76,357.143,490.118,165.214,9,9,1,3,4,0,0,0,0,0,0
391,M,1,16,1,0,0,0,0,0,1748.51,0,0,0,0,0,636.643,576.894,10,4,565.791,504.821,178.571,0,137.679,31,18,4,0,6,0,0,0,0,0,0
918,M,37,44,1,2,0,1,0,0,21.2543,5247.97,0,0,0,0,0.00142857,0.00142857,1,1,40.75,40.75,0,0,38.5714,2,2,0,0,1,0,0,0,0,0,0
1344,M,21,100,1,0,0,0,0,0,2161.55,0,0,0,0,0,402.289,402.289,5,5,690.329,690.329,267.857,63.3893,355.689,15,15,2,3,9,0,1,0,0,2.85714,0
1565,F,37,44,1,0,0,0,0,1,715.691,0,0,0,0,3571.43,1094.9,1023.49,12,10,1264.44,1029.7,625,65.6143,257.143,26,19,5,6,4,0,0,1,0,0,15.7143
65,F,67,180,1,0,5,0,1,0,8.54036,0,6667.98,0,641.575,0,191.179,191.179,4,4,190.107,190.107,75,18.5714,85.8214,19,19,6,9,2,0,0,0,0,0,0
1299,F,24,72,1,0,0,0,0,0,0,0,0,0,0,0,535.715,535.715,2,2,141.179,141.179,0,0,137.786,4,4,0,0,3,0,0,1,0,0,13.1193
1267,F,37,125,1,0,0,0,0,0,883.976,0,0,0,0,0,1284.86,1028.78,17,12,1238.07,1028.78,600,0,83.5357,32,19,5,0,4,0,1,1,0,2.85821,21.8207
23,M,4,160,1,0,0,1,0,0,949.686,0,0,97.9111,0,0,559.104,559.025,4,3,945.715,945.715,107.143,529.379,309.193,33,33,1,26,6,0,0,1,0,0,8.25
210,M,55,120,3,1,3,0,0,0,1180.66,10940.4,35627.7,0,0,0,8900.31,5592.94,43,29,12012,5592.94,678.571,1805.78,926.981,80,44,2,27,7,0,0,0,0,0,0
1290,M,65,252,1,2,1,0,0,0,460.577,5136.3,0,0,0,0,390.715,390.715,6,6,264.054,264.054,0,70.9107,186,8,8,0,6,1,0,0,0,0,0,0
1529,F,1,36,1,0,0,0,0,0,1175.76,0,0,0,0,0,1803,1786.62,6,4,3688.6,2260.03,785.714,69.0714,316.062,12,11,2,1,5,0,0,0,0,0,0
310,F,45,149,1,0,0,0,0,0,20.95,0,0,0,0,0,252.274,252.274,3,3,449.364,449.364,357.143,70.9711,17.8571,11,11,3,6,1,1,0,0,56.1398,0,0
78,F,24,142,1,0,0,0,0,0,1329.24,0,0,0,0,0,4312.96,4312.96,5,5,2721.26,2721.26,435.479,1592.82,683.607,64,64,3,47,10,0,0,0,0,0,0
420,M,47,74,1,1,0,0,0,0,1181.88,5443.61,0,0,0,0,5620.54,3085.59,5,3,4114.84,4114.84,1428.57,0,2686.05,6,6,2,0,3,0,1,0,0,6.78571,0
102,M,20,172,1,0,0,1,0,1,224.214,0,0,0,0,915.068,4160.7,2840.98,38,33,4245.9,2803.68,232.143,786.337,202.25,86,58,4,38,6,1,0,1,2.95804,0,6.9525
734,M,64,134,1,1,0,0,0,0,94.8861,4815.99,0,0,0,0,9000.2,8470.19,17,14,11324.4,7752.94,3535.71,402.954,3631.95,37,35,6,5,20,0,1,0,0,4.50107,0
1137,F,67,51,1,0,0,0,0,0,1704.71,0,0,0,0,0,305.396,305.396,4,4,25.4286,25.4286,0,0,23.25,2,2,0,0,1,0,0,0,0,0,0
148,M,45,42,1,0,0,0,0,0,210.845,0,0,0,0,0,6043.84,6043.84,6,6,2378.61,2378.61,0,0,2366.04,23,23,0,0,21,1,0,0,4.23446,0,0
43,F,65,83,1,1,0,0,0,0,1401.14,3779.01,0,0,0,0,2230.96,1716.59,22,18,2242.76,1812.19,410.714,334.598,551.643,51,37,7,10,13,1,1,0,73.0418,1.96429,0
1198,M,34,144,3,0,0,0,0,0,1.28071,0,0,0,0,0,512.531,512.531,5,5,662.757,662.757,535.714,22.3286,100.821,15,15,5,1,5,0,0,0,0,0,0
1533,M,37,181,1,0,0,0,0,0,7041.85,0,0,0,0,0,214.286,214.286,2,2,239.487,239.487,0,13.7857,221.2,4,4,0,1,1,0,0,0,0,0,0
1151,M,22,45,1,1,4,0,0,0,0.388214,3845.99,31884.5,0,0,0,3153.46,1986.25,42,35,2921.87,2037.36,112.13,222.464,457.357,66,36,6,11,7,0,1,1,0,9.25,21.2711
1042,M,61,83,1,0,0,0,0,1,237.476,0,0,0,0,7142.86,1963.22,1681.18,35,30,2747.34,2039.09,164.286,883.688,703.143,96,74,8,40,17,1,1,0,0.916786,14.5,0
615,M,34,132,1,0,0,0,0,0,1780.25,0,0,0,0,0,1627.38,1627.38,3,3,2374.15,2374.15,989.286,963.827,416.857,49,49,3,30,13,1,0,0,2.8075,0,0
800,M,35,75,1,0,0,0,0,0,338.003,0,0,0,0,0,0.0232143,0.0232143,1,1,1613.93,1613.93,1142.86,393.106,74.4286,16,16,2,7,3,0,0,0,0,0,0
1261,M,22,148,1,3,0,0,0,0,2271.06,16385.8,0,0,0,0,1696.09,1159.68,26,23,1700.44,1144.22,185.714,55.6282,199.5,42,22,4,6,6,0,0,1,0,0,6.16357
202,F,61,150,1,0,0,0,0,0,50,0,0,0,0,0,1190.06,1125.11,9,4,1577.05,1336.65,0,235.899,966.964,18,12,0,2,6,0,0,0,0,0,0
297,M,73,56,1,1,0,0,0,0,4.27321,3913.17,0,0,0,0,1185.66,1185.66,5,5,785.751,785.751,0,185.137,64.9643,12,12,0,7,3,0,0,0,0,0,0
906,M,24,55,1,0,0,0,0,0,32.9911,0,0,0,0,0,162.501,162.501,4,4,280.609,280.609,208.506,67.8464,0,18,18,11,5,0,0,0,1,0,0,2.10714
826,F,30,108,1,0,3,0,0,0,2.89786,0,446183,0,0,0,1610.24,1504.47,18,13,1689.4,1478.9,196.429,174.494,107.143,43,32,6,17,1,0,0,1,0,0,2.82143
443,M,30,73,1,0,64,0,0,0,4808.27,0,32990.4,0,0,0,806.755,696.16,3,2,965.893,963.786,178.571,0,661.679,11,10,1,0,7,0,0,0,0,0,0
964,M,52,61,1,0,0,0,0,0,1023.34,0,0,0,0,0,2985.02,2234.69,19,17,3729.84,2234.69,142.857,423.25,914.536,35,20,1,6,10,0,1,0,0,3.75107,0
563,F,26,150,1,0,0,0,0,0,192.776,0,0,0,0,0,1321.23,1142.61,4,2,1054.86,1054.86,203.571,0,846.929,20,20,3,0,16,0,1,0,0,1.3225,0
1189,M,33,83,1,0,0,1,0,0,57.6004,0,0,192.014,0,0,324.366,323.263,3,2,233.464,233.464,178.571,0,53.5714,4,4,1,0,1,0,0,0,0,0,0
1018,M,36,51,1,0,0,0,0,0,2032.23,0,0,0,0,0,1703.35,1593.97,6,5,2107.73,2096.12,1332.14,584.845,54.3214,38,37,6,26,2,1,0,0,2.64179,0,0
939,M,62,151,1,0,2,1,0,0,2815.49,0,0,0,0,0,171.43,171.43,2,2,170.704,170.704,0,0,0,2,2,0,0,0,1,0,0,1.585,0,0
989,M,55,181,1,0,0,0,0,0,1391.61,0,0,0,0,0,692.011,692.011,3,3,982.251,982.251,253.571,636.536,85,37,37,6,27,3,0,0,0,0,0,0
483,F,57,175,2,1,0,0,1,3,577.858,22018.6,0,0,474.374,2405.28,1000.08,1000.08,2,2,808.1,808.1,35.7143,16.4286,104.821,7,7,1,2,1,0,0,1,0,0,10.8096
805,M,57,147,1,0,0,0,0,0,6808.2,0,0,0,0,0,1001.3,1001.3,16,16,1577.32,1577.32,928.571,245.646,399.607,24,24,4,9,10,0,0,0,0,0,0
801,F,44,24,1,0,0,1,0,0,1.14929,0,0,139.662,0,0,0.000714286,0.000714286,1,1,305.575,305.575,57.1429,211.289,35.7143,9,9,3,4,1,1,1,0,51.9655,3.92857,0
251,F,67,8,1,0,0,0,0,0,575.175,0,0,0,0,0,1270.85,1141.88,5,3,1410.68,1410.68,267.857,0,1139.43,14,14,3,0,10,0,0,0,0,0,0
670,F,88,110,1,0,0,1,1,0,0.297857,0,0,0,1223.21,0,571.93,571.93,3,3,237.672,237.672,50,39.4571,148.215,15,15,4,9,2,0,0,0,0,0,0
185,M,24,95,1,0,0,1,0,0,2739.56,0,0,0,0,0,620.858,620.858,3,3,435.829,435.829,0,73.4714,358.964,9,9,0,3,5,1,0,0,1.54536,0,0
1432,M,35,156,1,0,0,1,0,1,3364.95,0,0,0,0,533.219,628.825,628.825,5,5,590.499,590.499,306.786,152.001,125,23,23,7,11,3,1,0,0,2.26036,0,0
1350,F,23,111,1,0,0,0,0,0,765.948,0,0,0,0,0,806.94,806.94,2,2,1255.83,1255.83,392.857,133.363,725.286,24,24,4,12,3,0,0,1,0,0,8.95214
1175,F,21,233,1,0,0,0,0,0,317.115,0,0,0,0,0,527.93,527.93,3,3,887.818,887.818,635.714,27.1036,221.429,14,14,7,3,3,1,1,1,7.89286,5.17964,12.7857
1325,M,24,134,1,0,4,0,0,0,10.9636,0,0,0,0,0,1723.43,1657.5,7,5,1865.4,1508.25,285.714,749.682,467.357,62,61,10,39,6,0,0,0,0,0,0
952,F,71,165,1,1,7,0,0,0,4.02536,16272.2,2510.75,0,0,0,203.822,148.124,5,4,223.393,219.429,142.857,0,7.14286,7,5,1,0,1,1,1,0,1.18982,4.28571,0
1329,F,16,149,1,1,0,1,1,0,0,14812,0,0,-1.42857,0,3261.15,3261.15,6,6,2479.69,2479.69,714.286,131.864,1628.75,32,32,3,8,20,1,0,1,13.3571,0,7.96429
1220,M,28,53,1,0,0,0,0,0,445.671,0,0,0,0,0,1324.34,966.592,39,33,1465.73,1001.24,371.429,122.829,141.214,73,40,12,12,4,1,0,1,4.91071,0,4.25143
1027,F,64,150,1,0,0,0,0,0,126.923,0,0,0,0,0,478.82,478.82,2,2,462.744,462.744,0,73.6186,385.518,18,18,0,12,5,0,1,0,0,0.892857,0
1399,M,24,151,1,1,4,0,0,0,1189.32,8771.73,28004.9,0,0,0,1988.65,1632.65,14,4,1680.82,1461.7,57.1429,136.564,931.29,58,21,3,27,8,1,1,1,27.2337,5.14286,11.1786
1506,M,56,108,1,1,2,0,0,0,865.683,92884.3,0,0,0,0,637.931,417.948,16,12,626.502,417.948,0,0,195.25,21,12,0,0,7,0,0,1,0,0,1.78571
905,M,37,11,2,0,0,1,1,0,84.3064,0,0,0,1053.8,0,573.861,573.861,2,2,634.845,634.845,0,0,631.453,2,2,0,0,1,1,1,1,1.76107,0.892857,13.1668
21,F,24,60,1,1,0,0,0,0,1385.99,7463.25,0,0,0,0,409.851,409.3,3,2,505.654,505.654,178.571,259.189,64.2857,22,22,4,14,3,0,1,0,0,3.60714,0
149,M,54,18,1,0,0,0,0,0,0,0,0,0,0,0,635.215,635.215,2,2,629.107,629.107,0,0,0,2,2,0,0,0,0,0,0,0,0,0
874,F,32,151,1,1,0,0,0,0,80.6243,313.474,0,0,0,0,11553.5,11537.6,7,4,11369.9,11356.9,0,16.1204,11324.5,17,16,0,1,12,0,0,0,0,0,0
857,F,61,171,1,1,0,0,0,0,347.366,29191.3,0,0,0,0,420.759,420.759,2,2,367.143,367.143,0,0,363.536,9,9,0,0,8,0,0,0,0,0,0
1081,F,27,173,1,1,0,0,0,0,130.848,24933.5,0,0,0,0,457.681,457.681,3,3,165.718,165.718,0,0,0,3,3,0,0,0,0,0,0,0,0,0
869,M,66,93,1,1,1,0,1,0,1083.52,0.799643,14285.7,0,305.677,0,3404.13,545.759,5,3,873.717,873.717,89.2857,462.753,320.429,21,21,2,12,6,0,0,0,0,0,0
194,M,27,2,1,0,0,1,0,1,943.838,0,0,0,0,2515.42,58.9307,58.9307,3,3,342.707,342.707,0,0,0,3,3,0,0,0,0,1,0,0,5.40714,0
672,M,4,261,1,0,0,0,0,0,1083.71,0,0,0,0,0,350.791,350.791,2,2,291.832,291.832,0,0,0,2,2,0,0,0,0,1,0,0,1.96429,0
599,F,22,23,1,0,0,1,0,0,5577.36,0,0,0,0,0,1161.25,1140.32,5,4,1777.9,1777.9,178.571,771.651,686.161,41,41,2,27,9,0,0,0,0,0,0
385,F,51,70,1,0,0,1,0,1,0,0,0,0,0,887.375,956.07,955.578,4,3,1099.04,1099.04,964.286,0,131.253,15,15,4,0,10,0,1,0,0,4.5,0
944,M,43,149,1,1,2,0,0,0,3764.54,7812.51,169.675,0,0,0,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.7789,0,0
491,M,53,10,1,0,0,0,0,0,2.15679,0,0,0,0,0,6029.96,3751.72,63,48,5773.6,3751.72,0,101.346,1696.07,96,48,0,6,33,0,0,1,0,0,5.16286
1014,M,37,152,1,0,0,0,0,0,0,0,0,0,0,0,886.935,886.935,2,2,1014.07,1014.07,835.714,0,176.429,16,16,6,0,5,0,1,0,0,5.39286,0
1437,M,67,62,1,0,0,0,0,0,1607.28,0,0,0,0,0,485.004,485.004,6,6,203.357,203.357,0,73.1786,126.786,5,5,0,2,2,0,0,0,0,0,0
860,M,26,9,1,0,0,0,0,0,3943.04,0,0,0,0,0,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.10714
557,F,21,151,1,0,0,0,0,0,13.4646,0,0,0,0,0,1101.99,910.416,15,13,1190.88,947.854,96.4286,308.261,349.944,33,23,6,11,3,1,0,1,0.396429,0,2.38071
437,F,45,58,1,0,0,1,0,0,488.46,0,0,0,0,0,1900.49,1900.49,12,12,3.39286,3.39286,0,0,0,1,1,0,0,0,1,0,0,54.3304,0,0
156,M,54,95,1,0,2,0,0,0,61.7668,0,34387.6,0,0,0,1830.45,1826.05,7,5,4655.54,4655.54,0,0,1012.68,8,8,0,0,6,0,0,1,0,0,16.3179
1337,F,65,175,1,0,0,0,0,0,339.819,0,0,0,0,0,1665.11,1654.39,7,6,1297.24,1297.24,0,0,1297.24,7,7,0,0,7,1,0,0,3.90018,0,0
402,F,29,30,2,0,0,1,0,0,592.088,0,0,0,0,0,8912.04,8912.04,4,4,10656.7,10656.7,1114.48,3637.62,2261.18,37,37,5,18,5,0,0,0,0,0,0
1135,F,67,27,1,1,2,0,0,0,36062.1,16809.8,0,0,0,0,5500.92,5499.17,13,10,526.214,526.214,267.857,0,244.607,8,8,1,0,5,1,0,0,6.13643,0,0
421,M,28,110,1,2,0,0,0,0,41.8618,47652.6,0,0,0,0,785.407,739.363,3,2,796.182,789.968,146.429,267.968,280.5,37,35,5,17,7,0,0,1,0,0,10.6786
38,F,27,12,1,0,0,0,0,0,0,0,0,0,0,0,987.859,987.859,4,4,957.68,957.68,307.143,219.43,427.714,26,26,4,12,9,0,0,0,0,0,0
447,F,30,176,1,0,0,1,0,0,89.25,0,0,0,0,0,262.501,262.501,3,3,587.247,587.247,0,23.8204,563.426,6,6,0,4,2,0,0,1,0,0,9.91679
103,F,80,199,1,1,0,0,0,0,16765.4,3584.69,0,0,0,0,0.0103571,0.000714286,2,1,6.43821,6.42857,0,0,0,2,1,0,0,0,0,1,0,0,12.2564,0
1577,M,66,72,1,1,4,0,0,0,2238.09,9665.43,194.286,0,0,0,269.108,269.108,3,3,272.6,272.6,0,0,0,3,3,0,0,0,0,0,0,0,0,0
27,M,62,181,1,0,4,0,0,0,2204.22,0,181932,0,0,0,10491.7,10134.6,4,3,425,67.8571,0,0,0,2,1,0,0,0,1,0,0,220.488,0,0
1555,F,19,86,1,1,0,0,0,0,135.364,0.17,0,0,0,0,337.548,337.548,2,2,271.668,271.668,142.857,46.8464,17.8571,13,13,2,2,1,0,0,1,0,0,12.3571
900,M,48,251,1,0,0,1,0,0,484.39,0,0,0,0,0,71.4325,71.4325,2,2,34.1379,34.1379,0,9.13786,25,3,3,0,2,1,0,1,1,0,7.39286,24.7975
48,M,64,92,1,0,0,0,0,0,362.458,0,0,0,0,0,360.975,360.975,2,2,308.536,308.536,178.571,0,128.679,8,8,1,0,6,0,1,0,0,0.893929,0
1180,F,18,150,1,1,0,0,1,0,2164.63,14.3282,0,0,482.975,0,1209.17,1068.62,11,6,1582.97,1569.36,364.286,389.248,615.793,50,44,5,23,11,0,0,0,0,0,0
1471,F,75,108,1,0,0,0,0,0,5885.19,0,0,0,0,0,2781.93,1763.24,20,17,2780.51,1763.24,400,37.7143,481.372,37,21,7,4,5,0,1,0,0,2.10821,0
1286,M,39,181,1,0,0,0,0,0,1657.38,0,0,0,0,0,499.544,499.544,5,5,505.068,505.068,392.857,36.1393,75.2143,13,13,3,4,5,0,0,0,0,0,0
1527,M,39,10,1,0,0,0,0,0,1107.68,0,0,0,0,0,366.393,323.719,7,3,984.672,953.131,660.714,0,274.088,22,15,7,0,6,0,0,1,0,0,6.67857
1575,F,25,67,1,0,0,1,0,0,611.322,0,0,0,0,0,1289.68,1289.68,3,3,1008.61,1008.61,639.029,210.603,155.161,26,26,3,15,6,0,0,0,0,0,0
116,F,47,239,1,0,0,0,0,0,0,0,0,0,0,0,91.0807,91.0807,2,2,126.929,126.929,0,124.964,0,2,2,0,1,0,0,0,0,0,0,0
1159,F,33,128,1,0,0,0,0,0,9.275,0,0,0,0,0,2501.05,2500,7,6,4964.96,2464.96,1250,0,1211.39,25,20,5,0,11,0,1,1,0,0.893929,4.83071
446,F,27,181,2,0,0,0,0,0,1407.64,0,0,0,0,0,800.93,800.93,2,2,377,377,357.143,0,17.6786,4,4,1,0,2,0,0,0,0,0,0
546,F,63,47,1,0,0,0,0,0,370.653,0,0,0,0,0,892.861,892.861,3,3,564.768,564.768,225,338.517,0,34,34,6,27,0,0,1,0,0,8.92821,0
612,F,74,9,1,0,1,0,0,0,13806.6,0,25462.6,0,0,0,4668.53,2989.73,10,5,3182.86,2925.66,35.7143,257.205,924.571,29,16,1,13,10,0,0,0,0,0,0
1490,F,61,181,1,1,1,1,0,0,586.949,43702,0,0,0,0,919.245,517.861,9,4,680.925,287.107,0,392.389,286.679,13,5,0,6,4,0,0,0,0,0,0
136,M,33,52,1,0,0,1,0,0,174.658,0,0,157.483,0,0,399.073,399.073,2,2,96.6429,96.6429,0,0,95.1071,4,4,0,0,3,0,0,0,0,0,0
254,F,34,55,1,0,0,0,0,0,13.9293,0,0,0,0,0,153.572,153.572,2,2,148.736,148.736,0,0,0,3,3,0,0,0,0,0,0,0,0,0
1495,M,50,8,1,0,0,0,0,0,47.9646,0,0,0,0,0,555.451,554.556,4,3,592.08,592.08,250,0,339.688,5,5,2,0,2,0,0,1,0,0,5.92036
1346,F,32,77,1,2,1,1,1,0,2588.84,16144,733.069,8.445,1.17857,0,11.2504,11.2504,2,2,14.6429,14.6429,0,0,11.25,2,2,0,0,1,0,1,0,0,0.214286,0
1235,M,65,97,1,0,0,1,0,0,16363,0,0,745.557,0,0,485.462,484.302,3,2,393.679,393.679,250,0,143.25,8,8,1,0,6,0,0,0,0,0,0
551,F,10,32,1,0,0,0,0,0,71.3907,0,0,0,0,0,1029.36,876.216,10,4,987.665,874.218,392.857,199.843,175.143,36,22,1,13,10,0,0,0,0,0,0
692,M,32,126,1,1,3,0,0,0,2730.12,0,761236,0,0,0,1092.63,930.532,13,10,1142.71,980.647,71.4286,120.393,567.01,31,25,2,9,9,0,1,1,0,4.28571,13.1311
1052,M,34,150,1,2,0,0,0,0,0,28.6582,0,0,0,0,35.7143,35.7143,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1.54143,4.28679,0
1308,F,22,10,1,1,11,0,0,0,684.281,4557.61,1146.42,0,0,0,0,0,0,0,0.893929,0.893929,0,0,0,1,1,0,0,0,0,0,1,0,0,12.9611
1166,F,77,79,1,0,0,0,0,0,2052.36,0,0,0,0,0,1142.86,1142.86,4,4,692.179,692.179,0,0,688.571,13,13,0,0,12,1,0,0,0.319821,0,0
795,F,68,26,1,0,0,0,0,0,396.308,0,0,0,0,0,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.3336
388,F,40,89,1,0,0,0,0,0,225.861,0,0,0,0,0,5014.41,3304.29,12,5,3428.01,3412.39,0,0,1447.25,25,19,0,0,13,0,1,1,0,37.2332,7.28571
1223,F,44,0,1,0,0,1,0,0,641.13,0,0,0,0,0,858.26,858.26,4,4,760.604,760.604,478.571,241.639,36.4643,19,19,4,11,2,0,0,1,0,0,18.0525
320,M,28,114,1,0,0,1,0,0,2889.78,0,0,0,0,0,0.00714286,0.00714286,1,1,0.893929,0.893929,0,0,0,1,1,0,0,0,0,0,0,0,0,0
280,M,23,234,1,0,0,1,1,0,2474.82,0,0,0,642.232,0,0.000357143,0.000357143,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
306,F,52,78,1,0,0,0,0,0,345.335,0,0,0,0,0,1663.3,588.855,4,2,1266.82,1266.82,0,0,195.393,4,4,0,0,3,0,1,0,0,5.35714,0
744,M,33,107,1,0,6,0,0,0,198.88,0,125.126,0,0,0,1380.64,1296.9,4,3,1395.89,1384.61,71.4286,247.001,868.75,37,35,2,12,19,0,0,0,0,0,0
14,F,38,95,3,0,0,0,0,0,191.126,0,0,0,0,0,4358.74,3567.31,13,7,2385.79,1986.29,625,399.494,383.536,46,21,5,25,10,0,0,0,0,0,0
917,F,44,232,1,0,0,0,0,0,1405.13,0,0,0,0,0,637.146,635.953,5,4,1283.07,1283.07,785.714,127.893,369.25,14,14,3,3,7,0,0,1,0,0,3.92857
831,M,47,111,1,0,0,0,0,0,111.127,0,0,0,0,0,788.004,788.004,3,3,1018.8,1018.8,0,0,1016.52,6,6,0,0,5,1,0,0,2.02464,0,0
219,M,70,50,1,1,0,0,0,0,224.443,5495.86,0,0,0,0,33213,8192.97,6,3,40102.3,40102.3,0,0,25498.3,17,17,0,0,9,0,1,0,0,4.28679,0
548,F,54,12,1,0,0,1,0,1,273.429,0,0,215.49,0,1057.96,684.037,684.037,2,2,674.382,674.382,0,0,142.857,3,3,0,0,1,0,0,0,0,0,0
1065,F,25,119,1,0,0,0,0,0,0,0,0,0,0,0,1157.14,1064.65,7,4,747.058,724.88,303.571,0,281.143,13,11,2,0,5,0,0,1,0,0,8.57143
395,F,49,150,1,1,0,1,0,0,218.695,27896.9,0,526.489,0,0,416.923,382.064,7,5,468.147,433.405,275,113.011,0,16,13,4,5,0,0,1,0,0,7,0
1582,F,51,237,1,1,6,0,0,0,4933.75,465.537,1942.86,0,0,0,408.169,229.476,13,6,362.097,229.476,0,0,107.036,16,6,0,0,2,0,0,1,0,0,12.1707
1087,M,29,34,1,0,0,0,0,0,102.232,0,0,0,0,0,1430.58,1428.58,3,2,1508.79,80.2143,0,80.2143,0,2,1,0,1,0,1,1,0,8.80589,4.35714,0
544,M,5,113,1,0,20,0,0,0,374.224,0,0,0,0,0,1226.23,1226.23,5,5,804.98,804.98,278.571,451.819,72.7329,24,24,1,15,6,1,0,1,0.0598214,0,17.7857
113,F,43,150,1,0,0,1,0,0,2963.08,0,0,260.87,0,0,251.879,191.807,7,4,241.99,226.648,107.143,16.4821,0,12,9,2,2,0,0,0,0,0,0,0
1384,M,27,124,1,1,1,0,0,0,48.9336,35768.4,14484.1,0,0,0,847.478,845.97,6,2,652.962,651.534,178.571,146.826,325.207,14,12,1,5,4,0,1,0,0,4.60714,0
812,M,29,175,1,1,1,1,0,0,2082.31,0,0,0,0,0,0.00285714,0.00285714,1,1,2.5,2.5,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1514,F,38,171,1,0,0,1,0,0,331.73,0,0,0,0,0,721.441,721.441,2,2,517.963,517.963,0,517.963,0,23,23,0,23,0,1,0,1,5.40125,0,13.5161
673,M,73,116,1,1,0,0,0,0,5.70679,10779,0,0,0,0,372.665,369.831,8,3,438.571,436.214,357.143,0,74.2857,13,9,2,0,5,1,0,1,24.1359,0,12.5086
714,M,52,181,1,1,0,0,0,0,69.5111,57901.7,0,0,0,0,23.6846,0.0207143,4,2,111.142,111.142,0,0,107.214,6,6,0,0,4,0,1,0,0,0.214286,0
399,M,59,152,1,0,0,0,0,0,285.714,0,0,0,0,0,0.00321429,0.00321429,1,1,0.892857,0.892857,0,0,0,1,1,0,0,0,1,0,0,0.0875,0,0
160,F,41,181,3,0,0,0,0,0,3175.26,0,0,0,0,0,1104.73,1104.73,3,3,708.711,708.711,0,50.1396,657.821,23,23,0,7,15,0,0,1,0,0,17.0475
737,F,55,31,1,0,0,0,0,0,1953.79,0,0,0,0,0,357.144,357.144,2,2,404.005,404.005,0,0,0,7,7,0,0,0,0,0,0,0,0,0
281,M,30,140,1,1,8,1,0,1,5519.31,0,9824.24,0,0,3868.68,2708.71,2708.71,2,2,1388.21,1361.93,771.429,230.179,385.286,11,10,4,3,2,0,0,0,0,0,0
114,F,26,13,1,0,0,0,0,0,58.5839,0,0,0,0,0,1406.26,691.97,7,6,1016.87,302.583,107.143,41.8686,132.143,17,16,7,6,2,0,0,0,0,0,0
1452,F,36,15,2,0,0,0,0,1,7881.31,0,0,0,0,9055.58,535.716,535.716,2,2,529.686,529.686,0,0,0,3,3,0,0,0,0,0,0,0,0,0
643,M,57,123,1,0,1,0,0,0,16436.3,0,49030.4,0,0,0,806.503,806.503,2,2,790.107,790.107,357.143,132.464,296.429,21,21,6,6,4,1,0,1,32.0402,0,15.2936
602,M,65,103,1,0,0,1,0,0,43.13,0,0,1459.46,0,0,1975.94,1317.1,23,17,2021.67,1317.1,250,287.742,433.571,64,27,7,27,6,0,0,0,0,0,0
1612,M,63,114,1,0,0,1,0,0,1155.47,0,0,0,0,0,1310.37,909.276,8,4,955.14,751.83,285.714,0,14.2857,12,9,2,0,2,0,0,0,0,0,0
942,M,40,76,1,0,0,0,0,0,0.191786,0,0,0,0,0,226.261,214.29,3,2,173.929,173.929,0,0,173.5,4,4,0,0,3,0,1,0,0,36.7857,0
244,M,41,162,1,0,0,0,0,1,710.492,0,0,0,0,2893.03,270.359,270.359,3,3,402.557,402.557,0,104.95,292.607,14,14,0,5,7,1,0,0,9.15536,0,0
404,F,25,63,1,0,0,0,0,0,38.6557,0,0,0,0,0,406.688,406.688,3,3,1153.36,1153.36,1107.14,0,42.0357,18,18,7,0,2,0,0,1,0,0,21
790,M,30,122,1,1,0,0,0,0,60.1139,14681,0,0,0,0,1691.19,1691.19,5,5,1286.82,1286.82,214.286,548.083,521.061,39,39,3,27,8,1,0,0,6.08018,0,0
639,F,81,234,1,0,0,0,0,0,13.0425,0,0,0,0,0,714.39,714.39,2,2,667.607,667.607,357.143,310.464,0,3,3,1,2,0,1,1,1,11.3764,1.32143,11.5714
1406,F,21,181,1,0,11,0,0,0,590.41,0,2165.82,0,0,0,35.7143,35.7143,1,1,35.7143,35.7143,0,0,35.7143,1,1,0,0,1,0,1,0,0,3.43143,0
13,F,66,132,1,0,0,0,0,0,1202.23,0,0,0,0,0,1201.11,1095.64,6,3,1232.8,1158.37,339.286,173.432,312.536,41,39,6,17,10,0,0,0,0,0,0
515,F,46,102,1,5,0,0,0,0,21873.9,3890.05,0,0,0,0,8.13214,0.0714286,4,2,1.63821,1.63821,0,0,0,1,1,0,0,0,0,0,1,0,0,13.0339
1055,M,21,10,1,0,1,0,0,0,1077.35,0,0,0,0,0,7913.4,7913.4,5,5,1027.42,1027.42,428.571,11.6786,213.536,12,12,3,1,4,1,0,0,0.516429,0,0
