id,country,poor
13336,A,0.76
45182,A,0.68
57371,A,0.64
47594,A,0.6
57318,A,0.42
66331,A,0.66
32291,A,0.56
54130,A,0.64
48852,A,0.7
38748,A,0.42
12825,A,0.54
38150,A,0.44
55438,A,0.76
29499,A,0.44
98237,A,0.82
33164,A,0.64
91550,A,0.68
42332,A,0.66
1329,A,0.5
98095,A,0.66
80034,A,0.84
5837,A,0.48
45488,A,0.6
83872,A,0.56
17166,A,0.82
16177,A,0.62
23191,A,0.62
6730,A,0.78
67623,A,0.8
84190,A,0.8
94844,A,0.74
16855,A,0.36
54390,A,0.46
16380,A,0.42
53890,A,0.38
17709,A,0.56
74028,A,0.78
74872,A,0.5
24316,A,0.78
40339,A,0.76
19080,A,0.48
29856,A,0.26
78419,A,0.54
52300,A,0.62
37347,A,0.64
28558,A,0.52
97972,A,0.72
92888,A,0.56
66400,A,0.62
69760,A,0.82
20751,A,0.76
90991,A,0.64
38256,A,0.64
11604,A,0.46
59210,A,0.72
2596,A,0.64
43564,A,0.48
242,A,0.5
61075,A,0.54
52867,A,0.56
90498,A,0.66
58959,A,0.54
36452,A,0.7
56883,A,0.52
40775,A,0.64
64373,A,0.76
92526,A,0.72
82846,A,0.44
88751,A,0.62
86665,A,0.72
1315,A,0.46
57808,A,0.52
37243,A,0.54
72731,A,0.6
78241,A,0.36
28118,A,0.5
46629,A,0.66
52686,A,0.84
37916,A,0.66
76644,A,0.74
5773,A,0.46
62543,A,0.58
92617,A,0.38
91574,A,0.42
63224,A,0.64
98311,A,0.74
98533,A,0.6
88441,A,0.66
18895,A,0.44
28924,A,0.68
56474,A,0.48
86178,A,0.6
36215,A,0.5
15228,A,0.58
92137,A,0.7
68705,A,0.68
5692,A,0.72
22453,A,0.74
96357,A,0.72
50410,A,0.62
32712,A,0.7
28279,A,0.6
75983,A,0.68
71,A,0.74
69566,A,0.68
1859,A,0.48
37003,A,0.82
63527,A,0.62
91603,A,0.58
32155,A,0.56
31734,A,0.42
14647,A,0.5
41785,A,0.46
91598,A,0.74
44909,A,0.7
67710,A,0.68
7002,A,0.72
46019,A,0.62
42128,A,0.72
62372,A,0.64
92780,A,0.44
45781,A,0.72
4269,A,0.64
68590,A,0.4
47409,A,0.52
99127,A,0.7
47771,A,0.74
81138,A,0.34
75178,A,0.54
17599,A,0.58
3161,A,0.8
4067,A,0.56
27224,A,0.82
58898,A,0.72
43993,A,0.56
14887,A,0.72
16045,A,0.52
39116,A,0.56
89451,A,0.52
42189,A,0.78
22017,A,0.68
76370,A,0.72
67130,A,0.8
43258,A,0.82
76246,A,0.56
94822,A,0.7
61095,A,0.68
38213,A,0.44
12118,A,0.8
81879,A,0.64
70747,A,0.38
78535,A,0.68
37307,A,0.78
4804,A,0.54
47656,A,0.74
11314,A,0.66
43240,A,0.7
59295,A,0.56
62672,A,0.46
50753,A,0.72
20693,A,0.66
24546,A,0.5
79765,A,0.64
3780,A,0.66
59706,A,0.78
50491,A,0.68
71030,A,0.76
3148,A,0.5
2428,A,0.56
29002,A,0.38
56237,A,0.68
88694,A,0.4
74447,A,0.5
10224,A,0.5
67277,A,0.56
42731,A,0.74
37255,A,0.36
24549,A,0.9
28012,A,0.4
59770,A,0.74
7391,A,0.36
12331,A,0.74
691,A,0.66
99283,A,0.74
29127,A,0.82
12312,A,0.5
96876,A,0.56
47412,A,0.64
25972,A,0.4
90578,A,0.44
76755,A,0.38
69225,A,0.56
37522,A,0.74
11868,A,0.38
59584,A,0.66
40668,A,0.66
26720,A,0.74
62874,A,0.66
19536,A,0.64
73249,A,0.58
5606,A,0.82
6020,A,0.66
30566,A,0.42
23940,A,0.72
77350,A,0.66
61123,A,0.58
72303,A,0.44
51102,A,0.52
12255,A,0.62
63171,A,0.46
88783,A,0.56
11839,A,0.56
16795,A,0.7
75158,A,0.56
92290,A,0.66
90390,A,0.52
69134,A,0.78
77429,A,0.58
86524,A,0.58
46626,A,0.6
59219,A,0.6
54093,A,0.44
91791,A,0.6
74026,A,0.62
89537,A,0.62
54631,A,0.54
91906,A,0.54
95777,A,0.46
76623,A,0.34
58207,A,0.68
15470,A,0.3
58645,A,0.42
8406,A,0.54
83855,A,0.78
17852,A,0.62
1040,A,0.64
65261,A,0.7
34770,A,0.56
93701,A,0.64
76508,A,0.54
42255,A,0.46
81314,A,0.64
61205,A,0.68
17821,A,0.58
43106,A,0.36
78943,A,0.64
35388,A,0.66
26611,A,0.72
8225,A,0.64
69240,A,0.5
96968,A,0.68
81092,A,0.56
11765,A,0.78
61446,A,0.5
76556,A,0.62
79452,A,0.62
53274,A,0.74
44846,A,0.46
50130,A,0.48
12680,A,0.78
75054,A,0.74
17766,A,0.86
21054,A,0.9
11548,A,0.66
74094,A,0.7
12829,A,0.62
88909,A,0.74
34096,A,0.66
17496,A,0.68
52742,A,0.28
83233,A,0.66
13472,A,0.52
46647,A,0.7
650,A,0.68
34222,A,0.56
46778,A,0.46
27583,A,0.68
64947,A,0.32
88773,A,0.62
10296,A,0.44
75674,A,0.72
42567,A,0.42
46571,A,0.64
94424,A,0.72
79250,A,0.46
89396,A,0.74
96490,A,0.56
86320,A,0.72
96401,A,0.54
51977,A,0.46
52873,A,0.5
55073,A,0.44
74861,A,0.38
62556,A,0.46
23140,A,0.46
34916,A,0.42
31357,A,0.72
15488,A,0.76
87560,A,0.4
71530,A,0.5
92479,A,0.62
24505,A,0.78
50232,A,0.66
13786,A,0.66
88004,A,0.76
9734,A,0.62
28686,A,0.46
80075,A,0.62
44378,A,0.44
66868,A,0.68
96602,A,0.76
34754,A,0.86
18682,A,0.72
82932,A,0.6
69598,A,0.62
47385,A,0.68
54816,A,0.7
29559,A,0.74
17529,A,0.58
19910,A,0.66
57981,A,0.72
93296,A,0.7
76110,A,0.58
69307,A,0.58
37231,A,0.62
38658,A,0.58
63061,A,0.62
31555,A,0.76
15635,A,0.7
9633,A,0.44
55150,A,0.76
40448,A,0.66
11696,A,0.48
23764,A,0.52
91275,A,0.52
66871,A,0.42
90535,A,0.46
9679,A,0.62
54856,A,0.7
87573,A,0.64
29587,A,0.58
90202,A,0.56
53236,A,0.4
66986,A,0.8
35369,A,0.62
20448,A,0.8
6713,A,0.58
16422,A,0.7
6646,A,0.58
99207,A,0.52
55446,A,0.48
9440,A,0.54
20634,A,0.7
43679,A,0.56
68427,A,0.56
35032,A,0.7
98363,A,0.42
95375,A,0.74
6854,A,0.6
76795,A,0.54
62938,A,0.82
51145,A,0.44
38899,A,0.62
38244,A,0.74
58977,A,0.36
9395,A,0.78
62389,A,0.66
43549,A,0.52
47191,A,0.62
21220,A,0.46
75363,A,0.78
87399,A,0.54
34001,A,0.62
27297,A,0.82
6745,A,0.58
65150,A,0.46
69412,A,0.74
94149,A,0.58
30541,A,0.6
68824,A,0.6
46687,A,0.68
52650,A,0.54
11175,A,0.54
16025,A,0.68
90803,A,0.46
56346,A,0.42
78264,A,0.46
7500,A,0.78
15311,A,0.42
21285,A,0.38
2339,A,0.52
28990,A,0.56
75756,A,0.48
76841,A,0.62
80785,A,0.68
11608,A,0.52
65404,A,0.5
15903,A,0.54
63001,A,0.66
30641,A,0.72
70814,A,0.48
71320,A,0.66
52409,A,0.36
49992,A,0.58
35482,A,0.62
2340,A,0.42
10368,A,0.7
5052,A,0.44
59500,A,0.74
19442,A,0.74
62757,A,0.44
19018,A,0.58
41471,A,0.7
4432,A,0.44
23200,A,0.56
45650,A,0.68
32075,A,0.62
47781,A,0.64
79944,A,0.74
32280,A,0.78
92731,A,0.52
67809,A,0.54
65161,A,0.62
44165,A,0.6
37960,A,0.7
3488,A,0.64
45944,A,0.68
96919,A,0.52
10151,A,0.72
1487,A,0.42
84871,A,0.56
56790,A,0.58
36960,A,0.74
59997,A,0.84
83955,A,0.66
69965,A,0.7
6554,A,0.76
63387,A,0.58
66703,A,0.72
47124,A,0.72
59250,A,0.44
19416,A,0.52
357,A,0.6
57030,A,0.46
82044,A,0.76
28300,A,0.82
77854,A,0.8
96706,A,0.42
62394,A,0.44
79720,A,0.72
46506,A,0.58
70952,A,0.78
96347,A,0.48
59764,A,0.7
32656,A,0.7
8244,A,0.76
41897,A,0.58
31234,A,0.32
33671,A,0.7
34912,A,0.72
77994,A,0.46
58244,A,0.74
30978,A,0.58
41541,A,0.66
8076,A,0.52
31077,A,0.72
40571,A,0.82
84403,A,0.5
22696,A,0.58
9561,A,0.76
96607,A,0.36
23722,A,0.72
40937,A,0.56
1827,A,0.6
45917,A,0.66
21312,A,0.44
45522,A,0.46
25308,A,0.36
96826,A,0.68
8911,A,0.64
29738,A,0.58
87415,A,0.7
2087,A,0.76
88667,A,0.74
37667,A,0.5
61654,A,0.56
79947,A,0.42
64667,A,0.64
85519,A,0.5
62367,A,0.66
98639,A,0.58
37246,A,0.68
71504,A,0.62
11219,A,0.38
22946,A,0.52
80752,A,0.84
26843,A,0.82
84623,A,0.72
39759,A,0.6
80569,A,0.76
68032,A,0.56
53543,A,0.44
86102,A,0.82
29500,A,0.58
68637,A,0.62
83537,A,0.66
47384,A,0.76
19552,A,0.74
16031,A,0.72
95290,A,0.72
6487,A,0.44
88974,A,0.52
4413,A,0.42
61502,A,0.64
13133,A,0.7
38749,A,0.84
34323,A,0.78
40659,A,0.5
47329,A,0.4
89070,A,0.74
24625,A,0.72
4820,A,0.82
21263,A,0.64
99334,A,0.34
52481,A,0.66
43534,A,0.6
23126,A,0.78
14014,A,0.34
91907,A,0.84
6936,A,0.6
71262,A,0.5
7902,A,0.7
38774,A,0.48
14691,A,0.68
2118,A,0.74
31329,A,0.7
70050,A,0.48
84701,A,0.58
73780,A,0.74
87902,A,0.44
90856,A,0.6
30457,A,0.7
21581,A,0.74
44519,A,0.5
68416,A,0.58
8589,A,0.66
29430,A,0.48
82302,A,0.58
48111,A,0.42
58623,A,0.6
99144,A,0.56
5383,A,0.52
34548,A,0.78
66118,A,0.62
76882,A,0.44
45853,A,0.64
94958,A,0.8
6498,A,0.64
78066,A,0.74
77282,A,0.74
26670,A,0.46
13244,A,0.72
18799,A,0.44
52701,A,0.8
33260,A,0.66
81284,A,0.8
24896,A,0.38
38046,A,0.62
76539,A,0.7
44035,A,0.84
64324,A,0.76
85709,A,0.52
94693,A,0.5
83369,A,0.62
99142,A,0.52
45698,A,0.48
63744,A,0.62
28474,A,0.7
98458,A,0.4
60950,A,0.84
96089,A,0.38
70422,A,0.4
88963,A,0.54
82552,A,0.6
99439,A,0.84
29043,A,0.62
13459,A,0.52
83979,A,0.52
36819,A,0.46
41980,A,0.68
90287,A,0.52
7875,A,0.76
93343,A,0.68
74862,A,0.54
45242,A,0.66
95035,A,0.58
94449,A,0.62
44373,A,0.56
35935,A,0.56
41957,A,0.64
13583,A,0.52
53702,A,0.32
37370,A,0.74
92400,A,0.5
75687,A,0.52
15707,A,0.6
37461,A,0.72
49695,A,0.64
81152,A,0.36
4708,A,0.66
10706,A,0.7
27193,A,0.78
65698,A,0.34
938,A,0.64
15302,A,0.8
42502,A,0.5
71532,A,0.7
58713,A,0.76
39870,A,0.64
80804,A,0.7
74044,A,0.62
88328,A,0.66
27682,A,0.46
48475,A,0.78
32781,A,0.36
25557,A,0.8
61773,A,0.68
98498,A,0.68
8133,A,0.58
51968,A,0.6
41005,A,0.46
15980,A,0.66
43067,A,0.48
58238,A,0.58
49558,A,0.68
50274,A,0.66
53095,A,0.66
72241,A,0.56
96299,A,0.5
99883,A,0.74
30301,A,0.74
44042,A,0.54
31115,A,0.42
99685,A,0.62
71401,A,0.58
75080,A,0.66
99887,A,0.44
31679,A,0.46
45167,A,0.6
59652,A,0.58
70183,A,0.76
49097,A,0.72
50791,A,0.72
56780,A,0.4
30593,A,0.76
49796,A,0.68
52829,A,0.6
27064,A,0.72
42776,A,0.74
98868,A,0.6
67996,A,0.74
76496,A,0.62
42823,A,0.58
96973,A,0.68
51472,A,0.64
1184,A,0.7
35853,A,0.42
62906,A,0.42
15047,A,0.4
72985,A,0.48
51908,A,0.72
37851,A,0.64
17925,A,0.76
40322,A,0.58
21310,A,0.56
18921,A,0.52
19332,A,0.56
99779,A,0.66
10534,A,0.76
53648,A,0.4
86617,A,0.66
69448,A,0.62
51776,A,0.48
48202,A,0.62
7151,A,0.64
15506,A,0.8
97879,A,0.7
60281,A,0.46
20099,A,0.54
56948,A,0.54
83064,A,0.66
56501,A,0.7
1068,A,0.54
81087,A,0.62
88571,A,0.76
94255,A,0.36
13265,A,0.44
97241,A,0.64
89657,A,0.72
71178,A,0.44
32979,A,0.76
92266,A,0.46
92219,A,0.54
42127,A,0.66
79117,A,0.68
74767,A,0.38
93569,A,0.64
83548,A,0.6
49061,A,0.7
87752,A,0.8
15688,A,0.58
8107,A,0.78
52259,A,0.64
61311,A,0.74
67385,A,0.64
82337,A,0.7
53231,A,0.68
74298,A,0.54
58283,A,0.54
27372,A,0.74
3641,A,0.46
76221,A,0.62
18424,A,0.64
92416,A,0.72
16117,A,0.6
28073,A,0.72
3000,A,0.6
25956,A,0.62
7535,A,0.56
52394,A,0.72
94644,A,0.44
7337,A,0.64
23844,A,0.68
47355,A,0.58
11376,A,0.46
63431,A,0.6
63638,A,0.58
76520,A,0.74
76538,A,0.64
52020,A,0.54
47056,A,0.46
36149,A,0.6
23649,A,0.66
13180,A,0.72
68725,A,0.62
64449,A,0.56
72689,A,0.5
74046,A,0.46
52225,A,0.48
85153,A,0.84
37186,A,0.8
76220,A,0.74
79788,A,0.56
19834,A,0.56
33395,A,0.48
84830,A,0.54
78821,A,0.4
1513,A,0.66
11883,A,0.7
87826,A,0.66
79166,A,0.76
85472,A,0.76
99338,A,0.64
78122,A,0.66
61728,A,0.36
61400,A,0.72
1069,A,0.5
48224,A,0.36
43494,A,0.52
91685,A,0.58
47112,A,0.7
80454,A,0.64
7534,A,0.46
65793,A,0.74
69660,A,0.78
72724,A,0.38
32217,A,0.52
71056,A,0.68
97907,A,0.48
47853,A,0.66
24141,A,0.68
27010,A,0.78
25288,A,0.58
77503,A,0.66
36309,A,0.5
47317,A,0.54
37074,A,0.62
79133,A,0.72
51299,A,0.78
66682,A,0.58
69477,A,0.68
12968,A,0.48
69044,A,0.22
73695,A,0.42
66716,A,0.56
36122,A,0.58
13854,A,0.42
55362,A,0.74
49341,A,0.42
37786,A,0.66
17937,A,0.78
99262,A,0.52
73475,A,0.74
15634,A,0.46
29221,A,0.6
38194,A,0.44
64880,A,0.54
72952,A,0.62
3872,A,0.64
43998,A,0.68
84989,A,0.64
55517,A,0.54
32363,A,0.52
35922,A,0.62
6661,A,0.68
12310,A,0.6
94904,A,0.64
83600,A,0.58
56121,A,0.44
61058,A,0.42
19029,A,0.54
18384,A,0.8
38796,A,0.68
60161,A,0.74
22419,A,0.58
57612,A,0.54
75659,A,0.48
60208,A,0.78
39288,A,0.66
80504,A,0.62
89212,A,0.62
11209,A,0.7
90918,A,0.56
36920,A,0.36
86046,A,0.86
70384,A,0.88
76929,A,0.8
5977,A,0.6
62248,A,0.62
58545,A,0.74
24750,A,0.56
4586,A,0.7
57962,A,0.6
66169,A,0.78
52876,A,0.5
93476,A,0.5
7027,A,0.56
91519,A,0.6
78475,A,0.76
33841,A,0.52
95325,A,0.66
96494,A,0.72
58756,A,0.48
55204,A,0.7
72455,A,0.72
71142,A,0.44
52313,A,0.62
8814,A,0.62
64362,A,0.4
40533,A,0.58
49771,A,0.66
22273,A,0.5
48613,A,0.56
19166,A,0.74
16618,A,0.7
45294,A,0.86
65682,A,0.58
88558,A,0.6
12717,A,0.66
43888,A,0.78
78267,A,0.18
41934,A,0.62
35063,A,0.48
53744,A,0.7
56537,A,0.58
21239,A,0.68
50344,A,0.66
85106,A,0.52
17403,A,0.42
28904,A,0.74
26984,A,0.62
16282,A,0.7
5380,A,0.68
17437,A,0.56
10301,A,0.54
3847,A,0.78
11356,A,0.72
34070,A,0.58
15021,A,0.76
66657,A,0.6
81085,A,0.5
79609,A,0.62
15063,A,0.62
62149,A,0.72
7372,A,0.58
86756,A,0.58
45021,A,0.74
17693,A,0.74
85142,A,0.82
11577,A,0.7
33288,A,0.58
15464,A,0.72
52752,A,0.52
46882,A,0.64
42512,A,0.62
51944,A,0.66
27765,A,0.78
23294,A,0.56
55056,A,0.44
26194,A,0.6
25895,A,0.76
37063,A,0.56
25775,A,0.46
69543,A,0.36
69529,A,0.76
94934,A,0.62
82506,A,0.52
14865,A,0.66
74440,A,0.62
73192,A,0.68
6778,A,0.72
177,A,0.62
59498,A,0.72
73802,A,0.5
96606,A,0.66
7289,A,0.5
10950,A,0.46
3346,A,0.7
50755,A,0.72
43344,A,0.64
9135,B,0.04
117,B,0.0
29085,B,0.0
55442,B,0.02
29281,B,0.04
63854,B,0.08
87565,B,0.02
64033,B,0.02
395,B,0.04
64544,B,0.02
66639,B,0.02
8102,B,0.06
60204,B,0.08
14800,B,0.0
79821,B,0.06
77704,B,0.02
58191,B,0.02
14093,B,0.0
25901,B,0.06
5975,B,0.02
4689,B,0.04
56320,B,0.06
74375,B,0.04
49456,B,0.04
14129,B,0.02
89232,B,0.06
65412,B,0.04
88120,B,0.06
93808,B,0.04
8571,B,0.02
39323,B,0.04
375,B,0.04
84199,B,0.08
35382,B,0.08
82785,B,0.08
60951,B,0.02
36193,B,0.04
65574,B,0.02
51811,B,0.04
12078,B,0.04
84891,B,0.08
88811,B,0.06
23433,B,0.02
64166,B,0.02
14336,B,0.02
90313,B,0.06
92817,B,0.04
10862,B,0.0
17583,B,0.08
12346,B,0.02
94589,B,0.04
83464,B,0.0
30322,B,0.04
30945,B,0.08
28906,B,0.06
7910,B,0.04
19793,B,0.08
49466,B,0.0
41835,B,0.0
79912,B,0.12
43092,B,0.02
53361,B,0.02
29411,B,0.02
67132,B,0.02
34945,B,0.04
11931,B,0.0
29321,B,0.08
75126,B,0.02
16690,B,0.02
85412,B,0.0
47328,B,0.0
68185,B,0.0
33468,B,0.04
12074,B,0.08
38765,B,0.02
56706,B,0.02
78944,B,0.06
64666,B,0.04
11681,B,0.08
3832,B,0.08
57455,B,0.04
84406,B,0.04
23936,B,0.08
79048,B,0.02
71266,B,0.14
4285,B,0.02
52733,B,0.1
75392,B,0.08
42611,B,0.02
58206,B,0.12
50549,B,0.06
57069,B,0.08
49621,B,0.02
90244,B,0.0
69756,B,0.1
36400,B,0.0
2988,B,0.04
21136,B,0.14
23656,B,0.04
90540,B,0.04
73089,B,0.04
10106,B,0.06
67913,B,0.04
48993,B,0.02
26328,B,0.06
46256,B,0.02
9036,B,0.04
58307,B,0.0
64600,B,0.04
93494,B,0.06
40365,B,0.02
60596,B,0.02
55750,B,0.02
63926,B,0.04
20369,B,0.06
12171,B,0.06
86726,B,0.0
25785,B,0.02
76981,B,0.0
56696,B,0.06
52969,B,0.02
4100,B,0.0
97595,B,0.0
84004,B,0.1
80808,B,0.0
3251,B,0.02
18309,B,0.0
68583,B,0.06
27159,B,0.0
31171,B,0.0
54713,B,0.02
62154,B,0.12
81070,B,0.08
30142,B,0.02
78616,B,0.04
42466,B,0.04
93444,B,0.02
94043,B,0.0
15677,B,0.06
95093,B,0.02
86898,B,0.08
94718,B,0.0
66619,B,0.06
34044,B,0.08
50853,B,0.04
54875,B,0.08
63792,B,0.02
11417,B,0.16
810,B,0.06
17828,B,0.0
14410,B,0.04
85183,B,0.0
77144,B,0.04
96185,B,0.02
83821,B,0.08
34132,B,0.06
28985,B,0.02
48386,B,0.04
42914,B,0.1
63566,B,0.04
36054,B,0.04
7770,B,0.02
48544,B,0.0
16133,B,0.04
63046,B,0.06
11501,B,0.04
51103,B,0.08
48437,B,0.02
78655,B,0.06
33853,B,0.14
96,B,0.04
51959,B,0.0
67169,B,0.0
45631,B,0.0
46147,B,0.04
50883,B,0.06
40472,B,0.0
72956,B,0.0
64859,B,0.02
34693,B,0.04
9364,B,0.02
69727,B,0.08
64314,B,0.0
24878,B,0.0
34388,B,0.02
97476,B,0.04
34921,B,0.08
13314,B,0.02
18970,B,0.04
37507,B,0.02
87496,B,0.04
58604,B,0.0
30515,B,0.04
44906,B,0.06
93239,B,0.02
76112,B,0.02
6456,B,0.0
53927,B,0.0
64186,B,0.06
63138,B,0.1
82015,B,0.1
63170,B,0.04
54807,B,0.02
87793,B,0.04
97301,B,0.08
232,B,0.1
26634,B,0.02
85867,B,0.02
57325,B,0.0
35632,B,0.12
47840,B,0.02
9274,B,0.04
284,B,0.02
22742,B,0.02
53934,B,0.1
36966,B,0.08
42608,B,0.02
32006,B,0.06
59632,B,0.1
4497,B,0.04
42984,B,0.04
80997,B,0.06
45573,B,0.0
63859,B,0.0
60895,B,0.08
7989,B,0.06
31665,B,0.08
72500,B,0.0
70793,B,0.06
42953,B,0.02
14944,B,0.0
93417,B,0.04
48266,B,0.04
71348,B,0.04
32606,B,0.06
41107,B,0.06
28001,B,0.06
8641,B,0.06
13829,B,0.0
16375,B,0.04
56091,B,0.02
65795,B,0.06
74581,B,0.02
67780,B,0.06
45588,B,0.06
10436,B,0.1
59581,B,0.0
98935,B,0.02
9766,B,0.0
81489,B,0.08
97239,B,0.0
14815,B,0.04
90111,B,0.08
97125,B,0.06
72470,B,0.06
69539,B,0.0
1477,B,0.06
25810,B,0.14
60760,B,0.0
86709,B,0.0
71675,B,0.02
88914,B,0.04
3596,B,0.04
35449,B,0.0
22788,B,0.08
81414,B,0.02
54016,B,0.02
13416,B,0.0
95135,B,0.08
11145,B,0.02
34468,B,0.06
98924,B,0.04
66419,B,0.04
42597,B,0.0
59861,B,0.04
47536,B,0.02
24029,B,0.04
72289,B,0.02
42424,B,0.04
14644,B,0.0
54351,B,0.0
26585,B,0.0
85846,B,0.02
75832,B,0.1
90446,B,0.04
19509,B,0.08
36663,B,0.04
65640,B,0.02
33800,B,0.02
82292,B,0.02
63919,B,0.08
78108,B,0.06
23218,B,0.04
46507,B,0.04
12881,B,0.06
6561,B,0.0
92812,B,0.02
90133,B,0.0
33315,B,0.04
51492,B,0.02
59516,B,0.06
98682,B,0.06
42547,B,0.02
63690,B,0.06
4525,B,0.04
63244,B,0.04
81839,B,0.0
49052,B,0.06
21753,B,0.04
44180,B,0.02
30571,B,0.06
88166,B,0.08
2655,B,0.06
15861,B,0.1
80736,B,0.02
39751,B,0.02
58976,B,0.04
80715,B,0.0
40036,B,0.06
44413,B,0.04
51607,B,0.0
76740,B,0.08
35703,B,0.0
58957,B,0.02
65131,B,0.04
17145,B,0.0
78307,B,0.02
70568,B,0.02
95071,B,0.02
26730,B,0.04
63116,B,0.0
26574,B,0.08
26902,B,0.02
45531,B,0.0
97446,B,0.06
88853,B,0.0
75231,B,0.06
74483,B,0.04
47532,B,0.0
20768,B,0.04
11136,B,0.02
48147,B,0.0
95701,B,0.04
59049,B,0.02
55032,B,0.02
82180,B,0.1
13354,B,0.02
98827,B,0.06
78865,B,0.04
40806,B,0.06
43771,B,0.02
71024,B,0.06
80469,B,0.02
67256,B,0.06
96808,B,0.02
85553,B,0.08
82047,B,0.08
31570,B,0.0
68809,B,0.08
74267,B,0.04
7631,B,0.08
75717,B,0.1
56647,B,0.06
59988,B,0.1
76348,B,0.08
53732,B,0.04
89258,B,0.04
9157,B,0.02
51900,B,0.04
22388,B,0.02
37602,B,0.08
60793,B,0.12
16471,B,0.02
86052,B,0.06
49860,B,0.02
56050,B,0.0
1066,B,0.02
23535,B,0.06
42035,B,0.04
91940,B,0.04
63799,B,0.0
59640,B,0.02
4661,B,0.04
83318,B,0.0
61649,B,0.02
79379,B,0.02
48595,B,0.0
75900,B,0.06
51697,B,0.02
13199,B,0.0
25090,B,0.04
47572,B,0.0
37138,B,0.1
91440,B,0.04
3485,B,0.14
79982,B,0.12
36702,B,0.02
64581,B,0.06
87498,B,0.1
89020,B,0.06
61192,B,0.12
65712,B,0.08
83514,B,0.0
7523,B,0.04
31365,B,0.04
38918,B,0.08
77069,B,0.0
35129,B,0.04
83429,B,0.06
82947,B,0.12
16246,B,0.02
60321,B,0.0
21083,B,0.04
55794,B,0.06
9658,B,0.0
30964,B,0.08
75937,B,0.06
28980,B,0.02
6322,B,0.04
88287,B,0.02
66667,B,0.06
55501,B,0.0
53837,B,0.04
81174,B,0.02
53756,B,0.02
71240,B,0.02
56417,B,0.02
19601,B,0.08
86377,B,0.0
74990,B,0.1
68883,B,0.02
20459,B,0.04
88083,B,0.0
87642,B,0.06
66631,B,0.04
89126,B,0.0
30318,B,0.08
3600,B,0.06
50242,B,0.02
80986,B,0.02
73091,B,0.04
10990,B,0.04
16783,B,0.08
46318,B,0.04
50548,B,0.08
14726,B,0.02
4292,B,0.04
53321,B,0.04
27169,B,0.02
32575,B,0.04
84443,B,0.02
86942,B,0.0
73706,B,0.04
97123,B,0.12
17171,B,0.06
5399,B,0.02
97084,B,0.08
45143,B,0.0
23211,B,0.06
54508,B,0.02
17742,B,0.02
86750,B,0.02
31950,B,0.0
17724,B,0.0
23387,B,0.0
91414,B,0.08
64280,B,0.02
18039,B,0.04
40749,B,0.04
36442,B,0.06
93920,B,0.02
80481,B,0.08
14778,B,0.08
33043,B,0.02
82190,B,0.06
44028,B,0.06
8627,B,0.1
58135,B,0.04
61436,B,0.06
4570,B,0.1
26823,B,0.06
19187,B,0.0
6344,B,0.06
6791,B,0.04
57093,B,0.02
43846,B,0.08
54397,B,0.08
86358,B,0.06
17990,B,0.0
42964,B,0.04
24809,B,0.06
54232,B,0.04
30777,B,0.02
4467,B,0.0
7909,B,0.04
34185,B,0.02
61249,B,0.04
47382,B,0.04
55510,B,0.04
40463,B,0.04
14983,B,0.06
27092,B,0.06
25539,B,0.1
75747,B,0.0
86111,B,0.0
34192,B,0.04
65285,B,0.02
76935,B,0.0
67572,B,0.08
73194,B,0.0
60005,B,0.02
6668,B,0.0
89237,B,0.02
91091,B,0.06
34243,B,0.12
39819,B,0.04
13759,B,0.06
92320,B,0.02
72399,B,0.02
1514,B,0.1
75567,B,0.12
95710,B,0.04
93632,B,0.0
57909,B,0.1
30465,B,0.06
14098,B,0.02
63680,B,0.0
22559,B,0.04
34193,B,0.06
58737,B,0.04
82195,B,0.0
73307,B,0.04
18866,B,0.04
62410,B,0.06
19731,B,0.06
7153,B,0.04
6762,B,0.06
1147,B,0.06
13079,B,0.0
62611,B,0.06
11677,B,0.02
86312,B,0.1
63881,B,0.04
16423,B,0.06
37934,B,0.04
56466,B,0.08
89856,B,0.12
48290,B,0.02
8862,B,0.08
92229,B,0.0
75795,B,0.0
41523,B,0.04
71563,B,0.02
6770,B,0.02
23676,B,0.04
84634,B,0.02
69812,B,0.02
19628,B,0.06
78698,B,0.06
84043,B,0.04
17846,B,0.1
13743,B,0.06
21688,B,0.02
56646,B,0.06
68850,B,0.04
77760,B,0.04
28856,B,0.02
71657,B,0.06
54453,B,0.04
30326,B,0.0
58541,B,0.06
36699,B,0.0
26854,B,0.08
61931,B,0.04
10260,B,0.0
97951,B,0.02
80120,B,0.06
54720,B,0.02
17333,B,0.08
26998,B,0.04
13039,B,0.02
32320,B,0.04
52131,B,0.02
33824,B,0.1
3609,B,0.08
18175,B,0.04
73631,B,0.04
47466,B,0.04
97757,B,0.02
97867,B,0.04
7164,B,0.04
28559,B,0.04
74610,B,0.04
99340,B,0.02
80831,B,0.0
51896,B,0.02
86640,B,0.04
32686,B,0.02
68886,B,0.02
87569,B,0.04
27659,B,0.02
63843,B,0.04
25543,B,0.06
96540,B,0.08
97353,B,0.0
23948,B,0.1
84756,B,0.02
32878,B,0.06
54445,B,0.04
29314,B,0.06
37537,B,0.0
66314,B,0.06
34385,B,0.02
64022,B,0.04
84378,B,0.0
39065,B,0.06
33028,B,0.0
11124,B,0.02
17290,B,0.08
58198,B,0.06
21799,B,0.06
48996,B,0.02
58698,B,0.04
21978,B,0.12
56673,B,0.0
51691,B,0.04
