id,country,poor
13336,A,0.2
45182,A,0.2
57371,A,0.22
47594,A,0.24
57318,A,0.22
66331,A,0.2
32291,A,0.26
54130,A,0.24
48852,A,0.26
38748,A,0.2
12825,A,0.16
38150,A,0.34
55438,A,0.26
29499,A,0.34
98237,A,0.18
33164,A,0.24
91550,A,0.28
42332,A,0.2
1329,A,0.38
98095,A,0.18
80034,A,0.24
5837,A,0.12
45488,A,0.18
83872,A,0.28
17166,A,0.32
16177,A,0.2
23191,A,0.32
6730,A,0.3
67623,A,0.32
84190,A,0.32
94844,A,0.32
16855,A,0.3
54390,A,0.24
16380,A,0.2
53890,A,0.26
17709,A,0.16
74028,A,0.26
74872,A,0.2
24316,A,0.24
40339,A,0.26
19080,A,0.24
29856,A,0.3
78419,A,0.28
52300,A,0.26
37347,A,0.3
28558,A,0.38
97972,A,0.28
92888,A,0.26
66400,A,0.24
69760,A,0.24
20751,A,0.26
90991,A,0.18
38256,A,0.2
11604,A,0.26
59210,A,0.2
2596,A,0.38
43564,A,0.18
242,A,0.26
61075,A,0.26
52867,A,0.28
90498,A,0.26
58959,A,0.36
36452,A,0.32
56883,A,0.14
40775,A,0.18
64373,A,0.24
92526,A,0.24
82846,A,0.26
88751,A,0.24
86665,A,0.28
1315,A,0.32
57808,A,0.24
37243,A,0.3
72731,A,0.26
78241,A,0.28
28118,A,0.2
46629,A,0.22
52686,A,0.36
37916,A,0.2
76644,A,0.34
5773,A,0.26
62543,A,0.24
92617,A,0.16
91574,A,0.32
63224,A,0.3
98311,A,0.26
98533,A,0.2
88441,A,0.14
18895,A,0.12
28924,A,0.26
56474,A,0.18
86178,A,0.2
36215,A,0.22
15228,A,0.26
92137,A,0.32
68705,A,0.26
5692,A,0.26
22453,A,0.3
96357,A,0.16
50410,A,0.32
32712,A,0.36
28279,A,0.22
75983,A,0.2
71,A,0.16
69566,A,0.3
1859,A,0.26
37003,A,0.22
63527,A,0.14
91603,A,0.32
32155,A,0.28
31734,A,0.26
14647,A,0.38
41785,A,0.3
91598,A,0.26
44909,A,0.26
67710,A,0.32
7002,A,0.26
46019,A,0.24
42128,A,0.2
62372,A,0.24
92780,A,0.26
45781,A,0.26
4269,A,0.24
68590,A,0.34
47409,A,0.24
99127,A,0.32
47771,A,0.22
81138,A,0.28
75178,A,0.26
17599,A,0.32
3161,A,0.22
4067,A,0.18
27224,A,0.24
58898,A,0.24
43993,A,0.22
14887,A,0.24
16045,A,0.16
39116,A,0.24
89451,A,0.18
42189,A,0.26
22017,A,0.16
76370,A,0.28
67130,A,0.24
43258,A,0.2
76246,A,0.2
94822,A,0.12
61095,A,0.32
38213,A,0.3
12118,A,0.28
81879,A,0.24
70747,A,0.18
78535,A,0.28
37307,A,0.28
4804,A,0.24
47656,A,0.26
11314,A,0.22
43240,A,0.24
59295,A,0.24
62672,A,0.18
50753,A,0.18
20693,A,0.26
24546,A,0.26
79765,A,0.38
3780,A,0.32
59706,A,0.32
50491,A,0.34
71030,A,0.22
3148,A,0.24
2428,A,0.22
29002,A,0.26
56237,A,0.26
88694,A,0.42
74447,A,0.22
10224,A,0.22
67277,A,0.26
42731,A,0.3
37255,A,0.26
24549,A,0.3
28012,A,0.24
59770,A,0.22
7391,A,0.24
12331,A,0.22
691,A,0.18
99283,A,0.28
29127,A,0.26
12312,A,0.26
96876,A,0.2
47412,A,0.26
25972,A,0.2
90578,A,0.24
76755,A,0.26
69225,A,0.16
37522,A,0.34
11868,A,0.18
59584,A,0.28
40668,A,0.16
26720,A,0.16
62874,A,0.28
19536,A,0.34
73249,A,0.22
5606,A,0.2
6020,A,0.18
30566,A,0.26
23940,A,0.3
77350,A,0.26
61123,A,0.3
72303,A,0.38
51102,A,0.18
12255,A,0.42
63171,A,0.2
88783,A,0.18
11839,A,0.28
16795,A,0.16
75158,A,0.3
92290,A,0.12
90390,A,0.22
69134,A,0.24
77429,A,0.34
86524,A,0.24
46626,A,0.26
59219,A,0.2
54093,A,0.26
91791,A,0.3
74026,A,0.36
89537,A,0.26
54631,A,0.34
91906,A,0.26
95777,A,0.18
76623,A,0.18
58207,A,0.18
15470,A,0.2
58645,A,0.2
8406,A,0.26
83855,A,0.32
17852,A,0.22
1040,A,0.18
65261,A,0.32
34770,A,0.18
93701,A,0.2
76508,A,0.36
42255,A,0.2
81314,A,0.3
61205,A,0.28
17821,A,0.1
43106,A,0.24
78943,A,0.3
35388,A,0.24
26611,A,0.3
8225,A,0.18
69240,A,0.28
96968,A,0.32
81092,A,0.24
11765,A,0.24
61446,A,0.22
76556,A,0.3
79452,A,0.26
53274,A,0.3
44846,A,0.28
50130,A,0.26
12680,A,0.26
75054,A,0.3
17766,A,0.28
21054,A,0.26
11548,A,0.2
74094,A,0.2
12829,A,0.32
88909,A,0.3
34096,A,0.12
17496,A,0.3
52742,A,0.2
83233,A,0.32
13472,A,0.34
46647,A,0.28
650,A,0.2
34222,A,0.22
46778,A,0.24
27583,A,0.3
64947,A,0.3
88773,A,0.22
10296,A,0.34
75674,A,0.26
42567,A,0.32
46571,A,0.24
94424,A,0.24
79250,A,0.24
89396,A,0.24
96490,A,0.2
86320,A,0.32
96401,A,0.24
51977,A,0.24
52873,A,0.24
55073,A,0.18
74861,A,0.3
62556,A,0.28
23140,A,0.24
34916,A,0.18
31357,A,0.28
15488,A,0.24
87560,A,0.32
71530,A,0.32
92479,A,0.32
24505,A,0.24
50232,A,0.26
13786,A,0.42
88004,A,0.26
9734,A,0.22
28686,A,0.22
80075,A,0.18
44378,A,0.26
66868,A,0.18
96602,A,0.26
34754,A,0.26
18682,A,0.24
82932,A,0.32
69598,A,0.26
47385,A,0.18
54816,A,0.2
29559,A,0.2
17529,A,0.2
19910,A,0.16
57981,A,0.24
93296,A,0.32
76110,A,0.26
69307,A,0.18
37231,A,0.32
38658,A,0.26
63061,A,0.14
31555,A,0.14
15635,A,0.18
9633,A,0.18
55150,A,0.36
40448,A,0.26
11696,A,0.14
23764,A,0.26
91275,A,0.2
66871,A,0.26
90535,A,0.18
9679,A,0.3
54856,A,0.34
87573,A,0.18
29587,A,0.28
90202,A,0.26
53236,A,0.3
66986,A,0.26
35369,A,0.32
20448,A,0.26
6713,A,0.28
16422,A,0.28
6646,A,0.3
99207,A,0.18
55446,A,0.14
9440,A,0.24
20634,A,0.18
43679,A,0.18
68427,A,0.36
35032,A,0.18
98363,A,0.36
95375,A,0.28
6854,A,0.24
76795,A,0.1
62938,A,0.14
51145,A,0.28
38899,A,0.24
38244,A,0.22
58977,A,0.32
9395,A,0.16
62389,A,0.22
43549,A,0.16
47191,A,0.24
21220,A,0.3
75363,A,0.36
87399,A,0.18
34001,A,0.32
27297,A,0.22
6745,A,0.36
65150,A,0.2
69412,A,0.22
94149,A,0.24
30541,A,0.28
68824,A,0.22
46687,A,0.32
52650,A,0.18
11175,A,0.24
16025,A,0.22
90803,A,0.22
56346,A,0.24
78264,A,0.24
7500,A,0.22
15311,A,0.3
21285,A,0.36
2339,A,0.22
28990,A,0.2
75756,A,0.22
76841,A,0.2
80785,A,0.28
11608,A,0.26
65404,A,0.32
15903,A,0.22
63001,A,0.26
30641,A,0.34
70814,A,0.3
71320,A,0.34
52409,A,0.3
49992,A,0.36
35482,A,0.24
2340,A,0.34
10368,A,0.22
5052,A,0.22
59500,A,0.24
19442,A,0.22
62757,A,0.18
19018,A,0.26
41471,A,0.28
4432,A,0.34
23200,A,0.22
45650,A,0.26
32075,A,0.16
47781,A,0.22
79944,A,0.28
32280,A,0.32
92731,A,0.12
67809,A,0.28
65161,A,0.16
44165,A,0.38
37960,A,0.22
3488,A,0.36
45944,A,0.2
96919,A,0.24
10151,A,0.32
1487,A,0.3
84871,A,0.22
56790,A,0.3
36960,A,0.3
59997,A,0.34
83955,A,0.22
69965,A,0.24
6554,A,0.24
63387,A,0.34
66703,A,0.26
47124,A,0.28
59250,A,0.2
19416,A,0.34
357,A,0.26
57030,A,0.28
82044,A,0.22
28300,A,0.36
77854,A,0.2
96706,A,0.18
62394,A,0.2
79720,A,0.26
46506,A,0.26
70952,A,0.36
96347,A,0.16
59764,A,0.32
32656,A,0.24
8244,A,0.18
41897,A,0.14
31234,A,0.38
33671,A,0.2
34912,A,0.3
77994,A,0.2
58244,A,0.26
30978,A,0.24
41541,A,0.16
8076,A,0.16
31077,A,0.28
40571,A,0.24
84403,A,0.22
22696,A,0.28
9561,A,0.36
96607,A,0.32
23722,A,0.26
40937,A,0.28
1827,A,0.34
45917,A,0.24
21312,A,0.34
45522,A,0.3
25308,A,0.24
96826,A,0.16
8911,A,0.28
29738,A,0.26
87415,A,0.24
2087,A,0.3
88667,A,0.24
37667,A,0.18
61654,A,0.14
79947,A,0.16
64667,A,0.18
85519,A,0.24
62367,A,0.2
98639,A,0.2
37246,A,0.16
71504,A,0.3
11219,A,0.36
22946,A,0.24
80752,A,0.26
26843,A,0.26
84623,A,0.18
39759,A,0.28
80569,A,0.32
68032,A,0.22
53543,A,0.18
86102,A,0.3
29500,A,0.24
68637,A,0.3
83537,A,0.28
47384,A,0.2
19552,A,0.38
16031,A,0.26
95290,A,0.36
6487,A,0.2
88974,A,0.24
4413,A,0.32
61502,A,0.34
13133,A,0.28
38749,A,0.26
34323,A,0.28
40659,A,0.28
47329,A,0.32
89070,A,0.16
24625,A,0.3
4820,A,0.26
21263,A,0.26
99334,A,0.44
52481,A,0.24
43534,A,0.2
23126,A,0.3
14014,A,0.3
91907,A,0.38
6936,A,0.18
71262,A,0.26
7902,A,0.32
38774,A,0.22
14691,A,0.18
2118,A,0.26
31329,A,0.28
70050,A,0.24
84701,A,0.14
73780,A,0.26
87902,A,0.3
90856,A,0.28
30457,A,0.26
21581,A,0.28
44519,A,0.38
68416,A,0.26
8589,A,0.18
29430,A,0.18
82302,A,0.14
48111,A,0.36
58623,A,0.18
99144,A,0.24
5383,A,0.28
34548,A,0.2
66118,A,0.18
76882,A,0.28
45853,A,0.26
94958,A,0.28
6498,A,0.24
78066,A,0.32
77282,A,0.34
26670,A,0.26
13244,A,0.34
18799,A,0.08
52701,A,0.28
33260,A,0.22
81284,A,0.22
24896,A,0.3
38046,A,0.08
76539,A,0.22
44035,A,0.22
64324,A,0.26
85709,A,0.2
94693,A,0.26
83369,A,0.28
99142,A,0.32
45698,A,0.22
63744,A,0.3
28474,A,0.3
98458,A,0.26
60950,A,0.2
96089,A,0.36
70422,A,0.24
88963,A,0.24
82552,A,0.2
99439,A,0.2
29043,A,0.22
13459,A,0.22
83979,A,0.22
36819,A,0.3
41980,A,0.28
90287,A,0.16
7875,A,0.26
93343,A,0.24
74862,A,0.24
45242,A,0.32
95035,A,0.18
94449,A,0.16
44373,A,0.18
35935,A,0.32
41957,A,0.2
13583,A,0.24
53702,A,0.22
37370,A,0.22
92400,A,0.24
75687,A,0.18
15707,A,0.26
37461,A,0.16
49695,A,0.24
81152,A,0.3
4708,A,0.26
10706,A,0.3
27193,A,0.24
65698,A,0.32
938,A,0.34
15302,A,0.36
42502,A,0.24
71532,A,0.3
58713,A,0.3
39870,A,0.18
80804,A,0.24
74044,A,0.24
88328,A,0.32
27682,A,0.32
48475,A,0.28
32781,A,0.22
25557,A,0.38
61773,A,0.28
98498,A,0.3
8133,A,0.34
51968,A,0.22
41005,A,0.14
15980,A,0.34
43067,A,0.12
58238,A,0.16
49558,A,0.22
50274,A,0.28
53095,A,0.28
72241,A,0.12
96299,A,0.24
99883,A,0.24
30301,A,0.22
44042,A,0.24
31115,A,0.18
99685,A,0.24
71401,A,0.1
75080,A,0.26
99887,A,0.22
31679,A,0.18
45167,A,0.3
59652,A,0.2
70183,A,0.3
49097,A,0.24
50791,A,0.28
56780,A,0.26
30593,A,0.18
49796,A,0.3
52829,A,0.26
27064,A,0.16
42776,A,0.22
98868,A,0.3
67996,A,0.28
76496,A,0.26
42823,A,0.2
96973,A,0.24
51472,A,0.16
1184,A,0.22
35853,A,0.2
62906,A,0.24
15047,A,0.26
72985,A,0.26
51908,A,0.28
37851,A,0.24
17925,A,0.34
40322,A,0.3
21310,A,0.2
18921,A,0.34
19332,A,0.26
99779,A,0.2
10534,A,0.24
53648,A,0.26
86617,A,0.28
69448,A,0.22
51776,A,0.16
48202,A,0.2
7151,A,0.4
15506,A,0.36
97879,A,0.24
60281,A,0.28
20099,A,0.16
56948,A,0.28
83064,A,0.2
56501,A,0.24
1068,A,0.3
81087,A,0.24
88571,A,0.18
94255,A,0.34
13265,A,0.28
97241,A,0.3
89657,A,0.34
71178,A,0.22
32979,A,0.34
92266,A,0.16
92219,A,0.3
42127,A,0.3
79117,A,0.3
74767,A,0.2
93569,A,0.24
83548,A,0.26
49061,A,0.32
87752,A,0.26
15688,A,0.22
8107,A,0.24
52259,A,0.24
61311,A,0.28
67385,A,0.26
82337,A,0.36
53231,A,0.26
74298,A,0.26
58283,A,0.24
27372,A,0.34
3641,A,0.34
76221,A,0.26
18424,A,0.22
92416,A,0.36
16117,A,0.16
28073,A,0.24
3000,A,0.26
25956,A,0.2
7535,A,0.22
52394,A,0.2
94644,A,0.26
7337,A,0.36
23844,A,0.34
47355,A,0.2
11376,A,0.16
63431,A,0.18
63638,A,0.26
76520,A,0.2
76538,A,0.3
52020,A,0.14
47056,A,0.24
36149,A,0.22
23649,A,0.32
13180,A,0.22
68725,A,0.18
64449,A,0.3
72689,A,0.26
74046,A,0.22
52225,A,0.26
85153,A,0.24
37186,A,0.3
76220,A,0.38
79788,A,0.28
19834,A,0.24
33395,A,0.16
84830,A,0.18
78821,A,0.22
1513,A,0.2
11883,A,0.24
87826,A,0.22
79166,A,0.26
85472,A,0.32
99338,A,0.28
78122,A,0.22
61728,A,0.34
61400,A,0.32
1069,A,0.18
48224,A,0.18
43494,A,0.26
91685,A,0.3
47112,A,0.18
80454,A,0.18
7534,A,0.3
65793,A,0.32
69660,A,0.28
72724,A,0.3
32217,A,0.22
71056,A,0.32
97907,A,0.16
47853,A,0.28
24141,A,0.3
27010,A,0.3
25288,A,0.3
77503,A,0.26
36309,A,0.22
47317,A,0.18
37074,A,0.36
79133,A,0.2
51299,A,0.2
66682,A,0.24
69477,A,0.32
12968,A,0.2
69044,A,0.2
73695,A,0.16
66716,A,0.24
36122,A,0.2
13854,A,0.26
55362,A,0.28
49341,A,0.34
37786,A,0.18
17937,A,0.3
99262,A,0.2
73475,A,0.18
15634,A,0.24
29221,A,0.14
38194,A,0.26
64880,A,0.32
72952,A,0.26
3872,A,0.2
43998,A,0.24
84989,A,0.26
55517,A,0.18
32363,A,0.3
35922,A,0.22
6661,A,0.28
12310,A,0.34
94904,A,0.2
83600,A,0.26
56121,A,0.26
61058,A,0.16
19029,A,0.24
18384,A,0.32
38796,A,0.28
60161,A,0.32
22419,A,0.32
57612,A,0.3
75659,A,0.26
60208,A,0.32
39288,A,0.28
80504,A,0.18
89212,A,0.3
11209,A,0.16
90918,A,0.22
36920,A,0.26
86046,A,0.24
70384,A,0.26
76929,A,0.3
5977,A,0.16
62248,A,0.28
58545,A,0.3
24750,A,0.2
4586,A,0.4
57962,A,0.24
66169,A,0.3
52876,A,0.3
93476,A,0.36
7027,A,0.22
91519,A,0.18
78475,A,0.28
33841,A,0.24
95325,A,0.22
96494,A,0.28
58756,A,0.32
55204,A,0.26
72455,A,0.3
71142,A,0.18
52313,A,0.28
8814,A,0.24
64362,A,0.18
40533,A,0.34
49771,A,0.28
22273,A,0.34
48613,A,0.28
19166,A,0.24
16618,A,0.18
45294,A,0.16
65682,A,0.22
88558,A,0.18
12717,A,0.16
43888,A,0.28
78267,A,0.34
41934,A,0.3
35063,A,0.22
53744,A,0.34
56537,A,0.22
21239,A,0.2
50344,A,0.22
85106,A,0.38
17403,A,0.3
28904,A,0.24
26984,A,0.2
16282,A,0.26
5380,A,0.24
17437,A,0.24
10301,A,0.16
3847,A,0.2
11356,A,0.3
34070,A,0.26
15021,A,0.24
66657,A,0.24
81085,A,0.24
79609,A,0.2
15063,A,0.16
62149,A,0.24
7372,A,0.22
86756,A,0.26
45021,A,0.28
17693,A,0.24
85142,A,0.34
11577,A,0.32
33288,A,0.26
15464,A,0.22
52752,A,0.34
46882,A,0.28
42512,A,0.26
51944,A,0.24
27765,A,0.22
23294,A,0.26
55056,A,0.16
26194,A,0.3
25895,A,0.24
37063,A,0.28
25775,A,0.28
69543,A,0.24
69529,A,0.22
94934,A,0.16
82506,A,0.22
14865,A,0.26
74440,A,0.28
73192,A,0.26
6778,A,0.22
177,A,0.28
59498,A,0.38
73802,A,0.42
96606,A,0.18
7289,A,0.18
10950,A,0.28
3346,A,0.28
50755,A,0.24
43344,A,0.34
9135,B,0.4
117,B,0.42
29085,B,0.3
55442,B,0.42
29281,B,0.42
63854,B,0.36
87565,B,0.42
64033,B,0.44
395,B,0.38
64544,B,0.36
66639,B,0.4
8102,B,0.48
60204,B,0.36
14800,B,0.36
79821,B,0.4
77704,B,0.36
58191,B,0.38
14093,B,0.36
25901,B,0.34
5975,B,0.4
4689,B,0.36
56320,B,0.34
74375,B,0.44
49456,B,0.46
14129,B,0.42
89232,B,0.28
65412,B,0.32
88120,B,0.38
93808,B,0.36
8571,B,0.4
39323,B,0.28
375,B,0.42
84199,B,0.4
35382,B,0.42
82785,B,0.28
60951,B,0.4
36193,B,0.44
65574,B,0.32
51811,B,0.36
12078,B,0.36
84891,B,0.4
88811,B,0.46
23433,B,0.34
64166,B,0.36
14336,B,0.38
90313,B,0.26
92817,B,0.36
10862,B,0.34
17583,B,0.38
12346,B,0.36
94589,B,0.32
83464,B,0.36
30322,B,0.48
30945,B,0.46
28906,B,0.38
7910,B,0.34
19793,B,0.54
49466,B,0.4
41835,B,0.32
79912,B,0.34
43092,B,0.38
53361,B,0.56
29411,B,0.36
67132,B,0.34
34945,B,0.32
11931,B,0.36
29321,B,0.3
75126,B,0.34
16690,B,0.36
85412,B,0.44
47328,B,0.3
68185,B,0.28
33468,B,0.48
12074,B,0.4
38765,B,0.4
56706,B,0.4
78944,B,0.3
64666,B,0.42
11681,B,0.46
3832,B,0.3
57455,B,0.42
84406,B,0.34
23936,B,0.44
79048,B,0.44
71266,B,0.34
4285,B,0.42
52733,B,0.44
75392,B,0.38
42611,B,0.36
58206,B,0.48
50549,B,0.42
57069,B,0.38
49621,B,0.46
90244,B,0.4
69756,B,0.38
36400,B,0.38
2988,B,0.42
21136,B,0.26
23656,B,0.44
90540,B,0.4
73089,B,0.42
10106,B,0.36
67913,B,0.34
48993,B,0.4
26328,B,0.46
46256,B,0.32
9036,B,0.44
58307,B,0.28
64600,B,0.38
93494,B,0.3
40365,B,0.4
60596,B,0.38
55750,B,0.5
63926,B,0.46
20369,B,0.18
12171,B,0.36
86726,B,0.4
25785,B,0.3
76981,B,0.36
56696,B,0.34
52969,B,0.36
4100,B,0.4
97595,B,0.42
84004,B,0.34
80808,B,0.36
3251,B,0.32
18309,B,0.38
68583,B,0.44
27159,B,0.34
31171,B,0.44
54713,B,0.38
62154,B,0.34
81070,B,0.28
30142,B,0.42
78616,B,0.36
42466,B,0.4
93444,B,0.38
94043,B,0.4
15677,B,0.34
95093,B,0.52
86898,B,0.28
94718,B,0.38
66619,B,0.42
34044,B,0.52
50853,B,0.32
54875,B,0.38
63792,B,0.3
11417,B,0.42
810,B,0.42
17828,B,0.46
14410,B,0.38
85183,B,0.34
77144,B,0.44
96185,B,0.3
83821,B,0.36
34132,B,0.32
28985,B,0.32
48386,B,0.42
42914,B,0.42
63566,B,0.44
36054,B,0.36
7770,B,0.34
48544,B,0.4
16133,B,0.3
63046,B,0.5
11501,B,0.48
51103,B,0.44
48437,B,0.44
78655,B,0.42
33853,B,0.3
96,B,0.4
51959,B,0.5
67169,B,0.42
45631,B,0.44
46147,B,0.44
50883,B,0.42
40472,B,0.34
72956,B,0.4
64859,B,0.38
34693,B,0.4
9364,B,0.4
69727,B,0.36
64314,B,0.42
24878,B,0.4
34388,B,0.36
97476,B,0.36
34921,B,0.46
13314,B,0.34
18970,B,0.34
37507,B,0.26
87496,B,0.34
58604,B,0.42
30515,B,0.48
44906,B,0.26
93239,B,0.4
76112,B,0.4
6456,B,0.48
53927,B,0.34
64186,B,0.36
63138,B,0.34
82015,B,0.32
63170,B,0.38
54807,B,0.34
87793,B,0.34
97301,B,0.3
232,B,0.4
26634,B,0.44
85867,B,0.42
57325,B,0.36
35632,B,0.38
47840,B,0.36
9274,B,0.38
284,B,0.34
22742,B,0.4
53934,B,0.42
36966,B,0.32
42608,B,0.36
32006,B,0.34
59632,B,0.5
4497,B,0.4
42984,B,0.42
80997,B,0.3
45573,B,0.28
63859,B,0.42
60895,B,0.42
7989,B,0.38
31665,B,0.4
72500,B,0.32
70793,B,0.4
42953,B,0.34
14944,B,0.26
93417,B,0.4
48266,B,0.32
71348,B,0.38
32606,B,0.38
41107,B,0.42
28001,B,0.38
8641,B,0.36
13829,B,0.42
16375,B,0.42
56091,B,0.38
65795,B,0.34
74581,B,0.4
67780,B,0.46
45588,B,0.42
10436,B,0.4
59581,B,0.44
98935,B,0.3
9766,B,0.4
81489,B,0.42
97239,B,0.32
14815,B,0.4
90111,B,0.36
97125,B,0.52
72470,B,0.46
69539,B,0.4
1477,B,0.36
25810,B,0.32
60760,B,0.4
86709,B,0.3
71675,B,0.3
88914,B,0.34
3596,B,0.4
35449,B,0.36
22788,B,0.52
81414,B,0.28
54016,B,0.42
13416,B,0.44
95135,B,0.38
11145,B,0.32
34468,B,0.3
98924,B,0.46
66419,B,0.38
42597,B,0.42
59861,B,0.38
47536,B,0.42
24029,B,0.42
72289,B,0.42
42424,B,0.34
14644,B,0.42
54351,B,0.36
26585,B,0.3
85846,B,0.52
75832,B,0.32
90446,B,0.38
19509,B,0.38
36663,B,0.38
65640,B,0.36
33800,B,0.36
82292,B,0.42
63919,B,0.42
78108,B,0.42
23218,B,0.38
46507,B,0.36
12881,B,0.38
6561,B,0.3
92812,B,0.4
90133,B,0.42
33315,B,0.4
51492,B,0.4
59516,B,0.46
98682,B,0.36
42547,B,0.34
63690,B,0.42
4525,B,0.42
63244,B,0.4
81839,B,0.4
49052,B,0.28
21753,B,0.38
44180,B,0.46
30571,B,0.36
88166,B,0.42
2655,B,0.24
15861,B,0.3
80736,B,0.34
39751,B,0.48
58976,B,0.32
80715,B,0.4
40036,B,0.38
44413,B,0.38
51607,B,0.32
76740,B,0.48
35703,B,0.36
58957,B,0.4
65131,B,0.42
17145,B,0.36
78307,B,0.54
70568,B,0.32
95071,B,0.44
26730,B,0.26
63116,B,0.36
26574,B,0.42
26902,B,0.42
45531,B,0.36
97446,B,0.42
88853,B,0.36
75231,B,0.3
74483,B,0.36
47532,B,0.52
20768,B,0.38
11136,B,0.34
48147,B,0.32
95701,B,0.42
59049,B,0.46
55032,B,0.44
82180,B,0.48
13354,B,0.38
98827,B,0.44
78865,B,0.32
40806,B,0.46
43771,B,0.4
71024,B,0.4
80469,B,0.22
67256,B,0.48
96808,B,0.46
85553,B,0.48
82047,B,0.34
31570,B,0.44
68809,B,0.4
74267,B,0.3
7631,B,0.52
75717,B,0.32
56647,B,0.36
59988,B,0.44
76348,B,0.36
53732,B,0.28
89258,B,0.4
9157,B,0.38
51900,B,0.4
22388,B,0.32
37602,B,0.42
60793,B,0.34
16471,B,0.28
86052,B,0.44
49860,B,0.26
56050,B,0.42
1066,B,0.42
23535,B,0.36
42035,B,0.32
91940,B,0.36
63799,B,0.3
59640,B,0.3
4661,B,0.32
83318,B,0.32
61649,B,0.36
79379,B,0.36
48595,B,0.44
75900,B,0.38
51697,B,0.34
13199,B,0.44
25090,B,0.38
47572,B,0.4
37138,B,0.48
91440,B,0.36
3485,B,0.42
79982,B,0.4
36702,B,0.44
64581,B,0.32
87498,B,0.38
89020,B,0.4
61192,B,0.46
65712,B,0.28
83514,B,0.4
7523,B,0.42
31365,B,0.34
38918,B,0.54
77069,B,0.36
35129,B,0.44
83429,B,0.36
82947,B,0.34
16246,B,0.44
60321,B,0.34
21083,B,0.4
55794,B,0.38
9658,B,0.42
30964,B,0.44
75937,B,0.44
28980,B,0.46
6322,B,0.38
88287,B,0.4
66667,B,0.3
55501,B,0.4
53837,B,0.54
81174,B,0.5
53756,B,0.38
71240,B,0.3
56417,B,0.42
19601,B,0.3
86377,B,0.4
74990,B,0.38
68883,B,0.4
20459,B,0.36
88083,B,0.36
87642,B,0.4
66631,B,0.36
89126,B,0.32
30318,B,0.26
3600,B,0.38
50242,B,0.42
80986,B,0.36
73091,B,0.36
10990,B,0.54
16783,B,0.4
46318,B,0.44
50548,B,0.46
14726,B,0.36
4292,B,0.42
53321,B,0.4
27169,B,0.32
32575,B,0.34
84443,B,0.46
86942,B,0.38
73706,B,0.44
97123,B,0.4
17171,B,0.38
5399,B,0.4
97084,B,0.48
45143,B,0.38
23211,B,0.44
54508,B,0.34
17742,B,0.34
86750,B,0.44
31950,B,0.38
17724,B,0.32
23387,B,0.38
91414,B,0.34
64280,B,0.42
18039,B,0.42
40749,B,0.36
36442,B,0.34
93920,B,0.42
80481,B,0.32
14778,B,0.44
33043,B,0.26
82190,B,0.42
44028,B,0.24
8627,B,0.46
58135,B,0.34
61436,B,0.4
4570,B,0.46
26823,B,0.38
19187,B,0.32
6344,B,0.32
6791,B,0.46
57093,B,0.36
43846,B,0.46
54397,B,0.38
86358,B,0.44
17990,B,0.28
42964,B,0.38
24809,B,0.28
54232,B,0.38
30777,B,0.36
4467,B,0.4
7909,B,0.46
34185,B,0.44
61249,B,0.44
47382,B,0.38
55510,B,0.4
40463,B,0.44
14983,B,0.3
27092,B,0.32
25539,B,0.32
75747,B,0.28
86111,B,0.44
34192,B,0.4
65285,B,0.42
76935,B,0.26
67572,B,0.4
73194,B,0.34
60005,B,0.4
6668,B,0.3
89237,B,0.46
91091,B,0.44
34243,B,0.48
39819,B,0.42
13759,B,0.36
92320,B,0.36
72399,B,0.4
1514,B,0.3
75567,B,0.34
95710,B,0.4
93632,B,0.28
57909,B,0.44
30465,B,0.32
14098,B,0.34
63680,B,0.36
22559,B,0.34
34193,B,0.5
58737,B,0.36
82195,B,0.4
73307,B,0.34
18866,B,0.34
62410,B,0.42
19731,B,0.34
7153,B,0.32
6762,B,0.42
1147,B,0.34
13079,B,0.36
62611,B,0.36
11677,B,0.42
86312,B,0.34
63881,B,0.36
16423,B,0.42
37934,B,0.28
56466,B,0.46
89856,B,0.38
48290,B,0.42
8862,B,0.44
92229,B,0.38
75795,B,0.3
41523,B,0.42
71563,B,0.3
6770,B,0.42
23676,B,0.4
84634,B,0.42
69812,B,0.4
19628,B,0.42
78698,B,0.32
84043,B,0.34
17846,B,0.48
13743,B,0.38
21688,B,0.38
56646,B,0.44
68850,B,0.44
77760,B,0.46
28856,B,0.34
71657,B,0.46
54453,B,0.4
30326,B,0.36
58541,B,0.28
36699,B,0.38
26854,B,0.36
61931,B,0.38
10260,B,0.48
97951,B,0.38
80120,B,0.46
54720,B,0.32
17333,B,0.3
26998,B,0.5
13039,B,0.38
32320,B,0.36
52131,B,0.34
33824,B,0.46
3609,B,0.46
18175,B,0.42
73631,B,0.42
47466,B,0.42
97757,B,0.44
97867,B,0.34
7164,B,0.38
28559,B,0.48
74610,B,0.4
99340,B,0.4
80831,B,0.36
51896,B,0.36
86640,B,0.4
32686,B,0.38
68886,B,0.52
87569,B,0.36
27659,B,0.36
63843,B,0.32
25543,B,0.4
96540,B,0.34
97353,B,0.34
23948,B,0.5
84756,B,0.38
32878,B,0.44
54445,B,0.34
29314,B,0.32
37537,B,0.4
66314,B,0.36
34385,B,0.32
64022,B,0.28
84378,B,0.34
39065,B,0.3
33028,B,0.36
11124,B,0.38
17290,B,0.36
58198,B,0.36
21799,B,0.34
48996,B,0.48
58698,B,0.4
21978,B,0.36
56673,B,0.4
51691,B,0.32
