id,country,poor
13336,A,0.58
45182,A,0.56
57371,A,0.58
47594,A,0.6
57318,A,0.48
66331,A,0.54
32291,A,0.52
54130,A,0.62
48852,A,0.58
38748,A,0.22
12825,A,0.44
38150,A,0.34
55438,A,0.72
29499,A,0.42
98237,A,0.62
33164,A,0.66
91550,A,0.64
42332,A,0.64
1329,A,0.34
98095,A,0.7
80034,A,0.66
5837,A,0.72
45488,A,0.76
83872,A,0.4
17166,A,0.44
16177,A,0.74
23191,A,0.64
6730,A,0.48
67623,A,0.76
84190,A,0.7
94844,A,0.6
16855,A,0.36
54390,A,0.34
16380,A,0.48
53890,A,0.28
17709,A,0.4
74028,A,0.68
74872,A,0.54
24316,A,0.7
40339,A,0.6
19080,A,0.54
29856,A,0.5
78419,A,0.58
52300,A,0.68
37347,A,0.7
28558,A,0.58
97972,A,0.6
92888,A,0.48
66400,A,0.56
69760,A,0.62
20751,A,0.7
90991,A,0.52
38256,A,0.56
11604,A,0.48
59210,A,0.66
2596,A,0.46
43564,A,0.66
242,A,0.34
61075,A,0.36
52867,A,0.56
90498,A,0.58
58959,A,0.66
36452,A,0.68
56883,A,0.56
40775,A,0.52
64373,A,0.6
92526,A,0.7
82846,A,0.32
88751,A,0.58
86665,A,0.6
1315,A,0.42
57808,A,0.66
37243,A,0.64
72731,A,0.6
78241,A,0.44
28118,A,0.3
46629,A,0.64
52686,A,0.68
37916,A,0.76
76644,A,0.54
5773,A,0.44
62543,A,0.6
92617,A,0.5
91574,A,0.38
63224,A,0.54
98311,A,0.58
98533,A,0.56
88441,A,0.62
18895,A,0.56
28924,A,0.58
56474,A,0.5
86178,A,0.5
36215,A,0.62
15228,A,0.42
92137,A,0.66
68705,A,0.46
5692,A,0.58
22453,A,0.58
96357,A,0.5
50410,A,0.52
32712,A,0.74
28279,A,0.62
75983,A,0.62
71,A,0.72
69566,A,0.5
1859,A,0.44
37003,A,0.68
63527,A,0.68
91603,A,0.64
32155,A,0.34
31734,A,0.58
14647,A,0.46
41785,A,0.38
91598,A,0.6
44909,A,0.62
67710,A,0.44
7002,A,0.58
46019,A,0.6
42128,A,0.52
62372,A,0.52
92780,A,0.52
45781,A,0.7
4269,A,0.52
68590,A,0.42
47409,A,0.46
99127,A,0.62
47771,A,0.52
81138,A,0.52
75178,A,0.56
17599,A,0.48
3161,A,0.7
4067,A,0.48
27224,A,0.72
58898,A,0.58
43993,A,0.66
14887,A,0.56
16045,A,0.38
39116,A,0.6
89451,A,0.52
42189,A,0.62
22017,A,0.56
76370,A,0.5
67130,A,0.48
43258,A,0.66
76246,A,0.5
94822,A,0.68
61095,A,0.64
38213,A,0.34
12118,A,0.54
81879,A,0.64
70747,A,0.38
78535,A,0.46
37307,A,0.54
4804,A,0.58
47656,A,0.84
11314,A,0.6
43240,A,0.5
59295,A,0.38
62672,A,0.36
50753,A,0.54
20693,A,0.52
24546,A,0.46
79765,A,0.62
3780,A,0.68
59706,A,0.58
50491,A,0.64
71030,A,0.74
3148,A,0.4
2428,A,0.5
29002,A,0.5
56237,A,0.54
88694,A,0.52
74447,A,0.58
10224,A,0.46
67277,A,0.4
42731,A,0.62
37255,A,0.48
24549,A,0.64
28012,A,0.3
59770,A,0.56
7391,A,0.5
12331,A,0.56
691,A,0.6
99283,A,0.64
29127,A,0.74
12312,A,0.5
96876,A,0.4
47412,A,0.66
25972,A,0.34
90578,A,0.5
76755,A,0.4
69225,A,0.58
37522,A,0.66
11868,A,0.5
59584,A,0.7
40668,A,0.76
26720,A,0.64
62874,A,0.66
19536,A,0.52
73249,A,0.7
5606,A,0.62
6020,A,0.52
30566,A,0.5
23940,A,0.74
77350,A,0.66
61123,A,0.6
72303,A,0.54
51102,A,0.52
12255,A,0.54
63171,A,0.38
88783,A,0.38
11839,A,0.64
16795,A,0.64
75158,A,0.7
92290,A,0.6
90390,A,0.58
69134,A,0.64
77429,A,0.66
86524,A,0.44
46626,A,0.48
59219,A,0.68
54093,A,0.42
91791,A,0.6
74026,A,0.62
89537,A,0.5
54631,A,0.7
91906,A,0.3
95777,A,0.34
76623,A,0.44
58207,A,0.68
15470,A,0.42
58645,A,0.4
8406,A,0.54
83855,A,0.54
17852,A,0.66
1040,A,0.56
65261,A,0.54
34770,A,0.54
93701,A,0.64
76508,A,0.42
42255,A,0.68
81314,A,0.58
61205,A,0.74
17821,A,0.6
43106,A,0.44
78943,A,0.7
35388,A,0.56
26611,A,0.56
8225,A,0.76
69240,A,0.5
96968,A,0.52
81092,A,0.54
11765,A,0.52
61446,A,0.38
76556,A,0.48
79452,A,0.6
53274,A,0.6
44846,A,0.58
50130,A,0.48
12680,A,0.7
75054,A,0.54
17766,A,0.72
21054,A,0.6
11548,A,0.44
74094,A,0.54
12829,A,0.6
88909,A,0.52
34096,A,0.56
17496,A,0.6
52742,A,0.38
83233,A,0.62
13472,A,0.72
46647,A,0.5
650,A,0.56
34222,A,0.58
46778,A,0.56
27583,A,0.58
64947,A,0.48
88773,A,0.58
10296,A,0.46
75674,A,0.64
42567,A,0.34
46571,A,0.66
94424,A,0.64
79250,A,0.28
89396,A,0.56
96490,A,0.46
86320,A,0.72
96401,A,0.54
51977,A,0.64
52873,A,0.58
55073,A,0.34
74861,A,0.44
62556,A,0.44
23140,A,0.42
34916,A,0.36
31357,A,0.72
15488,A,0.7
87560,A,0.44
71530,A,0.46
92479,A,0.72
24505,A,0.58
50232,A,0.52
13786,A,0.64
88004,A,0.56
9734,A,0.56
28686,A,0.42
80075,A,0.6
44378,A,0.52
66868,A,0.6
96602,A,0.56
34754,A,0.68
18682,A,0.82
82932,A,0.66
69598,A,0.64
47385,A,0.72
54816,A,0.52
29559,A,0.5
17529,A,0.54
19910,A,0.56
57981,A,0.68
93296,A,0.62
76110,A,0.58
69307,A,0.42
37231,A,0.58
38658,A,0.48
63061,A,0.54
31555,A,0.66
15635,A,0.44
9633,A,0.48
55150,A,0.8
40448,A,0.56
11696,A,0.5
23764,A,0.56
91275,A,0.42
66871,A,0.48
90535,A,0.64
9679,A,0.66
54856,A,0.74
87573,A,0.72
29587,A,0.72
90202,A,0.58
53236,A,0.4
66986,A,0.68
35369,A,0.62
20448,A,0.78
6713,A,0.56
16422,A,0.56
6646,A,0.52
99207,A,0.5
55446,A,0.42
9440,A,0.52
20634,A,0.68
43679,A,0.58
68427,A,0.48
35032,A,0.58
98363,A,0.38
95375,A,0.62
6854,A,0.52
76795,A,0.42
62938,A,0.68
51145,A,0.4
38899,A,0.62
38244,A,0.66
58977,A,0.46
9395,A,0.82
62389,A,0.6
43549,A,0.58
47191,A,0.54
21220,A,0.52
75363,A,0.7
87399,A,0.48
34001,A,0.68
27297,A,0.68
6745,A,0.62
65150,A,0.52
69412,A,0.74
94149,A,0.64
30541,A,0.68
68824,A,0.46
46687,A,0.64
52650,A,0.76
11175,A,0.44
16025,A,0.78
90803,A,0.42
56346,A,0.44
78264,A,0.74
7500,A,0.68
15311,A,0.6
21285,A,0.46
2339,A,0.66
28990,A,0.56
75756,A,0.3
76841,A,0.74
80785,A,0.46
11608,A,0.6
65404,A,0.46
15903,A,0.68
63001,A,0.58
30641,A,0.54
70814,A,0.46
71320,A,0.7
52409,A,0.36
49992,A,0.56
35482,A,0.64
2340,A,0.38
10368,A,0.64
5052,A,0.44
59500,A,0.64
19442,A,0.64
62757,A,0.48
19018,A,0.62
41471,A,0.6
4432,A,0.4
23200,A,0.5
45650,A,0.58
32075,A,0.48
47781,A,0.72
79944,A,0.58
32280,A,0.6
92731,A,0.46
67809,A,0.5
65161,A,0.54
44165,A,0.68
37960,A,0.54
3488,A,0.5
45944,A,0.72
96919,A,0.56
10151,A,0.7
1487,A,0.4
84871,A,0.48
56790,A,0.62
36960,A,0.68
59997,A,0.68
83955,A,0.68
69965,A,0.64
6554,A,0.7
63387,A,0.82
66703,A,0.64
47124,A,0.76
59250,A,0.62
19416,A,0.38
357,A,0.48
57030,A,0.26
82044,A,0.56
28300,A,0.7
77854,A,0.56
96706,A,0.56
62394,A,0.48
79720,A,0.64
46506,A,0.54
70952,A,0.66
96347,A,0.54
59764,A,0.54
32656,A,0.66
8244,A,0.6
41897,A,0.52
31234,A,0.34
33671,A,0.56
34912,A,0.68
77994,A,0.64
58244,A,0.66
30978,A,0.56
41541,A,0.6
8076,A,0.6
31077,A,0.76
40571,A,0.54
84403,A,0.38
22696,A,0.56
9561,A,0.6
96607,A,0.38
23722,A,0.62
40937,A,0.52
1827,A,0.54
45917,A,0.68
21312,A,0.42
45522,A,0.36
25308,A,0.36
96826,A,0.44
8911,A,0.7
29738,A,0.5
87415,A,0.6
2087,A,0.64
88667,A,0.64
37667,A,0.5
61654,A,0.48
79947,A,0.38
64667,A,0.64
85519,A,0.38
62367,A,0.46
98639,A,0.6
37246,A,0.46
71504,A,0.66
11219,A,0.38
22946,A,0.5
80752,A,0.66
26843,A,0.58
84623,A,0.66
39759,A,0.56
80569,A,0.6
68032,A,0.56
53543,A,0.54
86102,A,0.74
29500,A,0.62
68637,A,0.58
83537,A,0.54
47384,A,0.58
19552,A,0.56
16031,A,0.66
95290,A,0.74
6487,A,0.4
88974,A,0.52
4413,A,0.28
61502,A,0.68
13133,A,0.56
38749,A,0.5
34323,A,0.66
40659,A,0.62
47329,A,0.36
89070,A,0.66
24625,A,0.7
4820,A,0.5
21263,A,0.68
99334,A,0.26
52481,A,0.56
43534,A,0.58
23126,A,0.72
14014,A,0.38
91907,A,0.58
6936,A,0.5
71262,A,0.34
7902,A,0.54
38774,A,0.58
14691,A,0.58
2118,A,0.5
31329,A,0.66
70050,A,0.74
84701,A,0.56
73780,A,0.76
87902,A,0.36
90856,A,0.66
30457,A,0.66
21581,A,0.52
44519,A,0.42
68416,A,0.64
8589,A,0.5
29430,A,0.5
82302,A,0.44
48111,A,0.5
58623,A,0.52
99144,A,0.54
5383,A,0.44
34548,A,0.7
66118,A,0.62
76882,A,0.5
45853,A,0.56
94958,A,0.56
6498,A,0.66
78066,A,0.52
77282,A,0.64
26670,A,0.48
13244,A,0.74
18799,A,0.3
52701,A,0.46
33260,A,0.6
81284,A,0.68
24896,A,0.48
38046,A,0.58
76539,A,0.72
44035,A,0.74
64324,A,0.74
85709,A,0.44
94693,A,0.68
83369,A,0.6
99142,A,0.44
45698,A,0.4
63744,A,0.5
28474,A,0.66
98458,A,0.38
60950,A,0.72
96089,A,0.42
70422,A,0.44
88963,A,0.58
82552,A,0.54
99439,A,0.68
29043,A,0.56
13459,A,0.48
83979,A,0.62
36819,A,0.32
41980,A,0.64
90287,A,0.44
7875,A,0.66
93343,A,0.5
74862,A,0.56
45242,A,0.6
95035,A,0.58
94449,A,0.54
44373,A,0.72
35935,A,0.4
41957,A,0.54
13583,A,0.66
53702,A,0.4
37370,A,0.48
92400,A,0.58
75687,A,0.54
15707,A,0.5
37461,A,0.66
49695,A,0.68
81152,A,0.32
4708,A,0.62
10706,A,0.42
27193,A,0.7
65698,A,0.48
938,A,0.48
15302,A,0.56
42502,A,0.42
71532,A,0.58
58713,A,0.62
39870,A,0.44
80804,A,0.62
74044,A,0.62
88328,A,0.7
27682,A,0.28
48475,A,0.64
32781,A,0.42
25557,A,0.7
61773,A,0.62
98498,A,0.64
8133,A,0.36
51968,A,0.54
41005,A,0.58
15980,A,0.82
43067,A,0.5
58238,A,0.66
49558,A,0.6
50274,A,0.7
53095,A,0.54
72241,A,0.58
96299,A,0.5
99883,A,0.68
30301,A,0.68
44042,A,0.58
31115,A,0.36
99685,A,0.66
71401,A,0.52
75080,A,0.7
99887,A,0.44
31679,A,0.38
45167,A,0.54
59652,A,0.62
70183,A,0.58
49097,A,0.6
50791,A,0.64
56780,A,0.36
30593,A,0.56
49796,A,0.7
52829,A,0.72
27064,A,0.54
42776,A,0.62
98868,A,0.52
67996,A,0.56
76496,A,0.46
42823,A,0.64
96973,A,0.68
51472,A,0.62
1184,A,0.68
35853,A,0.34
62906,A,0.52
15047,A,0.5
72985,A,0.74
51908,A,0.66
37851,A,0.54
17925,A,0.54
40322,A,0.46
21310,A,0.6
18921,A,0.62
19332,A,0.46
99779,A,0.6
10534,A,0.66
53648,A,0.56
86617,A,0.56
69448,A,0.64
51776,A,0.28
48202,A,0.5
7151,A,0.74
15506,A,0.7
97879,A,0.58
60281,A,0.58
20099,A,0.44
56948,A,0.56
83064,A,0.62
56501,A,0.62
1068,A,0.38
81087,A,0.54
88571,A,0.58
94255,A,0.3
13265,A,0.52
97241,A,0.68
89657,A,0.62
71178,A,0.4
32979,A,0.72
92266,A,0.5
92219,A,0.38
42127,A,0.56
79117,A,0.74
74767,A,0.48
93569,A,0.52
83548,A,0.72
49061,A,0.5
87752,A,0.68
15688,A,0.46
8107,A,0.7
52259,A,0.68
61311,A,0.48
67385,A,0.54
82337,A,0.74
53231,A,0.64
74298,A,0.44
58283,A,0.46
27372,A,0.7
3641,A,0.4
76221,A,0.58
18424,A,0.62
92416,A,0.58
16117,A,0.64
28073,A,0.68
3000,A,0.56
25956,A,0.64
7535,A,0.6
52394,A,0.54
94644,A,0.32
7337,A,0.44
23844,A,0.64
47355,A,0.58
11376,A,0.52
63431,A,0.62
63638,A,0.58
76520,A,0.72
76538,A,0.32
52020,A,0.6
47056,A,0.3
36149,A,0.48
23649,A,0.54
13180,A,0.66
68725,A,0.64
64449,A,0.52
72689,A,0.6
74046,A,0.58
52225,A,0.52
85153,A,0.74
37186,A,0.62
76220,A,0.58
79788,A,0.5
19834,A,0.56
33395,A,0.58
84830,A,0.5
78821,A,0.36
1513,A,0.64
11883,A,0.6
87826,A,0.58
79166,A,0.66
85472,A,0.52
99338,A,0.62
78122,A,0.54
61728,A,0.46
61400,A,0.6
1069,A,0.56
48224,A,0.36
43494,A,0.36
91685,A,0.44
47112,A,0.6
80454,A,0.56
7534,A,0.4
65793,A,0.42
69660,A,0.64
72724,A,0.34
32217,A,0.62
71056,A,0.52
97907,A,0.54
47853,A,0.78
24141,A,0.6
27010,A,0.56
25288,A,0.34
77503,A,0.62
36309,A,0.62
47317,A,0.64
37074,A,0.56
79133,A,0.74
51299,A,0.6
66682,A,0.64
69477,A,0.34
12968,A,0.4
69044,A,0.34
73695,A,0.44
66716,A,0.48
36122,A,0.64
13854,A,0.36
55362,A,0.64
49341,A,0.5
37786,A,0.44
17937,A,0.7
99262,A,0.44
73475,A,0.54
15634,A,0.26
29221,A,0.5
38194,A,0.32
64880,A,0.7
72952,A,0.58
3872,A,0.6
43998,A,0.64
84989,A,0.56
55517,A,0.52
32363,A,0.42
35922,A,0.6
6661,A,0.64
12310,A,0.36
94904,A,0.7
83600,A,0.54
56121,A,0.5
61058,A,0.56
19029,A,0.46
18384,A,0.62
38796,A,0.56
60161,A,0.64
22419,A,0.7
57612,A,0.62
75659,A,0.56
60208,A,0.58
39288,A,0.6
80504,A,0.64
89212,A,0.68
11209,A,0.6
90918,A,0.62
36920,A,0.24
86046,A,0.72
70384,A,0.6
76929,A,0.76
5977,A,0.6
62248,A,0.58
58545,A,0.52
24750,A,0.52
4586,A,0.58
57962,A,0.58
66169,A,0.68
52876,A,0.46
93476,A,0.56
7027,A,0.6
91519,A,0.62
78475,A,0.74
33841,A,0.5
95325,A,0.58
96494,A,0.6
58756,A,0.54
55204,A,0.48
72455,A,0.6
71142,A,0.4
52313,A,0.54
8814,A,0.62
64362,A,0.22
40533,A,0.62
49771,A,0.54
22273,A,0.48
48613,A,0.6
19166,A,0.66
16618,A,0.6
45294,A,0.66
65682,A,0.3
88558,A,0.58
12717,A,0.78
43888,A,0.58
78267,A,0.42
41934,A,0.66
35063,A,0.54
53744,A,0.64
56537,A,0.58
21239,A,0.62
50344,A,0.58
85106,A,0.5
17403,A,0.32
28904,A,0.74
26984,A,0.52
16282,A,0.62
5380,A,0.58
17437,A,0.48
10301,A,0.58
3847,A,0.68
11356,A,0.58
34070,A,0.62
15021,A,0.48
66657,A,0.66
81085,A,0.34
79609,A,0.68
15063,A,0.66
62149,A,0.68
7372,A,0.58
86756,A,0.58
45021,A,0.56
17693,A,0.64
85142,A,0.68
11577,A,0.56
33288,A,0.44
15464,A,0.7
52752,A,0.44
46882,A,0.52
42512,A,0.52
51944,A,0.64
27765,A,0.7
23294,A,0.5
55056,A,0.48
26194,A,0.56
25895,A,0.56
37063,A,0.64
25775,A,0.46
69543,A,0.34
69529,A,0.66
94934,A,0.5
82506,A,0.54
14865,A,0.66
74440,A,0.66
73192,A,0.64
6778,A,0.48
177,A,0.6
59498,A,0.72
73802,A,0.46
96606,A,0.54
7289,A,0.5
10950,A,0.64
3346,A,0.54
50755,A,0.58
43344,A,0.56
9135,B,0.06
117,B,0.02
29085,B,0.0
55442,B,0.06
29281,B,0.1
63854,B,0.12
87565,B,0.08
64033,B,0.08
395,B,0.06
64544,B,0.04
66639,B,0.06
8102,B,0.08
60204,B,0.1
14800,B,0.06
79821,B,0.08
77704,B,0.02
58191,B,0.04
14093,B,0.08
25901,B,0.1
5975,B,0.04
4689,B,0.1
56320,B,0.1
74375,B,0.08
49456,B,0.16
14129,B,0.06
89232,B,0.08
65412,B,0.14
88120,B,0.08
93808,B,0.12
8571,B,0.02
39323,B,0.08
375,B,0.12
84199,B,0.04
35382,B,0.04
82785,B,0.12
60951,B,0.04
36193,B,0.16
65574,B,0.08
51811,B,0.04
12078,B,0.14
84891,B,0.16
88811,B,0.12
23433,B,0.2
64166,B,0.04
14336,B,0.1
90313,B,0.1
92817,B,0.1
10862,B,0.08
17583,B,0.06
12346,B,0.12
94589,B,0.14
83464,B,0.08
30322,B,0.06
30945,B,0.1
28906,B,0.12
7910,B,0.08
19793,B,0.12
49466,B,0.06
41835,B,0.04
79912,B,0.14
43092,B,0.16
53361,B,0.04
29411,B,0.08
67132,B,0.08
34945,B,0.1
11931,B,0.04
29321,B,0.16
75126,B,0.12
16690,B,0.08
85412,B,0.16
47328,B,0.04
68185,B,0.14
33468,B,0.08
12074,B,0.18
38765,B,0.1
56706,B,0.06
78944,B,0.08
64666,B,0.04
11681,B,0.06
3832,B,0.1
57455,B,0.12
84406,B,0.06
23936,B,0.0
79048,B,0.04
71266,B,0.08
4285,B,0.06
52733,B,0.06
75392,B,0.14
42611,B,0.04
58206,B,0.1
50549,B,0.08
57069,B,0.04
49621,B,0.12
90244,B,0.06
69756,B,0.2
36400,B,0.08
2988,B,0.06
21136,B,0.04
23656,B,0.04
90540,B,0.08
73089,B,0.1
10106,B,0.06
67913,B,0.1
48993,B,0.08
26328,B,0.02
46256,B,0.04
9036,B,0.14
58307,B,0.04
64600,B,0.12
93494,B,0.02
40365,B,0.12
60596,B,0.06
55750,B,0.12
63926,B,0.12
20369,B,0.02
12171,B,0.18
86726,B,0.08
25785,B,0.08
76981,B,0.12
56696,B,0.16
52969,B,0.02
4100,B,0.06
97595,B,0.04
84004,B,0.1
80808,B,0.08
3251,B,0.12
18309,B,0.08
68583,B,0.1
27159,B,0.08
31171,B,0.12
54713,B,0.1
62154,B,0.08
81070,B,0.08
30142,B,0.08
78616,B,0.12
42466,B,0.12
93444,B,0.1
94043,B,0.08
15677,B,0.14
95093,B,0.04
86898,B,0.14
94718,B,0.06
66619,B,0.16
34044,B,0.04
50853,B,0.06
54875,B,0.12
63792,B,0.08
11417,B,0.06
810,B,0.02
17828,B,0.04
14410,B,0.04
85183,B,0.1
77144,B,0.08
96185,B,0.08
83821,B,0.06
34132,B,0.1
28985,B,0.12
48386,B,0.1
42914,B,0.2
63566,B,0.06
36054,B,0.1
7770,B,0.04
48544,B,0.04
16133,B,0.06
63046,B,0.08
11501,B,0.14
51103,B,0.08
48437,B,0.08
78655,B,0.0
33853,B,0.18
96,B,0.06
51959,B,0.06
67169,B,0.04
45631,B,0.06
46147,B,0.1
50883,B,0.08
40472,B,0.06
72956,B,0.08
64859,B,0.06
34693,B,0.12
9364,B,0.1
69727,B,0.04
64314,B,0.1
24878,B,0.08
34388,B,0.1
97476,B,0.04
34921,B,0.04
13314,B,0.06
18970,B,0.08
37507,B,0.02
87496,B,0.08
58604,B,0.06
30515,B,0.08
44906,B,0.06
93239,B,0.08
76112,B,0.1
6456,B,0.06
53927,B,0.04
64186,B,0.1
63138,B,0.04
82015,B,0.1
63170,B,0.12
54807,B,0.12
87793,B,0.1
97301,B,0.14
232,B,0.1
26634,B,0.1
85867,B,0.04
57325,B,0.04
35632,B,0.08
47840,B,0.04
9274,B,0.06
284,B,0.08
22742,B,0.1
53934,B,0.12
36966,B,0.12
42608,B,0.1
32006,B,0.08
59632,B,0.1
4497,B,0.06
42984,B,0.08
80997,B,0.16
45573,B,0.04
63859,B,0.14
60895,B,0.08
7989,B,0.04
31665,B,0.1
72500,B,0.04
70793,B,0.02
42953,B,0.04
14944,B,0.1
93417,B,0.08
48266,B,0.1
71348,B,0.08
32606,B,0.1
41107,B,0.1
28001,B,0.12
8641,B,0.02
13829,B,0.12
16375,B,0.08
56091,B,0.1
65795,B,0.1
74581,B,0.06
67780,B,0.1
45588,B,0.08
10436,B,0.1
59581,B,0.04
98935,B,0.08
9766,B,0.06
81489,B,0.04
97239,B,0.06
14815,B,0.06
90111,B,0.1
97125,B,0.06
72470,B,0.12
69539,B,0.04
1477,B,0.08
25810,B,0.14
60760,B,0.06
86709,B,0.02
71675,B,0.04
88914,B,0.16
3596,B,0.08
35449,B,0.06
22788,B,0.1
81414,B,0.08
54016,B,0.06
13416,B,0.04
95135,B,0.08
11145,B,0.08
34468,B,0.18
98924,B,0.02
66419,B,0.08
42597,B,0.04
59861,B,0.08
47536,B,0.14
24029,B,0.04
72289,B,0.0
42424,B,0.1
14644,B,0.1
54351,B,0.06
26585,B,0.08
85846,B,0.04
75832,B,0.1
90446,B,0.06
19509,B,0.14
36663,B,0.08
65640,B,0.02
33800,B,0.1
82292,B,0.08
63919,B,0.14
78108,B,0.16
23218,B,0.12
46507,B,0.06
12881,B,0.12
6561,B,0.08
92812,B,0.04
90133,B,0.08
33315,B,0.08
51492,B,0.06
59516,B,0.1
98682,B,0.06
42547,B,0.0
63690,B,0.08
4525,B,0.06
63244,B,0.08
81839,B,0.02
49052,B,0.08
21753,B,0.14
44180,B,0.04
30571,B,0.06
88166,B,0.04
2655,B,0.1
15861,B,0.16
80736,B,0.06
39751,B,0.02
58976,B,0.08
80715,B,0.06
40036,B,0.02
44413,B,0.1
51607,B,0.06
76740,B,0.1
35703,B,0.16
58957,B,0.0
65131,B,0.08
17145,B,0.02
78307,B,0.12
70568,B,0.08
95071,B,0.18
26730,B,0.1
63116,B,0.08
26574,B,0.1
26902,B,0.04
45531,B,0.06
97446,B,0.06
88853,B,0.0
75231,B,0.08
74483,B,0.06
47532,B,0.1
20768,B,0.08
11136,B,0.1
48147,B,0.08
95701,B,0.08
59049,B,0.1
55032,B,0.04
82180,B,0.2
13354,B,0.12
98827,B,0.0
78865,B,0.04
40806,B,0.08
43771,B,0.0
71024,B,0.02
80469,B,0.06
67256,B,0.08
96808,B,0.06
85553,B,0.0
82047,B,0.16
31570,B,0.06
68809,B,0.02
74267,B,0.06
7631,B,0.12
75717,B,0.14
56647,B,0.12
59988,B,0.12
76348,B,0.06
53732,B,0.04
89258,B,0.14
9157,B,0.0
51900,B,0.04
22388,B,0.06
37602,B,0.06
60793,B,0.1
16471,B,0.02
86052,B,0.06
49860,B,0.04
56050,B,0.1
1066,B,0.12
23535,B,0.12
42035,B,0.12
91940,B,0.06
63799,B,0.02
59640,B,0.1
4661,B,0.06
83318,B,0.14
61649,B,0.06
79379,B,0.04
48595,B,0.08
75900,B,0.1
51697,B,0.1
13199,B,0.08
25090,B,0.06
47572,B,0.14
37138,B,0.04
91440,B,0.2
3485,B,0.08
79982,B,0.08
36702,B,0.06
64581,B,0.16
87498,B,0.02
89020,B,0.14
61192,B,0.08
65712,B,0.12
83514,B,0.04
7523,B,0.18
31365,B,0.1
38918,B,0.08
77069,B,0.06
35129,B,0.06
83429,B,0.08
82947,B,0.16
16246,B,0.08
60321,B,0.06
21083,B,0.14
55794,B,0.04
9658,B,0.06
30964,B,0.12
75937,B,0.06
28980,B,0.12
6322,B,0.06
88287,B,0.08
66667,B,0.04
55501,B,0.02
53837,B,0.12
81174,B,0.08
53756,B,0.06
71240,B,0.04
56417,B,0.06
19601,B,0.02
86377,B,0.06
74990,B,0.08
68883,B,0.12
20459,B,0.04
88083,B,0.04
87642,B,0.06
66631,B,0.06
89126,B,0.04
30318,B,0.1
3600,B,0.06
50242,B,0.04
80986,B,0.06
73091,B,0.06
10990,B,0.06
16783,B,0.1
46318,B,0.06
50548,B,0.12
14726,B,0.14
4292,B,0.06
53321,B,0.02
27169,B,0.12
32575,B,0.08
84443,B,0.06
86942,B,0.06
73706,B,0.12
97123,B,0.1
17171,B,0.12
5399,B,0.08
97084,B,0.16
45143,B,0.08
23211,B,0.1
54508,B,0.08
17742,B,0.1
86750,B,0.1
31950,B,0.1
17724,B,0.08
23387,B,0.06
91414,B,0.08
64280,B,0.04
18039,B,0.1
40749,B,0.08
36442,B,0.1
93920,B,0.0
80481,B,0.08
14778,B,0.04
33043,B,0.08
82190,B,0.08
44028,B,0.08
8627,B,0.18
58135,B,0.04
61436,B,0.08
4570,B,0.12
26823,B,0.16
19187,B,0.08
6344,B,0.06
6791,B,0.1
57093,B,0.02
43846,B,0.12
54397,B,0.1
86358,B,0.2
17990,B,0.06
42964,B,0.08
24809,B,0.06
54232,B,0.1
30777,B,0.06
4467,B,0.06
7909,B,0.12
34185,B,0.04
61249,B,0.1
47382,B,0.02
55510,B,0.04
40463,B,0.1
14983,B,0.12
27092,B,0.12
25539,B,0.08
75747,B,0.08
86111,B,0.02
34192,B,0.14
65285,B,0.08
76935,B,0.08
67572,B,0.14
73194,B,0.02
60005,B,0.08
6668,B,0.04
89237,B,0.06
91091,B,0.1
34243,B,0.26
39819,B,0.02
13759,B,0.04
92320,B,0.08
72399,B,0.08
1514,B,0.08
75567,B,0.16
95710,B,0.16
93632,B,0.12
57909,B,0.16
30465,B,0.1
14098,B,0.04
63680,B,0.04
22559,B,0.1
34193,B,0.08
58737,B,0.14
82195,B,0.08
73307,B,0.12
18866,B,0.06
62410,B,0.04
19731,B,0.12
7153,B,0.02
6762,B,0.12
1147,B,0.16
13079,B,0.08
62611,B,0.02
11677,B,0.16
86312,B,0.04
63881,B,0.02
16423,B,0.1
37934,B,0.04
56466,B,0.1
89856,B,0.1
48290,B,0.08
8862,B,0.12
92229,B,0.12
75795,B,0.08
41523,B,0.02
71563,B,0.08
6770,B,0.04
23676,B,0.06
84634,B,0.08
69812,B,0.08
19628,B,0.14
78698,B,0.08
84043,B,0.02
17846,B,0.1
13743,B,0.08
21688,B,0.12
56646,B,0.06
68850,B,0.06
77760,B,0.1
28856,B,0.02
71657,B,0.08
54453,B,0.04
30326,B,0.12
58541,B,0.12
36699,B,0.08
26854,B,0.06
61931,B,0.1
10260,B,0.06
97951,B,0.02
80120,B,0.04
54720,B,0.04
17333,B,0.06
26998,B,0.04
13039,B,0.06
32320,B,0.06
52131,B,0.1
33824,B,0.06
3609,B,0.06
18175,B,0.08
73631,B,0.1
47466,B,0.06
97757,B,0.02
97867,B,0.14
7164,B,0.06
28559,B,0.06
74610,B,0.08
99340,B,0.08
80831,B,0.02
51896,B,0.06
86640,B,0.08
32686,B,0.12
68886,B,0.04
87569,B,0.06
27659,B,0.06
63843,B,0.06
25543,B,0.04
96540,B,0.1
97353,B,0.02
23948,B,0.18
84756,B,0.12
32878,B,0.06
54445,B,0.1
29314,B,0.1
37537,B,0.0
66314,B,0.08
34385,B,0.08
64022,B,0.1
84378,B,0.08
39065,B,0.18
33028,B,0.04
11124,B,0.06
17290,B,0.1
58198,B,0.1
21799,B,0.06
48996,B,0.04
58698,B,0.1
21978,B,0.14
56673,B,0.12
51691,B,0.08
