id,country,poor
13336,A,0.82
45182,A,0.46
57371,A,0.52
47594,A,0.56
57318,A,0.6
66331,A,0.64
32291,A,0.64
54130,A,0.6
48852,A,0.68
38748,A,0.58
12825,A,0.52
38150,A,0.34
55438,A,0.7
29499,A,0.54
98237,A,0.76
33164,A,0.58
91550,A,0.64
42332,A,0.64
1329,A,0.54
98095,A,0.58
80034,A,0.72
5837,A,0.66
45488,A,0.66
83872,A,0.56
17166,A,0.7
16177,A,0.48
23191,A,0.5
6730,A,0.72
67623,A,0.72
84190,A,0.64
94844,A,0.8
16855,A,0.4
54390,A,0.54
16380,A,0.5
53890,A,0.38
17709,A,0.52
74028,A,0.54
74872,A,0.44
24316,A,0.7
40339,A,0.68
19080,A,0.44
29856,A,0.4
78419,A,0.64
52300,A,0.76
37347,A,0.64
28558,A,0.54
97972,A,0.68
92888,A,0.62
66400,A,0.58
69760,A,0.6
20751,A,0.74
90991,A,0.74
38256,A,0.42
11604,A,0.6
59210,A,0.66
2596,A,0.72
43564,A,0.64
242,A,0.54
61075,A,0.58
52867,A,0.58
90498,A,0.58
58959,A,0.58
36452,A,0.56
56883,A,0.56
40775,A,0.54
64373,A,0.7
92526,A,0.62
82846,A,0.3
88751,A,0.42
86665,A,0.78
1315,A,0.54
57808,A,0.58
37243,A,0.68
72731,A,0.66
78241,A,0.42
28118,A,0.3
46629,A,0.64
52686,A,0.74
37916,A,0.78
76644,A,0.8
5773,A,0.74
62543,A,0.66
92617,A,0.38
91574,A,0.6
63224,A,0.62
98311,A,0.74
98533,A,0.58
88441,A,0.74
18895,A,0.52
28924,A,0.66
56474,A,0.54
86178,A,0.44
36215,A,0.6
15228,A,0.58
92137,A,0.7
68705,A,0.64
5692,A,0.58
22453,A,0.68
96357,A,0.68
50410,A,0.64
32712,A,0.64
28279,A,0.66
75983,A,0.66
71,A,0.64
69566,A,0.62
1859,A,0.42
37003,A,0.74
63527,A,0.6
91603,A,0.56
32155,A,0.52
31734,A,0.46
14647,A,0.48
41785,A,0.38
91598,A,0.68
44909,A,0.74
67710,A,0.68
7002,A,0.64
46019,A,0.7
42128,A,0.6
62372,A,0.5
92780,A,0.4
45781,A,0.64
4269,A,0.48
68590,A,0.44
47409,A,0.64
99127,A,0.66
47771,A,0.62
81138,A,0.48
75178,A,0.6
17599,A,0.62
3161,A,0.78
4067,A,0.68
27224,A,0.72
58898,A,0.5
43993,A,0.5
14887,A,0.54
16045,A,0.52
39116,A,0.58
89451,A,0.58
42189,A,0.7
22017,A,0.58
76370,A,0.52
67130,A,0.7
43258,A,0.66
76246,A,0.48
94822,A,0.7
61095,A,0.62
38213,A,0.32
12118,A,0.72
81879,A,0.72
70747,A,0.46
78535,A,0.68
37307,A,0.68
4804,A,0.48
47656,A,0.66
11314,A,0.54
43240,A,0.64
59295,A,0.52
62672,A,0.5
50753,A,0.76
20693,A,0.64
24546,A,0.5
79765,A,0.66
3780,A,0.6
59706,A,0.76
50491,A,0.44
71030,A,0.7
3148,A,0.46
2428,A,0.6
29002,A,0.5
56237,A,0.8
88694,A,0.48
74447,A,0.58
10224,A,0.38
67277,A,0.48
42731,A,0.78
37255,A,0.44
24549,A,0.8
28012,A,0.4
59770,A,0.66
7391,A,0.5
12331,A,0.54
691,A,0.6
99283,A,0.78
29127,A,0.64
12312,A,0.42
96876,A,0.62
47412,A,0.7
25972,A,0.42
90578,A,0.58
76755,A,0.52
69225,A,0.58
37522,A,0.7
11868,A,0.4
59584,A,0.68
40668,A,0.58
26720,A,0.58
62874,A,0.62
19536,A,0.54
73249,A,0.64
5606,A,0.82
6020,A,0.54
30566,A,0.48
23940,A,0.66
77350,A,0.74
61123,A,0.72
72303,A,0.36
51102,A,0.48
12255,A,0.62
63171,A,0.54
88783,A,0.62
11839,A,0.54
16795,A,0.62
75158,A,0.48
92290,A,0.7
90390,A,0.4
69134,A,0.64
77429,A,0.62
86524,A,0.52
46626,A,0.52
59219,A,0.5
54093,A,0.42
91791,A,0.72
74026,A,0.62
89537,A,0.56
54631,A,0.56
91906,A,0.52
95777,A,0.46
76623,A,0.4
58207,A,0.58
15470,A,0.4
58645,A,0.46
8406,A,0.58
83855,A,0.72
17852,A,0.5
1040,A,0.5
65261,A,0.74
34770,A,0.6
93701,A,0.56
76508,A,0.48
42255,A,0.64
81314,A,0.72
61205,A,0.64
17821,A,0.62
43106,A,0.48
78943,A,0.6
35388,A,0.7
26611,A,0.72
8225,A,0.52
69240,A,0.42
96968,A,0.52
81092,A,0.56
11765,A,0.72
61446,A,0.42
76556,A,0.62
79452,A,0.46
53274,A,0.6
44846,A,0.68
50130,A,0.62
12680,A,0.72
75054,A,0.46
17766,A,0.76
21054,A,0.84
11548,A,0.64
74094,A,0.78
12829,A,0.66
88909,A,0.72
34096,A,0.64
17496,A,0.76
52742,A,0.46
83233,A,0.58
13472,A,0.58
46647,A,0.7
650,A,0.74
34222,A,0.6
46778,A,0.58
27583,A,0.66
64947,A,0.4
88773,A,0.7
10296,A,0.6
75674,A,0.66
42567,A,0.52
46571,A,0.52
94424,A,0.6
79250,A,0.54
89396,A,0.7
96490,A,0.6
86320,A,0.7
96401,A,0.58
51977,A,0.58
52873,A,0.5
55073,A,0.4
74861,A,0.48
62556,A,0.72
23140,A,0.52
34916,A,0.54
31357,A,0.56
15488,A,0.66
87560,A,0.48
71530,A,0.46
92479,A,0.68
24505,A,0.64
50232,A,0.6
13786,A,0.58
88004,A,0.7
9734,A,0.66
28686,A,0.54
80075,A,0.66
44378,A,0.4
66868,A,0.74
96602,A,0.62
34754,A,0.84
18682,A,0.72
82932,A,0.6
69598,A,0.52
47385,A,0.74
54816,A,0.64
29559,A,0.8
17529,A,0.74
19910,A,0.66
57981,A,0.64
93296,A,0.56
76110,A,0.52
69307,A,0.58
37231,A,0.58
38658,A,0.7
63061,A,0.62
31555,A,0.56
15635,A,0.54
9633,A,0.54
55150,A,0.84
40448,A,0.6
11696,A,0.5
23764,A,0.56
91275,A,0.68
66871,A,0.56
90535,A,0.48
9679,A,0.68
54856,A,0.68
87573,A,0.78
29587,A,0.56
90202,A,0.52
53236,A,0.44
66986,A,0.74
35369,A,0.62
20448,A,0.72
6713,A,0.62
16422,A,0.66
6646,A,0.64
99207,A,0.68
55446,A,0.6
9440,A,0.6
20634,A,0.84
43679,A,0.6
68427,A,0.56
35032,A,0.58
98363,A,0.54
95375,A,0.76
6854,A,0.5
76795,A,0.6
62938,A,0.7
51145,A,0.6
38899,A,0.56
38244,A,0.7
58977,A,0.5
9395,A,0.72
62389,A,0.54
43549,A,0.6
47191,A,0.48
21220,A,0.6
75363,A,0.72
87399,A,0.52
34001,A,0.52
27297,A,0.72
6745,A,0.56
65150,A,0.62
69412,A,0.7
94149,A,0.62
30541,A,0.54
68824,A,0.54
46687,A,0.58
52650,A,0.54
11175,A,0.6
16025,A,0.68
90803,A,0.56
56346,A,0.38
78264,A,0.46
7500,A,0.56
15311,A,0.52
21285,A,0.46
2339,A,0.46
28990,A,0.48
75756,A,0.42
76841,A,0.52
80785,A,0.64
11608,A,0.56
65404,A,0.42
15903,A,0.54
63001,A,0.6
30641,A,0.64
70814,A,0.44
71320,A,0.78
52409,A,0.38
49992,A,0.58
35482,A,0.72
2340,A,0.66
10368,A,0.66
5052,A,0.48
59500,A,0.8
19442,A,0.64
62757,A,0.46
19018,A,0.6
41471,A,0.62
4432,A,0.62
23200,A,0.56
45650,A,0.58
32075,A,0.74
47781,A,0.68
79944,A,0.88
32280,A,0.68
92731,A,0.48
67809,A,0.66
65161,A,0.52
44165,A,0.74
37960,A,0.68
3488,A,0.64
45944,A,0.58
96919,A,0.6
10151,A,0.76
1487,A,0.54
84871,A,0.44
56790,A,0.64
36960,A,0.64
59997,A,0.72
83955,A,0.54
69965,A,0.6
6554,A,0.6
63387,A,0.64
66703,A,0.48
47124,A,0.7
59250,A,0.48
19416,A,0.46
357,A,0.48
57030,A,0.38
82044,A,0.72
28300,A,0.58
77854,A,0.78
96706,A,0.5
62394,A,0.52
79720,A,0.62
46506,A,0.64
70952,A,0.72
96347,A,0.54
59764,A,0.76
32656,A,0.7
8244,A,0.7
41897,A,0.46
31234,A,0.3
33671,A,0.58
34912,A,0.58
77994,A,0.5
58244,A,0.68
30978,A,0.54
41541,A,0.64
8076,A,0.48
31077,A,0.8
40571,A,0.88
84403,A,0.6
22696,A,0.54
9561,A,0.66
96607,A,0.44
23722,A,0.64
40937,A,0.64
1827,A,0.54
45917,A,0.66
21312,A,0.44
45522,A,0.5
25308,A,0.4
96826,A,0.64
8911,A,0.68
29738,A,0.56
87415,A,0.76
2087,A,0.66
88667,A,0.72
37667,A,0.56
61654,A,0.5
79947,A,0.56
64667,A,0.68
85519,A,0.58
62367,A,0.6
98639,A,0.6
37246,A,0.6
71504,A,0.74
11219,A,0.38
22946,A,0.6
80752,A,0.72
26843,A,0.74
84623,A,0.74
39759,A,0.54
80569,A,0.62
68032,A,0.54
53543,A,0.58
86102,A,0.64
29500,A,0.58
68637,A,0.56
83537,A,0.68
47384,A,0.72
19552,A,0.68
16031,A,0.6
95290,A,0.76
6487,A,0.56
88974,A,0.54
4413,A,0.42
61502,A,0.58
13133,A,0.72
38749,A,0.68
34323,A,0.68
40659,A,0.62
47329,A,0.44
89070,A,0.68
24625,A,0.62
4820,A,0.76
21263,A,0.46
99334,A,0.46
52481,A,0.64
43534,A,0.58
23126,A,0.88
14014,A,0.5
91907,A,0.76
6936,A,0.64
71262,A,0.46
7902,A,0.66
38774,A,0.68
14691,A,0.58
2118,A,0.7
31329,A,0.66
70050,A,0.5
84701,A,0.54
73780,A,0.76
87902,A,0.5
90856,A,0.66
30457,A,0.64
21581,A,0.72
44519,A,0.58
68416,A,0.58
8589,A,0.6
29430,A,0.72
82302,A,0.64
48111,A,0.48
58623,A,0.6
99144,A,0.54
5383,A,0.42
34548,A,0.66
66118,A,0.62
76882,A,0.36
45853,A,0.58
94958,A,0.68
6498,A,0.6
78066,A,0.66
77282,A,0.68
26670,A,0.58
13244,A,0.76
18799,A,0.38
52701,A,0.86
33260,A,0.6
81284,A,0.74
24896,A,0.44
38046,A,0.68
76539,A,0.58
44035,A,0.76
64324,A,0.68
85709,A,0.42
94693,A,0.5
83369,A,0.6
99142,A,0.56
45698,A,0.54
63744,A,0.62
28474,A,0.68
98458,A,0.38
60950,A,0.68
96089,A,0.52
70422,A,0.48
88963,A,0.64
82552,A,0.52
99439,A,0.74
29043,A,0.76
13459,A,0.74
83979,A,0.5
36819,A,0.38
41980,A,0.64
90287,A,0.44
7875,A,0.82
93343,A,0.66
74862,A,0.74
45242,A,0.62
95035,A,0.58
94449,A,0.7
44373,A,0.68
35935,A,0.52
41957,A,0.62
13583,A,0.6
53702,A,0.56
37370,A,0.74
92400,A,0.56
75687,A,0.54
15707,A,0.48
37461,A,0.74
49695,A,0.64
81152,A,0.5
4708,A,0.54
10706,A,0.6
27193,A,0.72
65698,A,0.5
938,A,0.66
15302,A,0.62
42502,A,0.58
71532,A,0.54
58713,A,0.66
39870,A,0.66
80804,A,0.52
74044,A,0.56
88328,A,0.8
27682,A,0.42
48475,A,0.6
32781,A,0.4
25557,A,0.8
61773,A,0.54
98498,A,0.7
8133,A,0.54
51968,A,0.56
41005,A,0.58
15980,A,0.72
43067,A,0.54
58238,A,0.54
49558,A,0.62
50274,A,0.62
53095,A,0.5
72241,A,0.56
96299,A,0.6
99883,A,0.54
30301,A,0.72
44042,A,0.56
31115,A,0.48
99685,A,0.68
71401,A,0.6
75080,A,0.66
99887,A,0.44
31679,A,0.42
45167,A,0.52
59652,A,0.64
70183,A,0.64
49097,A,0.68
50791,A,0.82
56780,A,0.44
30593,A,0.62
49796,A,0.64
52829,A,0.62
27064,A,0.46
42776,A,0.66
98868,A,0.72
67996,A,0.56
76496,A,0.56
42823,A,0.6
96973,A,0.62
51472,A,0.56
1184,A,0.76
35853,A,0.44
62906,A,0.58
15047,A,0.6
72985,A,0.46
51908,A,0.58
37851,A,0.56
17925,A,0.64
40322,A,0.54
21310,A,0.64
18921,A,0.58
19332,A,0.64
99779,A,0.72
10534,A,0.72
53648,A,0.6
86617,A,0.76
69448,A,0.58
51776,A,0.5
48202,A,0.7
7151,A,0.62
15506,A,0.72
97879,A,0.56
60281,A,0.58
20099,A,0.56
56948,A,0.58
83064,A,0.68
56501,A,0.72
1068,A,0.46
81087,A,0.58
88571,A,0.62
94255,A,0.44
13265,A,0.6
97241,A,0.46
89657,A,0.78
71178,A,0.56
32979,A,0.76
92266,A,0.48
92219,A,0.56
42127,A,0.58
79117,A,0.76
74767,A,0.42
93569,A,0.78
83548,A,0.64
49061,A,0.68
87752,A,0.78
15688,A,0.6
8107,A,0.8
52259,A,0.68
61311,A,0.64
67385,A,0.48
82337,A,0.72
53231,A,0.68
74298,A,0.54
58283,A,0.48
27372,A,0.74
3641,A,0.5
76221,A,0.56
18424,A,0.56
92416,A,0.76
16117,A,0.64
28073,A,0.66
3000,A,0.54
25956,A,0.56
7535,A,0.64
52394,A,0.6
94644,A,0.48
7337,A,0.44
23844,A,0.62
47355,A,0.62
11376,A,0.74
63431,A,0.5
63638,A,0.66
76520,A,0.76
76538,A,0.64
52020,A,0.52
47056,A,0.6
36149,A,0.58
23649,A,0.5
13180,A,0.72
68725,A,0.56
64449,A,0.54
72689,A,0.48
74046,A,0.54
52225,A,0.58
85153,A,0.76
37186,A,0.72
76220,A,0.64
79788,A,0.52
19834,A,0.52
33395,A,0.5
84830,A,0.46
78821,A,0.48
1513,A,0.76
11883,A,0.64
87826,A,0.54
79166,A,0.84
85472,A,0.68
99338,A,0.56
78122,A,0.68
61728,A,0.44
61400,A,0.58
1069,A,0.46
48224,A,0.4
43494,A,0.54
91685,A,0.52
47112,A,0.62
80454,A,0.7
7534,A,0.58
65793,A,0.56
69660,A,0.76
72724,A,0.52
32217,A,0.68
71056,A,0.62
97907,A,0.64
47853,A,0.66
24141,A,0.66
27010,A,0.72
25288,A,0.5
77503,A,0.64
36309,A,0.42
47317,A,0.58
37074,A,0.6
79133,A,0.62
51299,A,0.56
66682,A,0.54
69477,A,0.6
12968,A,0.62
69044,A,0.46
73695,A,0.46
66716,A,0.44
36122,A,0.56
13854,A,0.54
55362,A,0.8
49341,A,0.5
37786,A,0.66
17937,A,0.68
99262,A,0.5
73475,A,0.7
15634,A,0.6
29221,A,0.46
38194,A,0.48
64880,A,0.62
72952,A,0.78
3872,A,0.56
43998,A,0.68
84989,A,0.58
55517,A,0.42
32363,A,0.52
35922,A,0.5
6661,A,0.7
12310,A,0.48
94904,A,0.66
83600,A,0.58
56121,A,0.52
61058,A,0.42
19029,A,0.6
18384,A,0.6
38796,A,0.76
60161,A,0.68
22419,A,0.6
57612,A,0.64
75659,A,0.5
60208,A,0.76
39288,A,0.66
80504,A,0.44
89212,A,0.7
11209,A,0.5
90918,A,0.62
36920,A,0.4
86046,A,0.86
70384,A,0.7
76929,A,0.76
5977,A,0.64
62248,A,0.5
58545,A,0.58
24750,A,0.6
4586,A,0.7
57962,A,0.62
66169,A,0.68
52876,A,0.64
93476,A,0.6
7027,A,0.5
91519,A,0.58
78475,A,0.68
33841,A,0.54
95325,A,0.54
96494,A,0.58
58756,A,0.46
55204,A,0.64
72455,A,0.78
71142,A,0.48
52313,A,0.58
8814,A,0.54
64362,A,0.4
40533,A,0.7
49771,A,0.52
22273,A,0.58
48613,A,0.44
19166,A,0.8
16618,A,0.62
45294,A,0.72
65682,A,0.66
88558,A,0.66
12717,A,0.74
43888,A,0.58
78267,A,0.54
41934,A,0.64
35063,A,0.42
53744,A,0.56
56537,A,0.52
21239,A,0.64
50344,A,0.66
85106,A,0.62
17403,A,0.46
28904,A,0.76
26984,A,0.66
16282,A,0.6
5380,A,0.56
17437,A,0.54
10301,A,0.56
3847,A,0.7
11356,A,0.66
34070,A,0.64
15021,A,0.58
66657,A,0.8
81085,A,0.52
79609,A,0.46
15063,A,0.66
62149,A,0.62
7372,A,0.56
86756,A,0.54
45021,A,0.66
17693,A,0.76
85142,A,0.68
11577,A,0.58
33288,A,0.52
15464,A,0.6
52752,A,0.52
46882,A,0.52
42512,A,0.62
51944,A,0.64
27765,A,0.82
23294,A,0.5
55056,A,0.46
26194,A,0.56
25895,A,0.6
37063,A,0.7
25775,A,0.58
69543,A,0.48
69529,A,0.68
94934,A,0.5
82506,A,0.64
14865,A,0.5
74440,A,0.58
73192,A,0.7
6778,A,0.56
177,A,0.54
59498,A,0.68
73802,A,0.52
96606,A,0.62
7289,A,0.48
10950,A,0.56
3346,A,0.5
50755,A,0.6
43344,A,0.54
9135,B,0.02
117,B,0.02
29085,B,0.0
55442,B,0.04
29281,B,0.04
63854,B,0.02
87565,B,0.02
64033,B,0.04
395,B,0.06
64544,B,0.04
66639,B,0.04
8102,B,0.04
60204,B,0.16
14800,B,0.08
79821,B,0.0
77704,B,0.02
58191,B,0.04
14093,B,0.0
25901,B,0.08
5975,B,0.04
4689,B,0.02
56320,B,0.1
74375,B,0.04
49456,B,0.06
14129,B,0.06
89232,B,0.08
65412,B,0.12
88120,B,0.06
93808,B,0.0
8571,B,0.0
39323,B,0.04
375,B,0.06
84199,B,0.0
35382,B,0.02
82785,B,0.18
60951,B,0.02
36193,B,0.06
65574,B,0.0
51811,B,0.02
12078,B,0.02
84891,B,0.18
88811,B,0.1
23433,B,0.08
64166,B,0.02
14336,B,0.06
90313,B,0.02
92817,B,0.06
10862,B,0.06
17583,B,0.02
12346,B,0.04
94589,B,0.08
83464,B,0.0
30322,B,0.0
30945,B,0.02
28906,B,0.02
7910,B,0.08
19793,B,0.1
49466,B,0.02
41835,B,0.02
79912,B,0.06
43092,B,0.02
53361,B,0.04
29411,B,0.04
67132,B,0.02
34945,B,0.02
11931,B,0.02
29321,B,0.1
75126,B,0.02
16690,B,0.06
85412,B,0.04
47328,B,0.04
68185,B,0.08
33468,B,0.04
12074,B,0.04
38765,B,0.04
56706,B,0.0
78944,B,0.02
64666,B,0.04
11681,B,0.12
3832,B,0.06
57455,B,0.1
84406,B,0.04
23936,B,0.02
79048,B,0.04
71266,B,0.08
4285,B,0.04
52733,B,0.06
75392,B,0.14
42611,B,0.02
58206,B,0.08
50549,B,0.08
57069,B,0.0
49621,B,0.08
90244,B,0.02
69756,B,0.02
36400,B,0.04
2988,B,0.04
21136,B,0.06
23656,B,0.02
90540,B,0.02
73089,B,0.08
10106,B,0.08
67913,B,0.04
48993,B,0.06
26328,B,0.06
46256,B,0.04
9036,B,0.06
58307,B,0.04
64600,B,0.04
93494,B,0.06
40365,B,0.1
60596,B,0.06
55750,B,0.08
63926,B,0.02
20369,B,0.06
12171,B,0.04
86726,B,0.04
25785,B,0.0
76981,B,0.06
56696,B,0.12
52969,B,0.0
4100,B,0.02
97595,B,0.08
84004,B,0.12
80808,B,0.04
3251,B,0.04
18309,B,0.0
68583,B,0.06
27159,B,0.04
31171,B,0.02
54713,B,0.04
62154,B,0.04
81070,B,0.04
30142,B,0.08
78616,B,0.12
42466,B,0.04
93444,B,0.0
94043,B,0.02
15677,B,0.04
95093,B,0.0
86898,B,0.04
94718,B,0.0
66619,B,0.02
34044,B,0.04
50853,B,0.0
54875,B,0.02
63792,B,0.0
11417,B,0.06
810,B,0.1
17828,B,0.02
14410,B,0.0
85183,B,0.0
77144,B,0.02
96185,B,0.14
83821,B,0.04
34132,B,0.08
28985,B,0.1
48386,B,0.1
42914,B,0.04
63566,B,0.1
36054,B,0.08
7770,B,0.06
48544,B,0.08
16133,B,0.0
63046,B,0.1
11501,B,0.08
51103,B,0.04
48437,B,0.04
78655,B,0.04
33853,B,0.14
96,B,0.02
51959,B,0.02
67169,B,0.06
45631,B,0.04
46147,B,0.08
50883,B,0.1
40472,B,0.04
72956,B,0.04
64859,B,0.02
34693,B,0.06
9364,B,0.0
69727,B,0.12
64314,B,0.06
24878,B,0.12
34388,B,0.08
97476,B,0.06
34921,B,0.06
13314,B,0.04
18970,B,0.08
37507,B,0.0
87496,B,0.02
58604,B,0.02
30515,B,0.02
44906,B,0.06
93239,B,0.02
76112,B,0.02
6456,B,0.02
53927,B,0.02
64186,B,0.04
63138,B,0.06
82015,B,0.08
63170,B,0.04
54807,B,0.04
87793,B,0.0
97301,B,0.06
232,B,0.12
26634,B,0.0
85867,B,0.02
57325,B,0.02
35632,B,0.06
47840,B,0.1
9274,B,0.06
284,B,0.04
22742,B,0.04
53934,B,0.14
36966,B,0.14
42608,B,0.08
32006,B,0.04
59632,B,0.06
4497,B,0.0
42984,B,0.06
80997,B,0.02
45573,B,0.0
63859,B,0.08
60895,B,0.02
7989,B,0.1
31665,B,0.1
72500,B,0.04
70793,B,0.02
42953,B,0.02
14944,B,0.1
93417,B,0.02
48266,B,0.04
71348,B,0.1
32606,B,0.02
41107,B,0.14
28001,B,0.16
8641,B,0.02
13829,B,0.1
16375,B,0.02
56091,B,0.06
65795,B,0.02
74581,B,0.04
67780,B,0.06
45588,B,0.02
10436,B,0.06
59581,B,0.14
98935,B,0.06
9766,B,0.04
81489,B,0.14
97239,B,0.06
14815,B,0.02
90111,B,0.04
97125,B,0.04
72470,B,0.04
69539,B,0.06
1477,B,0.04
25810,B,0.14
60760,B,0.06
86709,B,0.02
71675,B,0.06
88914,B,0.04
3596,B,0.06
35449,B,0.02
22788,B,0.04
81414,B,0.0
54016,B,0.08
13416,B,0.06
95135,B,0.1
11145,B,0.08
34468,B,0.04
98924,B,0.0
66419,B,0.0
42597,B,0.0
59861,B,0.02
47536,B,0.04
24029,B,0.0
72289,B,0.04
42424,B,0.12
14644,B,0.06
54351,B,0.04
26585,B,0.06
85846,B,0.06
75832,B,0.08
90446,B,0.06
19509,B,0.1
36663,B,0.06
65640,B,0.04
33800,B,0.04
82292,B,0.04
63919,B,0.04
78108,B,0.1
23218,B,0.02
46507,B,0.12
12881,B,0.0
6561,B,0.06
92812,B,0.0
90133,B,0.1
33315,B,0.0
51492,B,0.0
59516,B,0.04
98682,B,0.08
42547,B,0.0
63690,B,0.08
4525,B,0.02
63244,B,0.0
81839,B,0.04
49052,B,0.08
21753,B,0.04
44180,B,0.02
30571,B,0.1
88166,B,0.0
2655,B,0.04
15861,B,0.06
80736,B,0.0
39751,B,0.0
58976,B,0.08
80715,B,0.02
40036,B,0.02
44413,B,0.08
51607,B,0.02
76740,B,0.06
35703,B,0.08
58957,B,0.02
65131,B,0.04
17145,B,0.0
78307,B,0.08
70568,B,0.06
95071,B,0.04
26730,B,0.02
63116,B,0.04
26574,B,0.08
26902,B,0.06
45531,B,0.02
97446,B,0.04
88853,B,0.02
75231,B,0.04
74483,B,0.1
47532,B,0.14
20768,B,0.06
11136,B,0.02
48147,B,0.02
95701,B,0.04
59049,B,0.02
55032,B,0.08
82180,B,0.02
13354,B,0.08
98827,B,0.06
78865,B,0.02
40806,B,0.02
43771,B,0.0
71024,B,0.12
80469,B,0.06
67256,B,0.08
96808,B,0.02
85553,B,0.08
82047,B,0.14
31570,B,0.04
68809,B,0.0
74267,B,0.0
7631,B,0.1
75717,B,0.06
56647,B,0.08
59988,B,0.1
76348,B,0.06
53732,B,0.0
89258,B,0.04
9157,B,0.0
51900,B,0.06
22388,B,0.04
37602,B,0.08
60793,B,0.06
16471,B,0.02
86052,B,0.04
49860,B,0.1
56050,B,0.04
1066,B,0.02
23535,B,0.06
42035,B,0.02
91940,B,0.06
63799,B,0.06
59640,B,0.06
4661,B,0.06
83318,B,0.06
61649,B,0.04
79379,B,0.1
48595,B,0.0
75900,B,0.08
51697,B,0.04
13199,B,0.12
25090,B,0.04
47572,B,0.04
37138,B,0.06
91440,B,0.04
3485,B,0.04
79982,B,0.16
36702,B,0.12
64581,B,0.1
87498,B,0.02
89020,B,0.04
61192,B,0.0
65712,B,0.06
83514,B,0.08
7523,B,0.0
31365,B,0.04
38918,B,0.04
77069,B,0.04
35129,B,0.04
83429,B,0.1
82947,B,0.02
16246,B,0.02
60321,B,0.02
21083,B,0.08
55794,B,0.12
9658,B,0.12
30964,B,0.06
75937,B,0.02
28980,B,0.08
6322,B,0.04
88287,B,0.02
66667,B,0.0
55501,B,0.04
53837,B,0.08
81174,B,0.04
53756,B,0.04
71240,B,0.1
56417,B,0.02
19601,B,0.02
86377,B,0.04
74990,B,0.06
68883,B,0.06
20459,B,0.0
88083,B,0.04
87642,B,0.12
66631,B,0.06
89126,B,0.04
30318,B,0.04
3600,B,0.06
50242,B,0.04
80986,B,0.02
73091,B,0.06
10990,B,0.14
16783,B,0.06
46318,B,0.06
50548,B,0.14
14726,B,0.02
4292,B,0.02
53321,B,0.04
27169,B,0.04
32575,B,0.04
84443,B,0.04
86942,B,0.1
73706,B,0.02
97123,B,0.08
17171,B,0.16
5399,B,0.06
97084,B,0.04
45143,B,0.02
23211,B,0.08
54508,B,0.06
17742,B,0.06
86750,B,0.06
31950,B,0.06
17724,B,0.02
23387,B,0.04
91414,B,0.1
64280,B,0.14
18039,B,0.1
40749,B,0.04
36442,B,0.06
93920,B,0.04
80481,B,0.08
14778,B,0.02
33043,B,0.08
82190,B,0.1
44028,B,0.04
8627,B,0.16
58135,B,0.02
61436,B,0.1
4570,B,0.06
26823,B,0.08
19187,B,0.02
6344,B,0.12
6791,B,0.12
57093,B,0.04
43846,B,0.06
54397,B,0.04
86358,B,0.06
17990,B,0.02
42964,B,0.0
24809,B,0.08
54232,B,0.1
30777,B,0.0
4467,B,0.0
7909,B,0.12
34185,B,0.02
61249,B,0.08
47382,B,0.08
55510,B,0.08
40463,B,0.08
14983,B,0.08
27092,B,0.18
25539,B,0.08
75747,B,0.04
86111,B,0.0
34192,B,0.12
65285,B,0.04
76935,B,0.0
67572,B,0.02
73194,B,0.02
60005,B,0.04
6668,B,0.02
89237,B,0.0
91091,B,0.04
34243,B,0.2
39819,B,0.08
13759,B,0.04
92320,B,0.06
72399,B,0.0
1514,B,0.02
75567,B,0.02
95710,B,0.1
93632,B,0.04
57909,B,0.02
30465,B,0.06
14098,B,0.0
63680,B,0.02
22559,B,0.06
34193,B,0.06
58737,B,0.1
82195,B,0.06
73307,B,0.04
18866,B,0.0
62410,B,0.04
19731,B,0.08
7153,B,0.06
6762,B,0.04
1147,B,0.0
13079,B,0.04
62611,B,0.06
11677,B,0.1
86312,B,0.0
63881,B,0.02
16423,B,0.08
37934,B,0.08
56466,B,0.16
89856,B,0.06
48290,B,0.02
8862,B,0.16
92229,B,0.06
75795,B,0.04
41523,B,0.04
71563,B,0.04
6770,B,0.04
23676,B,0.04
84634,B,0.0
69812,B,0.0
19628,B,0.06
78698,B,0.1
84043,B,0.02
17846,B,0.14
13743,B,0.02
21688,B,0.02
56646,B,0.06
68850,B,0.12
77760,B,0.02
28856,B,0.0
71657,B,0.04
54453,B,0.04
30326,B,0.02
58541,B,0.08
36699,B,0.02
26854,B,0.06
61931,B,0.08
10260,B,0.04
97951,B,0.02
80120,B,0.08
54720,B,0.02
17333,B,0.04
26998,B,0.02
13039,B,0.0
32320,B,0.02
52131,B,0.02
33824,B,0.04
3609,B,0.02
18175,B,0.02
73631,B,0.02
47466,B,0.1
97757,B,0.02
97867,B,0.14
7164,B,0.08
28559,B,0.04
74610,B,0.04
99340,B,0.0
80831,B,0.0
51896,B,0.02
86640,B,0.0
32686,B,0.1
68886,B,0.0
87569,B,0.02
27659,B,0.14
63843,B,0.02
25543,B,0.12
96540,B,0.02
97353,B,0.06
23948,B,0.04
84756,B,0.04
32878,B,0.02
54445,B,0.04
29314,B,0.1
37537,B,0.02
66314,B,0.18
34385,B,0.0
64022,B,0.04
84378,B,0.0
39065,B,0.06
33028,B,0.0
11124,B,0.02
17290,B,0.08
58198,B,0.0
21799,B,0.08
48996,B,0.1
58698,B,0.0
21978,B,0.08
56673,B,0.02
51691,B,0.04
