id,country,poor
13336,A,0.782
45182,A,0.432
57371,A,0.112
47594,A,0.86
57318,A,0.012
66331,A,0.33
32291,A,0.55
54130,A,0.904
48852,A,0.346
38748,A,0.002
12825,A,0.46
38150,A,0.018
55438,A,0.8
29499,A,0.522
98237,A,0.744
33164,A,0.156
91550,A,0.638
42332,A,0.468
1329,A,0.006
98095,A,0.244
80034,A,0.9
5837,A,0.428
45488,A,0.434
83872,A,0.062
17166,A,0.594
16177,A,0.548
23191,A,0.194
6730,A,0.954
67623,A,0.624
84190,A,0.712
94844,A,0.866
16855,A,0.028
54390,A,0.13
16380,A,0.0
53890,A,0.04
17709,A,0.14
74028,A,0.762
74872,A,0.2
24316,A,0.93
40339,A,0.832
19080,A,0.34
29856,A,0.146
78419,A,0.858
52300,A,0.562
37347,A,0.834
28558,A,0.554
97972,A,0.818
92888,A,0.348
66400,A,0.66
69760,A,0.536
20751,A,0.88
90991,A,0.256
38256,A,0.222
11604,A,0.078
59210,A,0.916
2596,A,0.83
43564,A,0.284
242,A,0.134
61075,A,0.222
52867,A,0.312
90498,A,0.936
58959,A,0.232
36452,A,0.7
56883,A,0.442
40775,A,0.346
64373,A,0.512
92526,A,0.62
82846,A,0.018
88751,A,0.33
86665,A,0.728
1315,A,0.28
57808,A,0.58
37243,A,0.464
72731,A,0.196
78241,A,0.036
28118,A,0.004
46629,A,0.336
52686,A,0.69
37916,A,0.306
76644,A,0.576
5773,A,0.098
62543,A,0.412
92617,A,0.366
91574,A,0.196
63224,A,0.55
98311,A,0.83
98533,A,0.408
88441,A,0.368
18895,A,0.456
28924,A,0.618
56474,A,0.454
86178,A,0.532
36215,A,0.514
15228,A,0.064
92137,A,0.66
68705,A,0.032
5692,A,0.838
22453,A,0.72
96357,A,0.368
50410,A,0.436
32712,A,0.172
28279,A,0.452
75983,A,0.62
71,A,0.758
69566,A,0.664
1859,A,0.096
37003,A,0.936
63527,A,0.182
91603,A,0.492
32155,A,0.074
31734,A,0.42
14647,A,0.104
41785,A,0.116
91598,A,0.856
44909,A,0.702
67710,A,0.63
7002,A,0.542
46019,A,0.11
42128,A,0.632
62372,A,0.752
92780,A,0.156
45781,A,0.884
4269,A,0.304
68590,A,0.056
47409,A,0.342
99127,A,0.802
47771,A,0.504
81138,A,0.024
75178,A,0.26
17599,A,0.556
3161,A,0.722
4067,A,0.584
27224,A,0.914
58898,A,0.462
43993,A,0.212
14887,A,0.756
16045,A,0.102
39116,A,0.556
89451,A,0.19
42189,A,0.602
22017,A,0.06
76370,A,0.374
67130,A,0.75
43258,A,0.61
76246,A,0.5
94822,A,0.648
61095,A,0.822
38213,A,0.016
12118,A,0.79
81879,A,0.71
70747,A,0.162
78535,A,0.72
37307,A,0.786
4804,A,0.594
47656,A,0.694
11314,A,0.326
43240,A,0.84
59295,A,0.198
62672,A,0.088
50753,A,0.714
20693,A,0.73
24546,A,0.076
79765,A,0.254
3780,A,0.774
59706,A,0.72
50491,A,0.342
71030,A,0.72
3148,A,0.27
2428,A,0.38
29002,A,0.246
56237,A,0.508
88694,A,0.004
74447,A,0.39
10224,A,0.102
67277,A,0.068
42731,A,0.722
37255,A,0.43
24549,A,0.712
28012,A,0.01
59770,A,0.764
7391,A,0.026
12331,A,0.58
691,A,0.534
99283,A,0.646
29127,A,0.636
12312,A,0.384
96876,A,0.108
47412,A,0.59
25972,A,0.09
90578,A,0.126
76755,A,0.022
69225,A,0.618
37522,A,0.328
11868,A,0.194
59584,A,0.924
40668,A,0.654
26720,A,0.264
62874,A,0.796
19536,A,0.228
73249,A,0.144
5606,A,0.936
6020,A,0.748
30566,A,0.238
23940,A,0.712
77350,A,0.82
61123,A,0.442
72303,A,0.004
51102,A,0.126
12255,A,0.628
63171,A,0.14
88783,A,0.53
11839,A,0.688
16795,A,0.184
75158,A,0.238
92290,A,0.356
90390,A,0.242
69134,A,0.724
77429,A,0.616
86524,A,0.226
46626,A,0.426
59219,A,0.45
54093,A,0.07
91791,A,0.346
74026,A,0.222
89537,A,0.756
54631,A,0.636
91906,A,0.026
95777,A,0.004
76623,A,0.068
58207,A,0.282
15470,A,0.102
58645,A,0.012
8406,A,0.558
83855,A,0.868
17852,A,0.7
1040,A,0.604
65261,A,0.904
34770,A,0.768
93701,A,0.338
76508,A,0.072
42255,A,0.272
81314,A,0.126
61205,A,0.178
17821,A,0.416
43106,A,0.038
78943,A,0.82
35388,A,0.812
26611,A,0.526
8225,A,0.314
69240,A,0.482
96968,A,0.784
81092,A,0.522
11765,A,0.84
61446,A,0.006
76556,A,0.358
79452,A,0.464
53274,A,0.968
44846,A,0.242
50130,A,0.048
12680,A,0.92
75054,A,0.372
17766,A,0.81
21054,A,0.914
11548,A,0.736
74094,A,0.596
12829,A,0.394
88909,A,0.366
34096,A,0.368
17496,A,0.908
52742,A,0.002
83233,A,0.248
13472,A,0.368
46647,A,0.808
650,A,0.818
34222,A,0.258
46778,A,0.598
27583,A,0.888
64947,A,0.554
88773,A,0.556
10296,A,0.26
75674,A,0.844
42567,A,0.066
46571,A,0.548
94424,A,0.518
79250,A,0.146
89396,A,0.856
96490,A,0.586
86320,A,0.646
96401,A,0.618
51977,A,0.17
52873,A,0.378
55073,A,0.02
74861,A,0.0
62556,A,0.456
23140,A,0.474
34916,A,0.268
31357,A,0.496
15488,A,0.7
87560,A,0.04
71530,A,0.166
92479,A,0.52
24505,A,0.688
50232,A,0.108
13786,A,0.754
88004,A,0.724
9734,A,0.578
28686,A,0.228
80075,A,0.588
44378,A,0.292
66868,A,0.366
96602,A,0.782
34754,A,0.974
18682,A,0.46
82932,A,0.628
69598,A,0.756
47385,A,0.704
54816,A,0.258
29559,A,0.752
17529,A,0.238
19910,A,0.4
57981,A,0.3
93296,A,0.894
76110,A,0.754
69307,A,0.56
37231,A,0.684
38658,A,0.6
63061,A,0.762
31555,A,0.874
15635,A,0.372
9633,A,0.298
55150,A,0.79
40448,A,0.882
11696,A,0.286
23764,A,0.774
91275,A,0.05
66871,A,0.242
90535,A,0.416
9679,A,0.356
54856,A,0.848
87573,A,0.51
29587,A,0.396
90202,A,0.5
53236,A,0.046
66986,A,0.6
35369,A,0.516
20448,A,0.93
6713,A,0.126
16422,A,0.554
6646,A,0.654
99207,A,0.386
55446,A,0.468
9440,A,0.416
20634,A,0.782
43679,A,0.45
68427,A,0.484
35032,A,0.472
98363,A,0.008
95375,A,0.894
6854,A,0.674
76795,A,0.178
62938,A,0.346
51145,A,0.23
38899,A,0.818
38244,A,0.858
58977,A,0.02
9395,A,0.736
62389,A,0.29
43549,A,0.686
47191,A,0.322
21220,A,0.16
75363,A,0.796
87399,A,0.39
34001,A,0.814
27297,A,0.666
6745,A,0.312
65150,A,0.076
69412,A,0.352
94149,A,0.706
30541,A,0.306
68824,A,0.394
46687,A,0.956
52650,A,0.564
11175,A,0.196
16025,A,0.804
90803,A,0.124
56346,A,0.064
78264,A,0.236
7500,A,0.84
15311,A,0.29
21285,A,0.09
2339,A,0.18
28990,A,0.452
75756,A,0.052
76841,A,0.738
80785,A,0.34
11608,A,0.628
65404,A,0.402
15903,A,0.578
63001,A,0.78
30641,A,0.692
70814,A,0.148
71320,A,0.956
52409,A,0.148
49992,A,0.144
35482,A,0.582
2340,A,0.074
10368,A,0.684
5052,A,0.206
59500,A,0.506
19442,A,0.608
62757,A,0.214
19018,A,0.248
41471,A,0.842
4432,A,0.038
23200,A,0.706
45650,A,0.84
32075,A,0.528
47781,A,0.506
79944,A,0.708
32280,A,0.836
92731,A,0.19
67809,A,0.246
65161,A,0.668
44165,A,0.826
37960,A,0.75
3488,A,0.77
45944,A,0.594
96919,A,0.724
10151,A,0.864
1487,A,0.34
84871,A,0.188
56790,A,0.524
36960,A,0.542
59997,A,0.952
83955,A,0.242
69965,A,0.594
6554,A,0.912
63387,A,0.28
66703,A,0.708
47124,A,0.766
59250,A,0.468
19416,A,0.054
357,A,0.034
57030,A,0.024
82044,A,0.85
28300,A,0.634
77854,A,0.334
96706,A,0.318
62394,A,0.096
79720,A,0.95
46506,A,0.16
70952,A,0.732
96347,A,0.234
59764,A,0.778
32656,A,0.806
8244,A,0.784
41897,A,0.116
31234,A,0.006
33671,A,0.386
34912,A,0.822
77994,A,0.234
58244,A,0.364
30978,A,0.544
41541,A,0.36
8076,A,0.282
31077,A,0.53
40571,A,0.842
84403,A,0.164
22696,A,0.674
9561,A,0.678
96607,A,0.064
23722,A,0.854
40937,A,0.538
1827,A,0.344
45917,A,0.368
21312,A,0.266
45522,A,0.004
25308,A,0.016
96826,A,0.494
8911,A,0.294
29738,A,0.636
87415,A,0.612
2087,A,0.496
88667,A,0.69
37667,A,0.15
61654,A,0.322
79947,A,0.176
64667,A,0.402
85519,A,0.146
62367,A,0.398
98639,A,0.366
37246,A,0.246
71504,A,0.488
11219,A,0.006
22946,A,0.176
80752,A,0.874
26843,A,0.9
84623,A,0.658
39759,A,0.882
80569,A,0.97
68032,A,0.69
53543,A,0.5
86102,A,0.808
29500,A,0.84
68637,A,0.458
83537,A,0.79
47384,A,0.922
19552,A,0.4
16031,A,0.896
95290,A,0.752
6487,A,0.024
88974,A,0.304
4413,A,0.014
61502,A,0.514
13133,A,0.328
38749,A,0.75
34323,A,0.826
40659,A,0.348
47329,A,0.05
89070,A,0.802
24625,A,0.782
4820,A,0.566
21263,A,0.664
99334,A,0.012
52481,A,0.428
43534,A,0.302
23126,A,0.906
14014,A,0.2
91907,A,0.67
6936,A,0.548
71262,A,0.026
7902,A,0.488
38774,A,0.354
14691,A,0.442
2118,A,0.808
31329,A,0.922
70050,A,0.252
84701,A,0.254
73780,A,0.896
87902,A,0.004
90856,A,0.73
30457,A,0.416
21581,A,0.868
44519,A,0.234
68416,A,0.314
8589,A,0.33
29430,A,0.606
82302,A,0.276
48111,A,0.19
58623,A,0.518
99144,A,0.122
5383,A,0.282
34548,A,0.812
66118,A,0.398
76882,A,0.136
45853,A,0.486
94958,A,0.944
6498,A,0.576
78066,A,0.508
77282,A,0.61
26670,A,0.082
13244,A,0.4
18799,A,0.046
52701,A,0.856
33260,A,0.598
81284,A,0.942
24896,A,0.354
38046,A,0.41
76539,A,0.636
44035,A,0.61
64324,A,0.434
85709,A,0.15
94693,A,0.228
83369,A,0.438
99142,A,0.222
45698,A,0.108
63744,A,0.446
28474,A,0.604
98458,A,0.14
60950,A,0.36
96089,A,0.032
70422,A,0.008
88963,A,0.112
82552,A,0.144
99439,A,0.728
29043,A,0.4
13459,A,0.54
83979,A,0.286
36819,A,0.018
41980,A,0.764
90287,A,0.072
7875,A,0.568
93343,A,0.372
74862,A,0.178
45242,A,0.818
95035,A,0.614
94449,A,0.468
44373,A,0.384
35935,A,0.082
41957,A,0.164
13583,A,0.396
53702,A,0.086
37370,A,0.676
92400,A,0.644
75687,A,0.488
15707,A,0.43
37461,A,0.292
49695,A,0.796
81152,A,0.092
4708,A,0.36
10706,A,0.472
27193,A,0.918
65698,A,0.024
938,A,0.446
15302,A,0.582
42502,A,0.112
71532,A,0.566
58713,A,0.782
39870,A,0.164
80804,A,0.574
74044,A,0.72
88328,A,0.858
27682,A,0.028
48475,A,0.902
32781,A,0.044
25557,A,0.878
61773,A,0.604
98498,A,0.26
8133,A,0.752
51968,A,0.556
41005,A,0.328
15980,A,0.858
43067,A,0.19
58238,A,0.462
49558,A,0.398
50274,A,0.858
53095,A,0.568
72241,A,0.512
96299,A,0.134
99883,A,0.828
30301,A,0.512
44042,A,0.238
31115,A,0.102
99685,A,0.686
71401,A,0.184
75080,A,0.404
99887,A,0.052
31679,A,0.464
45167,A,0.32
59652,A,0.276
70183,A,0.72
49097,A,0.82
50791,A,0.85
56780,A,0.016
30593,A,0.648
49796,A,0.914
52829,A,0.726
27064,A,0.17
42776,A,0.442
98868,A,0.462
67996,A,0.574
76496,A,0.384
42823,A,0.58
96973,A,0.438
51472,A,0.37
1184,A,0.642
35853,A,0.248
62906,A,0.46
15047,A,0.102
72985,A,0.308
51908,A,0.232
37851,A,0.086
17925,A,0.686
40322,A,0.018
21310,A,0.332
18921,A,0.188
19332,A,0.294
99779,A,0.23
10534,A,0.75
53648,A,0.154
86617,A,0.836
69448,A,0.664
51776,A,0.116
48202,A,0.28
7151,A,0.412
15506,A,0.856
97879,A,0.44
60281,A,0.29
20099,A,0.446
56948,A,0.652
83064,A,0.38
56501,A,0.71
1068,A,0.202
81087,A,0.44
88571,A,0.45
94255,A,0.184
13265,A,0.296
97241,A,0.292
89657,A,0.918
71178,A,0.182
32979,A,0.292
92266,A,0.01
92219,A,0.21
42127,A,0.084
79117,A,0.672
74767,A,0.008
93569,A,0.464
83548,A,0.416
49061,A,0.588
87752,A,0.702
15688,A,0.212
8107,A,0.856
52259,A,0.718
61311,A,0.516
67385,A,0.288
82337,A,0.898
53231,A,0.468
74298,A,0.344
58283,A,0.218
27372,A,0.804
3641,A,0.25
76221,A,0.362
18424,A,0.728
92416,A,0.934
16117,A,0.748
28073,A,0.612
3000,A,0.252
25956,A,0.396
7535,A,0.632
52394,A,0.358
94644,A,0.056
7337,A,0.674
23844,A,0.818
47355,A,0.108
11376,A,0.286
63431,A,0.64
63638,A,0.774
76520,A,0.482
76538,A,0.264
52020,A,0.37
47056,A,0.03
36149,A,0.298
23649,A,0.318
13180,A,0.55
68725,A,0.784
64449,A,0.516
72689,A,0.326
74046,A,0.182
52225,A,0.242
85153,A,0.722
37186,A,0.402
76220,A,0.896
79788,A,0.19
19834,A,0.372
33395,A,0.116
84830,A,0.156
78821,A,0.018
1513,A,0.562
11883,A,0.246
87826,A,0.632
79166,A,0.408
85472,A,0.566
99338,A,0.602
78122,A,0.616
61728,A,0.018
61400,A,0.836
1069,A,0.136
48224,A,0.078
43494,A,0.106
91685,A,0.286
47112,A,0.63
80454,A,0.866
7534,A,0.058
65793,A,0.362
69660,A,0.97
72724,A,0.018
32217,A,0.66
71056,A,0.634
97907,A,0.428
47853,A,0.332
24141,A,0.788
27010,A,0.466
25288,A,0.164
77503,A,0.808
36309,A,0.314
47317,A,0.704
37074,A,0.818
79133,A,0.428
51299,A,0.364
66682,A,0.558
69477,A,0.116
12968,A,0.046
69044,A,0.03
73695,A,0.202
66716,A,0.648
36122,A,0.392
13854,A,0.226
55362,A,0.822
49341,A,0.306
37786,A,0.774
17937,A,0.858
99262,A,0.034
73475,A,0.622
15634,A,0.206
29221,A,0.088
38194,A,0.02
64880,A,0.638
72952,A,0.724
3872,A,0.29
43998,A,0.728
84989,A,0.664
55517,A,0.73
32363,A,0.042
35922,A,0.342
6661,A,0.834
12310,A,0.106
94904,A,0.388
83600,A,0.258
56121,A,0.016
61058,A,0.486
19029,A,0.248
18384,A,0.936
38796,A,0.376
60161,A,0.882
22419,A,0.384
57612,A,0.692
75659,A,0.194
60208,A,0.472
39288,A,0.642
80504,A,0.296
89212,A,0.69
11209,A,0.352
90918,A,0.85
36920,A,0.006
86046,A,0.782
70384,A,0.966
76929,A,0.736
5977,A,0.518
62248,A,0.292
58545,A,0.424
24750,A,0.572
4586,A,0.662
57962,A,0.52
66169,A,0.764
52876,A,0.572
93476,A,0.45
7027,A,0.53
91519,A,0.5
78475,A,0.628
33841,A,0.286
95325,A,0.396
96494,A,0.388
58756,A,0.14
55204,A,0.558
72455,A,0.962
71142,A,0.004
52313,A,0.74
8814,A,0.726
64362,A,0.052
40533,A,0.416
49771,A,0.262
22273,A,0.096
48613,A,0.642
19166,A,0.584
16618,A,0.422
45294,A,0.54
65682,A,0.092
88558,A,0.516
12717,A,0.598
43888,A,0.764
78267,A,0.046
41934,A,0.59
35063,A,0.634
53744,A,0.334
56537,A,0.358
21239,A,0.452
50344,A,0.428
85106,A,0.16
17403,A,0.012
28904,A,0.924
26984,A,0.526
16282,A,0.804
5380,A,0.782
17437,A,0.69
10301,A,0.372
3847,A,0.532
11356,A,0.2
34070,A,0.214
15021,A,0.808
66657,A,0.722
81085,A,0.218
79609,A,0.428
15063,A,0.454
62149,A,0.806
7372,A,0.428
86756,A,0.544
45021,A,0.38
17693,A,0.876
85142,A,0.41
11577,A,0.828
33288,A,0.28
15464,A,0.812
52752,A,0.24
46882,A,0.494
42512,A,0.292
51944,A,0.798
27765,A,0.858
23294,A,0.368
55056,A,0.412
26194,A,0.698
25895,A,0.794
37063,A,0.53
25775,A,0.182
69543,A,0.032
69529,A,0.728
94934,A,0.36
82506,A,0.534
14865,A,0.626
74440,A,0.76
73192,A,0.818
6778,A,0.68
177,A,0.404
59498,A,0.786
73802,A,0.1
96606,A,0.588
7289,A,0.224
10950,A,0.414
3346,A,0.826
50755,A,0.32
43344,A,0.732
9135,B,0.02
117,B,0.034
29085,B,0.04
55442,B,0.012
29281,B,0.052
63854,B,0.008
87565,B,0.066
64033,B,0.018
395,B,0.076
64544,B,0.024
66639,B,0.232
8102,B,0.13
60204,B,0.244
14800,B,0.348
79821,B,0.012
77704,B,0.068
58191,B,0.166
14093,B,0.054
25901,B,0.212
5975,B,0.034
4689,B,0.04
56320,B,0.262
74375,B,0.118
49456,B,0.254
14129,B,0.094
89232,B,0.364
65412,B,0.312
88120,B,0.17
93808,B,0.042
8571,B,0.024
39323,B,0.088
375,B,0.06
84199,B,0.014
35382,B,0.112
82785,B,0.072
60951,B,0.03
36193,B,0.08
65574,B,0.074
51811,B,0.082
12078,B,0.054
84891,B,0.312
88811,B,0.034
23433,B,0.078
64166,B,0.152
14336,B,0.006
90313,B,0.098
92817,B,0.076
10862,B,0.016
17583,B,0.126
12346,B,0.05
94589,B,0.24
83464,B,0.068
30322,B,0.066
30945,B,0.018
28906,B,0.02
7910,B,0.212
19793,B,0.124
49466,B,0.016
41835,B,0.062
79912,B,0.054
43092,B,0.032
53361,B,0.272
29411,B,0.044
67132,B,0.006
34945,B,0.13
11931,B,0.118
29321,B,0.084
75126,B,0.098
16690,B,0.03
85412,B,0.054
47328,B,0.224
68185,B,0.028
33468,B,0.104
12074,B,0.058
38765,B,0.1
56706,B,0.07
78944,B,0.108
64666,B,0.126
11681,B,0.274
3832,B,0.106
57455,B,0.15
84406,B,0.226
23936,B,0.108
79048,B,0.088
71266,B,0.328
4285,B,0.044
52733,B,0.052
75392,B,0.542
42611,B,0.024
58206,B,0.054
50549,B,0.194
57069,B,0.056
49621,B,0.194
90244,B,0.02
69756,B,0.04
36400,B,0.11
2988,B,0.03
21136,B,0.406
23656,B,0.092
90540,B,0.052
73089,B,0.062
10106,B,0.156
67913,B,0.006
48993,B,0.032
26328,B,0.118
46256,B,0.056
9036,B,0.046
58307,B,0.004
64600,B,0.052
93494,B,0.042
40365,B,0.4
60596,B,0.256
55750,B,0.224
63926,B,0.046
20369,B,0.138
12171,B,0.03
86726,B,0.05
25785,B,0.15
76981,B,0.068
56696,B,0.134
52969,B,0.016
4100,B,0.026
97595,B,0.048
84004,B,0.09
80808,B,0.026
3251,B,0.032
18309,B,0.034
68583,B,0.204
27159,B,0.008
31171,B,0.074
54713,B,0.286
62154,B,0.024
81070,B,0.042
30142,B,0.1
78616,B,0.206
42466,B,0.08
93444,B,0.098
94043,B,0.126
15677,B,0.08
95093,B,0.04
86898,B,0.054
94718,B,0.022
66619,B,0.108
34044,B,0.146
50853,B,0.04
54875,B,0.062
63792,B,0.09
11417,B,0.044
810,B,0.068
17828,B,0.046
14410,B,0.036
85183,B,0.064
77144,B,0.062
96185,B,0.074
83821,B,0.024
34132,B,0.066
28985,B,0.214
48386,B,0.114
42914,B,0.092
63566,B,0.056
36054,B,0.038
7770,B,0.066
48544,B,0.19
16133,B,0.018
63046,B,0.228
11501,B,0.126
51103,B,0.068
48437,B,0.052
78655,B,0.004
33853,B,0.534
96,B,0.012
51959,B,0.008
67169,B,0.018
45631,B,0.032
46147,B,0.012
50883,B,0.202
40472,B,0.148
72956,B,0.018
64859,B,0.144
34693,B,0.112
9364,B,0.054
69727,B,0.056
64314,B,0.036
24878,B,0.154
34388,B,0.308
97476,B,0.018
34921,B,0.09
13314,B,0.164
18970,B,0.118
37507,B,0.038
87496,B,0.296
58604,B,0.066
30515,B,0.136
44906,B,0.11
93239,B,0.254
76112,B,0.328
6456,B,0.008
53927,B,0.02
64186,B,0.178
63138,B,0.404
82015,B,0.296
63170,B,0.04
54807,B,0.12
87793,B,0.018
97301,B,0.112
232,B,0.322
26634,B,0.152
85867,B,0.268
57325,B,0.16
35632,B,0.048
47840,B,0.292
9274,B,0.078
284,B,0.054
22742,B,0.088
53934,B,0.17
36966,B,0.374
42608,B,0.056
32006,B,0.024
59632,B,0.256
4497,B,0.01
42984,B,0.03
80997,B,0.072
45573,B,0.004
63859,B,0.294
60895,B,0.07
7989,B,0.052
31665,B,0.152
72500,B,0.03
70793,B,0.186
42953,B,0.026
14944,B,0.108
93417,B,0.014
48266,B,0.016
71348,B,0.396
32606,B,0.102
41107,B,0.244
28001,B,0.128
8641,B,0.046
13829,B,0.054
16375,B,0.038
56091,B,0.016
65795,B,0.074
74581,B,0.056
67780,B,0.204
45588,B,0.098
10436,B,0.006
59581,B,0.114
98935,B,0.092
9766,B,0.086
81489,B,0.366
97239,B,0.14
14815,B,0.148
90111,B,0.18
97125,B,0.19
72470,B,0.024
69539,B,0.124
1477,B,0.19
25810,B,0.508
60760,B,0.046
86709,B,0.076
71675,B,0.006
88914,B,0.12
3596,B,0.054
35449,B,0.034
22788,B,0.076
81414,B,0.172
54016,B,0.118
13416,B,0.164
95135,B,0.158
11145,B,0.05
34468,B,0.088
98924,B,0.054
66419,B,0.04
42597,B,0.004
59861,B,0.042
47536,B,0.15
24029,B,0.068
72289,B,0.088
42424,B,0.03
14644,B,0.184
54351,B,0.026
26585,B,0.07
85846,B,0.024
75832,B,0.216
90446,B,0.216
19509,B,0.06
36663,B,0.046
65640,B,0.036
33800,B,0.034
82292,B,0.058
63919,B,0.09
78108,B,0.28
23218,B,0.196
46507,B,0.144
12881,B,0.084
6561,B,0.094
92812,B,0.072
90133,B,0.232
33315,B,0.028
51492,B,0.03
59516,B,0.084
98682,B,0.094
42547,B,0.014
63690,B,0.136
4525,B,0.006
63244,B,0.036
81839,B,0.002
49052,B,0.03
21753,B,0.064
44180,B,0.062
30571,B,0.136
88166,B,0.098
2655,B,0.048
15861,B,0.016
80736,B,0.01
39751,B,0.236
58976,B,0.018
80715,B,0.036
40036,B,0.038
44413,B,0.038
51607,B,0.038
76740,B,0.148
35703,B,0.172
58957,B,0.026
65131,B,0.006
17145,B,0.068
78307,B,0.16
70568,B,0.02
95071,B,0.084
26730,B,0.282
63116,B,0.048
26574,B,0.232
26902,B,0.084
45531,B,0.024
97446,B,0.032
88853,B,0.01
75231,B,0.006
74483,B,0.276
47532,B,0.196
20768,B,0.014
11136,B,0.054
48147,B,0.074
95701,B,0.16
59049,B,0.122
55032,B,0.086
82180,B,0.062
13354,B,0.148
98827,B,0.048
78865,B,0.024
40806,B,0.252
43771,B,0.024
71024,B,0.086
80469,B,0.032
67256,B,0.156
96808,B,0.02
85553,B,0.074
82047,B,0.49
31570,B,0.002
68809,B,0.142
74267,B,0.088
7631,B,0.184
75717,B,0.328
56647,B,0.032
59988,B,0.182
76348,B,0.326
53732,B,0.034
89258,B,0.024
9157,B,0.014
51900,B,0.184
22388,B,0.068
37602,B,0.092
60793,B,0.014
16471,B,0.026
86052,B,0.008
49860,B,0.146
56050,B,0.126
1066,B,0.024
23535,B,0.062
42035,B,0.07
91940,B,0.486
63799,B,0.026
59640,B,0.01
4661,B,0.16
83318,B,0.086
61649,B,0.058
79379,B,0.124
48595,B,0.006
75900,B,0.08
51697,B,0.16
13199,B,0.234
25090,B,0.064
47572,B,0.078
37138,B,0.224
91440,B,0.216
3485,B,0.066
79982,B,0.08
36702,B,0.112
64581,B,0.022
87498,B,0.078
89020,B,0.032
61192,B,0.014
65712,B,0.24
83514,B,0.2
7523,B,0.056
31365,B,0.112
38918,B,0.23
77069,B,0.022
35129,B,0.032
83429,B,0.284
82947,B,0.08
16246,B,0.08
60321,B,0.076
21083,B,0.092
55794,B,0.142
9658,B,0.056
30964,B,0.072
75937,B,0.022
28980,B,0.132
6322,B,0.016
88287,B,0.018
66667,B,0.054
55501,B,0.016
53837,B,0.068
81174,B,0.038
53756,B,0.126
71240,B,0.038
56417,B,0.046
19601,B,0.102
86377,B,0.1
74990,B,0.09
68883,B,0.028
20459,B,0.014
88083,B,0.04
87642,B,0.23
66631,B,0.164
89126,B,0.152
30318,B,0.068
3600,B,0.116
50242,B,0.142
80986,B,0.014
73091,B,0.026
10990,B,0.196
16783,B,0.028
46318,B,0.062
50548,B,0.458
14726,B,0.022
4292,B,0.036
53321,B,0.07
27169,B,0.02
32575,B,0.016
84443,B,0.14
86942,B,0.042
73706,B,0.016
97123,B,0.398
17171,B,0.22
5399,B,0.148
97084,B,0.034
45143,B,0.064
23211,B,0.27
54508,B,0.09
17742,B,0.112
86750,B,0.104
31950,B,0.052
17724,B,0.014
23387,B,0.032
91414,B,0.236
64280,B,0.264
18039,B,0.212
40749,B,0.276
36442,B,0.032
93920,B,0.014
80481,B,0.196
14778,B,0.016
33043,B,0.106
82190,B,0.142
44028,B,0.11
8627,B,0.504
58135,B,0.03
61436,B,0.056
4570,B,0.04
26823,B,0.168
19187,B,0.016
6344,B,0.072
6791,B,0.286
57093,B,0.06
43846,B,0.14
54397,B,0.056
86358,B,0.314
17990,B,0.006
42964,B,0.058
24809,B,0.05
54232,B,0.05
30777,B,0.032
4467,B,0.044
7909,B,0.262
34185,B,0.132
61249,B,0.128
47382,B,0.09
55510,B,0.12
40463,B,0.212
14983,B,0.054
27092,B,0.184
25539,B,0.064
75747,B,0.018
86111,B,0.034
34192,B,0.12
65285,B,0.242
76935,B,0.02
67572,B,0.128
73194,B,0.142
60005,B,0.18
6668,B,0.116
89237,B,0.106
91091,B,0.062
34243,B,0.198
39819,B,0.052
13759,B,0.06
92320,B,0.03
72399,B,0.05
1514,B,0.046
75567,B,0.022
95710,B,0.08
93632,B,0.002
57909,B,0.108
30465,B,0.016
14098,B,0.06
63680,B,0.082
22559,B,0.054
34193,B,0.142
58737,B,0.236
82195,B,0.022
73307,B,0.096
18866,B,0.084
62410,B,0.124
19731,B,0.096
7153,B,0.06
6762,B,0.156
1147,B,0.106
13079,B,0.054
62611,B,0.018
11677,B,0.246
86312,B,0.028
63881,B,0.058
16423,B,0.09
37934,B,0.392
56466,B,0.382
89856,B,0.102
48290,B,0.036
8862,B,0.206
92229,B,0.048
75795,B,0.076
41523,B,0.092
71563,B,0.06
6770,B,0.038
23676,B,0.044
84634,B,0.082
69812,B,0.052
19628,B,0.118
78698,B,0.408
84043,B,0.018
17846,B,0.054
13743,B,0.016
21688,B,0.09
56646,B,0.222
68850,B,0.022
77760,B,0.036
28856,B,0.062
71657,B,0.106
54453,B,0.252
30326,B,0.1
58541,B,0.108
36699,B,0.276
26854,B,0.076
61931,B,0.1
10260,B,0.126
97951,B,0.022
80120,B,0.042
54720,B,0.04
17333,B,0.016
26998,B,0.066
13039,B,0.056
32320,B,0.04
52131,B,0.05
33824,B,0.118
3609,B,0.052
18175,B,0.024
73631,B,0.014
47466,B,0.07
97757,B,0.028
97867,B,0.426
7164,B,0.316
28559,B,0.042
74610,B,0.026
99340,B,0.11
80831,B,0.096
51896,B,0.038
86640,B,0.056
32686,B,0.204
68886,B,0.028
87569,B,0.042
27659,B,0.1
63843,B,0.034
25543,B,0.098
96540,B,0.048
97353,B,0.208
23948,B,0.024
84756,B,0.02
32878,B,0.046
54445,B,0.04
29314,B,0.062
37537,B,0.02
66314,B,0.166
34385,B,0.056
64022,B,0.034
84378,B,0.1
39065,B,0.026
33028,B,0.062
11124,B,0.024
17290,B,0.488
58198,B,0.03
21799,B,0.21
48996,B,0.174
58698,B,0.05
21978,B,0.08
56673,B,0.022
51691,B,0.26
