id,country,poor
13336,A,0.8
45182,A,0.1
57371,A,0.22
47594,A,0.8
57318,A,0.06
66331,A,0.32
32291,A,0.8
54130,A,0.82
48852,A,0.46
38748,A,0.04
12825,A,0.78
38150,A,0.08
55438,A,0.78
29499,A,0.74
98237,A,0.82
33164,A,0.32
91550,A,0.72
42332,A,0.64
1329,A,0.0
98095,A,0.3
80034,A,0.88
5837,A,0.96
45488,A,0.26
83872,A,0.16
17166,A,0.56
16177,A,0.34
23191,A,0.06
6730,A,0.96
67623,A,0.16
84190,A,0.7
94844,A,0.82
16855,A,0.06
54390,A,0.38
16380,A,0.0
53890,A,0.0
17709,A,0.2
74028,A,0.72
74872,A,0.28
24316,A,0.56
40339,A,0.8
19080,A,0.22
29856,A,0.2
78419,A,0.74
52300,A,0.6
37347,A,0.8
28558,A,0.72
97972,A,0.78
92888,A,0.66
66400,A,0.92
69760,A,0.52
20751,A,0.84
90991,A,0.24
38256,A,0.74
11604,A,0.12
59210,A,0.72
2596,A,0.96
43564,A,0.14
242,A,0.4
61075,A,0.32
52867,A,0.2
90498,A,0.92
58959,A,0.88
36452,A,0.9
56883,A,0.12
40775,A,0.24
64373,A,0.36
92526,A,0.26
82846,A,0.18
88751,A,0.94
86665,A,0.84
1315,A,0.34
57808,A,0.52
37243,A,0.56
72731,A,0.62
78241,A,0.1
28118,A,0.04
46629,A,0.08
52686,A,0.4
37916,A,0.08
76644,A,0.78
5773,A,0.1
62543,A,0.72
92617,A,0.3
91574,A,0.5
63224,A,0.56
98311,A,0.62
98533,A,0.8
88441,A,0.5
18895,A,0.88
28924,A,0.26
56474,A,0.8
86178,A,0.32
36215,A,0.2
15228,A,0.1
92137,A,0.7
68705,A,0.12
5692,A,1.0
22453,A,0.6
96357,A,0.24
50410,A,0.48
32712,A,0.44
28279,A,0.7
75983,A,0.72
71,A,0.88
69566,A,0.94
1859,A,0.16
37003,A,0.6
63527,A,0.32
91603,A,0.14
32155,A,0.32
31734,A,0.64
14647,A,0.08
41785,A,0.14
91598,A,0.96
44909,A,0.64
67710,A,0.26
7002,A,0.68
46019,A,0.12
42128,A,0.54
62372,A,0.18
92780,A,0.08
45781,A,0.78
4269,A,0.48
68590,A,0.04
47409,A,0.08
99127,A,0.94
47771,A,0.46
81138,A,0.04
75178,A,0.06
17599,A,0.8
3161,A,0.86
4067,A,0.92
27224,A,0.94
58898,A,0.62
43993,A,0.36
14887,A,0.76
16045,A,0.68
39116,A,0.74
89451,A,0.34
42189,A,0.52
22017,A,0.02
76370,A,0.06
67130,A,0.74
43258,A,0.14
76246,A,0.58
94822,A,0.74
61095,A,0.94
38213,A,0.08
12118,A,0.64
81879,A,0.96
70747,A,0.52
78535,A,0.62
37307,A,0.58
4804,A,0.94
47656,A,0.4
11314,A,0.54
43240,A,0.78
59295,A,0.42
62672,A,0.12
50753,A,0.74
20693,A,0.38
24546,A,0.52
79765,A,0.48
3780,A,0.32
59706,A,0.84
50491,A,0.22
71030,A,0.62
3148,A,0.44
2428,A,0.42
29002,A,0.4
56237,A,0.24
88694,A,0.0
74447,A,0.6
10224,A,0.0
67277,A,0.18
42731,A,0.92
37255,A,0.66
24549,A,0.18
28012,A,0.0
59770,A,0.4
7391,A,0.04
12331,A,0.9
691,A,0.42
99283,A,0.94
29127,A,0.42
12312,A,0.58
96876,A,0.06
47412,A,0.2
25972,A,0.0
90578,A,0.32
76755,A,0.1
69225,A,0.82
37522,A,0.1
11868,A,0.5
59584,A,0.86
40668,A,0.7
26720,A,0.52
62874,A,0.66
19536,A,0.42
73249,A,0.34
5606,A,0.8
6020,A,0.56
30566,A,0.12
23940,A,0.72
77350,A,0.92
61123,A,0.48
72303,A,0.06
51102,A,0.08
12255,A,0.8
63171,A,0.08
88783,A,0.56
11839,A,0.7
16795,A,0.12
75158,A,0.24
92290,A,0.04
90390,A,0.62
69134,A,0.28
77429,A,0.7
86524,A,0.06
46626,A,0.46
59219,A,0.34
54093,A,0.42
91791,A,0.58
74026,A,0.16
89537,A,0.7
54631,A,0.7
91906,A,0.02
95777,A,0.0
76623,A,0.08
58207,A,0.22
15470,A,0.18
58645,A,0.06
8406,A,0.34
83855,A,0.32
17852,A,0.98
1040,A,0.68
65261,A,0.96
34770,A,0.86
93701,A,0.12
76508,A,0.24
42255,A,0.84
81314,A,0.1
61205,A,0.08
17821,A,0.6
43106,A,0.0
78943,A,0.66
35388,A,0.58
26611,A,0.48
8225,A,0.38
69240,A,0.36
96968,A,0.78
81092,A,0.5
11765,A,0.22
61446,A,0.22
76556,A,0.72
79452,A,0.8
53274,A,0.96
44846,A,0.16
50130,A,0.16
12680,A,0.32
75054,A,0.34
17766,A,0.76
21054,A,0.9
11548,A,0.88
74094,A,0.14
12829,A,0.32
88909,A,0.24
34096,A,0.28
17496,A,0.8
52742,A,0.0
83233,A,0.16
13472,A,0.28
46647,A,0.86
650,A,0.6
34222,A,0.04
46778,A,0.24
27583,A,0.92
64947,A,0.68
88773,A,0.82
10296,A,0.04
75674,A,0.84
42567,A,0.06
46571,A,0.78
94424,A,0.62
79250,A,0.1
89396,A,0.26
96490,A,0.7
86320,A,0.48
96401,A,0.4
51977,A,0.14
52873,A,0.58
55073,A,0.06
74861,A,0.0
62556,A,0.7
23140,A,0.24
34916,A,0.38
31357,A,0.58
15488,A,0.44
87560,A,0.08
71530,A,0.24
92479,A,0.16
24505,A,0.58
50232,A,0.4
13786,A,0.98
88004,A,0.5
9734,A,1.0
28686,A,0.44
80075,A,0.84
44378,A,0.88
66868,A,0.26
96602,A,0.78
34754,A,0.94
18682,A,0.74
82932,A,0.76
69598,A,0.92
47385,A,0.96
54816,A,0.24
29559,A,0.72
17529,A,0.2
19910,A,0.26
57981,A,0.04
93296,A,0.8
76110,A,0.76
69307,A,0.46
37231,A,0.48
38658,A,0.96
63061,A,0.6
31555,A,0.88
15635,A,0.5
9633,A,0.94
55150,A,0.36
40448,A,0.92
11696,A,0.72
23764,A,0.96
91275,A,0.12
66871,A,0.44
90535,A,0.68
9679,A,0.26
54856,A,0.7
87573,A,0.38
29587,A,0.1
90202,A,0.96
53236,A,0.04
66986,A,0.5
35369,A,0.58
20448,A,0.76
6713,A,0.48
16422,A,0.76
6646,A,0.58
99207,A,0.62
55446,A,0.8
9440,A,0.44
20634,A,0.4
43679,A,0.7
68427,A,0.9
35032,A,0.84
98363,A,0.02
95375,A,0.4
6854,A,0.6
76795,A,0.0
62938,A,0.1
51145,A,0.54
38899,A,0.7
38244,A,0.78
58977,A,0.06
9395,A,0.88
62389,A,0.3
43549,A,0.6
47191,A,0.54
21220,A,0.42
75363,A,0.84
87399,A,0.6
34001,A,0.64
27297,A,0.66
6745,A,0.52
65150,A,0.04
69412,A,0.18
94149,A,0.76
30541,A,0.58
68824,A,0.44
46687,A,0.98
52650,A,0.8
11175,A,0.16
16025,A,0.38
90803,A,0.08
56346,A,0.0
78264,A,0.02
7500,A,0.68
15311,A,0.3
21285,A,0.04
2339,A,0.1
28990,A,0.88
75756,A,0.04
76841,A,0.78
80785,A,0.38
11608,A,0.6
65404,A,0.68
15903,A,0.9
63001,A,0.6
30641,A,0.64
70814,A,0.02
71320,A,0.84
52409,A,0.14
49992,A,0.1
35482,A,0.1
2340,A,0.18
10368,A,0.98
5052,A,0.1
59500,A,0.1
19442,A,0.7
62757,A,0.16
19018,A,0.64
41471,A,0.9
4432,A,0.08
23200,A,0.7
45650,A,0.68
32075,A,0.42
47781,A,0.42
79944,A,0.58
32280,A,0.78
92731,A,0.52
67809,A,0.14
65161,A,0.44
44165,A,0.54
37960,A,0.52
3488,A,0.72
45944,A,0.66
96919,A,0.44
10151,A,0.68
1487,A,0.36
84871,A,0.2
56790,A,0.58
36960,A,0.2
59997,A,0.62
83955,A,0.24
69965,A,0.3
6554,A,0.7
63387,A,0.12
66703,A,0.46
47124,A,0.64
59250,A,0.46
19416,A,0.1
357,A,0.04
57030,A,0.08
82044,A,0.68
28300,A,0.46
77854,A,0.3
96706,A,0.1
62394,A,0.26
79720,A,0.9
46506,A,0.26
70952,A,0.42
96347,A,0.28
59764,A,0.5
32656,A,0.82
8244,A,0.8
41897,A,0.28
31234,A,0.34
33671,A,0.28
34912,A,0.56
77994,A,0.06
58244,A,0.24
30978,A,0.66
41541,A,0.22
8076,A,0.24
31077,A,0.82
40571,A,0.68
84403,A,0.22
22696,A,1.0
9561,A,0.24
96607,A,0.32
23722,A,0.66
40937,A,0.78
1827,A,0.12
45917,A,0.56
21312,A,0.24
45522,A,0.06
25308,A,0.02
96826,A,0.96
8911,A,0.18
29738,A,0.44
87415,A,0.34
2087,A,0.34
88667,A,1.0
37667,A,0.44
61654,A,0.38
79947,A,0.18
64667,A,0.22
85519,A,0.22
62367,A,0.18
98639,A,0.14
37246,A,0.38
71504,A,0.56
11219,A,0.02
22946,A,0.14
80752,A,0.64
26843,A,0.72
84623,A,0.66
39759,A,0.94
80569,A,0.98
68032,A,0.5
53543,A,0.54
86102,A,0.7
29500,A,0.92
68637,A,0.7
83537,A,0.64
47384,A,0.86
19552,A,0.82
16031,A,0.66
95290,A,0.92
6487,A,0.08
88974,A,0.48
4413,A,0.0
61502,A,0.62
13133,A,0.52
38749,A,0.72
34323,A,0.84
40659,A,0.18
47329,A,0.52
89070,A,0.74
24625,A,0.7
4820,A,0.1
21263,A,0.68
99334,A,0.08
52481,A,0.34
43534,A,0.22
23126,A,0.9
14014,A,0.1
91907,A,0.24
6936,A,0.5
71262,A,0.2
7902,A,0.32
38774,A,0.28
14691,A,0.24
2118,A,0.78
31329,A,0.7
70050,A,0.36
84701,A,0.16
73780,A,0.86
87902,A,0.12
90856,A,0.5
30457,A,0.66
21581,A,0.72
44519,A,0.04
68416,A,0.64
8589,A,0.66
29430,A,0.24
82302,A,0.46
48111,A,0.06
58623,A,0.88
99144,A,0.22
5383,A,0.2
34548,A,0.58
66118,A,0.6
76882,A,0.36
45853,A,0.52
94958,A,0.84
6498,A,0.3
78066,A,0.34
77282,A,0.8
26670,A,0.12
13244,A,0.78
18799,A,0.1
52701,A,0.7
33260,A,0.52
81284,A,0.84
24896,A,0.56
38046,A,0.52
76539,A,0.46
44035,A,0.82
64324,A,0.34
85709,A,0.18
94693,A,0.48
83369,A,0.08
99142,A,0.04
45698,A,0.4
63744,A,0.42
28474,A,0.84
98458,A,0.58
60950,A,0.32
96089,A,0.04
70422,A,0.04
88963,A,0.16
82552,A,0.18
99439,A,0.82
29043,A,0.08
13459,A,0.88
83979,A,0.64
36819,A,0.0
41980,A,0.5
90287,A,0.14
7875,A,0.5
93343,A,0.06
74862,A,0.24
45242,A,0.92
95035,A,0.44
94449,A,0.42
44373,A,0.46
35935,A,0.62
41957,A,0.34
13583,A,0.52
53702,A,0.22
37370,A,0.76
92400,A,0.88
75687,A,0.82
15707,A,0.76
37461,A,0.12
49695,A,0.96
81152,A,0.32
4708,A,0.26
10706,A,0.8
27193,A,0.54
65698,A,0.06
938,A,0.04
15302,A,0.6
42502,A,0.2
71532,A,0.38
58713,A,0.84
39870,A,0.02
80804,A,0.58
74044,A,0.86
88328,A,0.82
27682,A,0.18
48475,A,0.84
32781,A,0.02
25557,A,0.7
61773,A,0.58
98498,A,0.06
8133,A,0.1
51968,A,0.9
41005,A,0.6
15980,A,0.66
43067,A,0.08
58238,A,0.42
49558,A,0.54
50274,A,0.64
53095,A,0.54
72241,A,0.52
96299,A,0.48
99883,A,0.72
30301,A,0.12
44042,A,0.3
31115,A,0.06
99685,A,0.58
71401,A,0.52
75080,A,0.3
99887,A,0.14
31679,A,0.28
45167,A,0.16
59652,A,0.12
70183,A,0.8
49097,A,0.6
50791,A,0.84
56780,A,0.0
30593,A,0.8
49796,A,0.74
52829,A,0.58
27064,A,0.22
42776,A,0.54
98868,A,0.48
67996,A,0.62
76496,A,0.26
42823,A,0.82
96973,A,0.38
51472,A,0.34
1184,A,0.84
35853,A,0.3
62906,A,0.9
15047,A,0.16
72985,A,0.04
51908,A,0.5
37851,A,0.04
17925,A,0.56
40322,A,0.2
21310,A,0.28
18921,A,0.52
19332,A,0.38
99779,A,0.68
10534,A,0.48
53648,A,0.06
86617,A,0.96
69448,A,0.78
51776,A,0.16
48202,A,0.62
7151,A,0.2
15506,A,0.96
97879,A,0.56
60281,A,0.36
20099,A,0.64
56948,A,0.52
83064,A,0.12
56501,A,0.6
1068,A,0.08
81087,A,0.58
88571,A,0.48
94255,A,0.38
13265,A,0.18
97241,A,0.08
89657,A,0.92
71178,A,0.14
32979,A,0.1
92266,A,0.06
92219,A,0.2
42127,A,0.0
79117,A,0.88
74767,A,0.18
93569,A,0.14
83548,A,0.3
49061,A,0.62
87752,A,0.8
15688,A,0.14
8107,A,0.92
52259,A,0.64
61311,A,0.38
67385,A,0.58
82337,A,0.7
53231,A,0.82
74298,A,0.78
58283,A,0.16
27372,A,0.8
3641,A,0.66
76221,A,0.12
18424,A,0.78
92416,A,0.84
16117,A,0.92
28073,A,0.12
3000,A,0.26
25956,A,0.3
7535,A,0.4
52394,A,0.72
94644,A,0.16
7337,A,0.7
23844,A,0.78
47355,A,0.16
11376,A,0.26
63431,A,0.72
63638,A,0.96
76520,A,0.46
76538,A,0.04
52020,A,0.22
47056,A,0.0
36149,A,0.14
23649,A,0.26
13180,A,0.14
68725,A,0.62
64449,A,0.86
72689,A,0.54
74046,A,0.28
52225,A,0.34
85153,A,0.72
37186,A,0.12
76220,A,0.18
79788,A,0.12
19834,A,0.32
33395,A,0.32
84830,A,0.34
78821,A,0.1
1513,A,0.32
11883,A,0.16
87826,A,0.76
79166,A,0.5
85472,A,0.34
99338,A,0.66
78122,A,0.88
61728,A,0.12
61400,A,0.76
1069,A,0.04
48224,A,0.58
43494,A,0.16
91685,A,0.68
47112,A,0.72
80454,A,0.84
7534,A,0.02
65793,A,0.24
69660,A,0.94
72724,A,0.0
32217,A,0.72
71056,A,0.48
97907,A,0.36
47853,A,0.06
24141,A,0.4
27010,A,0.38
25288,A,0.22
77503,A,0.44
36309,A,0.16
47317,A,0.78
37074,A,0.88
79133,A,0.18
51299,A,0.2
66682,A,0.66
69477,A,0.26
12968,A,0.02
69044,A,0.04
73695,A,0.18
66716,A,0.86
36122,A,0.34
13854,A,0.12
55362,A,0.8
49341,A,0.2
37786,A,0.92
17937,A,0.5
99262,A,0.08
73475,A,0.58
15634,A,0.42
29221,A,0.06
38194,A,0.06
64880,A,0.76
72952,A,0.78
3872,A,0.32
43998,A,0.96
84989,A,0.64
55517,A,0.62
32363,A,0.08
35922,A,0.16
6661,A,0.74
12310,A,0.3
94904,A,0.44
83600,A,0.66
56121,A,0.08
61058,A,0.84
19029,A,0.1
18384,A,0.82
38796,A,0.42
60161,A,0.52
22419,A,0.54
57612,A,0.52
75659,A,0.16
60208,A,0.4
39288,A,0.82
80504,A,0.12
89212,A,0.68
11209,A,0.42
90918,A,0.76
36920,A,0.24
86046,A,0.38
70384,A,0.66
76929,A,0.8
5977,A,0.72
62248,A,0.38
58545,A,0.3
24750,A,0.76
4586,A,0.9
57962,A,0.74
66169,A,0.72
52876,A,0.48
93476,A,0.42
7027,A,0.32
91519,A,0.44
78475,A,0.8
33841,A,0.26
95325,A,0.24
96494,A,0.32
58756,A,0.14
55204,A,0.4
72455,A,0.98
71142,A,0.08
52313,A,0.74
8814,A,0.96
64362,A,0.36
40533,A,0.36
49771,A,0.22
22273,A,0.08
48613,A,0.5
19166,A,0.8
16618,A,0.44
45294,A,0.86
65682,A,0.06
88558,A,0.16
12717,A,0.48
43888,A,0.38
78267,A,0.0
41934,A,0.62
35063,A,0.7
53744,A,0.1
56537,A,0.18
21239,A,0.16
50344,A,0.3
85106,A,0.2
17403,A,0.1
28904,A,0.78
26984,A,0.86
16282,A,0.86
5380,A,0.98
17437,A,0.9
10301,A,0.28
3847,A,0.7
11356,A,0.26
34070,A,0.36
15021,A,0.76
66657,A,0.76
81085,A,0.36
79609,A,0.58
15063,A,0.7
62149,A,0.54
7372,A,0.12
86756,A,0.8
45021,A,0.36
17693,A,0.98
85142,A,0.36
11577,A,0.66
33288,A,0.18
15464,A,0.6
52752,A,0.28
46882,A,0.6
42512,A,0.6
51944,A,0.86
27765,A,0.5
23294,A,0.3
55056,A,0.84
26194,A,0.78
25895,A,0.74
37063,A,0.44
25775,A,0.28
69543,A,0.06
69529,A,0.78
94934,A,0.12
82506,A,0.22
14865,A,0.36
74440,A,0.38
73192,A,0.52
6778,A,0.8
177,A,0.5
59498,A,0.36
73802,A,0.16
96606,A,0.76
7289,A,0.34
10950,A,0.78
3346,A,0.98
50755,A,0.12
43344,A,0.26
9135,B,0.0
117,B,0.06
29085,B,0.04
55442,B,0.02
29281,B,0.08
63854,B,0.02
87565,B,0.1
64033,B,0.04
395,B,0.02
64544,B,0.04
66639,B,0.3
8102,B,0.14
60204,B,0.14
14800,B,0.02
79821,B,0.06
77704,B,0.32
58191,B,0.18
14093,B,0.04
25901,B,0.08
5975,B,0.04
4689,B,0.0
56320,B,0.06
74375,B,0.0
49456,B,0.12
14129,B,0.06
89232,B,0.16
65412,B,0.04
88120,B,0.02
93808,B,0.1
8571,B,0.12
39323,B,0.08
375,B,0.1
84199,B,0.02
35382,B,0.02
82785,B,0.08
60951,B,0.02
36193,B,0.24
65574,B,0.02
51811,B,0.02
12078,B,0.06
84891,B,0.18
88811,B,0.02
23433,B,0.08
64166,B,0.24
14336,B,0.04
90313,B,0.0
92817,B,0.02
10862,B,0.12
17583,B,0.14
12346,B,0.0
94589,B,0.32
83464,B,0.12
30322,B,0.14
30945,B,0.02
28906,B,0.02
7910,B,0.12
19793,B,0.02
49466,B,0.0
41835,B,0.02
79912,B,0.08
43092,B,0.1
53361,B,0.1
29411,B,0.02
67132,B,0.0
34945,B,0.04
11931,B,0.26
29321,B,0.02
75126,B,0.1
16690,B,0.06
85412,B,0.0
47328,B,0.08
68185,B,0.0
33468,B,0.1
12074,B,0.04
38765,B,0.06
56706,B,0.08
78944,B,0.02
64666,B,0.08
11681,B,0.24
3832,B,0.08
57455,B,0.2
84406,B,0.08
23936,B,0.02
79048,B,0.12
71266,B,0.24
4285,B,0.0
52733,B,0.08
75392,B,0.28
42611,B,0.04
58206,B,0.08
50549,B,0.36
57069,B,0.1
49621,B,0.24
90244,B,0.02
69756,B,0.1
36400,B,0.06
2988,B,0.06
21136,B,0.24
23656,B,0.08
90540,B,0.04
73089,B,0.04
10106,B,0.02
67913,B,0.08
48993,B,0.04
26328,B,0.0
46256,B,0.0
9036,B,0.12
58307,B,0.0
64600,B,0.12
93494,B,0.12
40365,B,0.36
60596,B,0.28
55750,B,0.1
63926,B,0.04
20369,B,0.16
12171,B,0.04
86726,B,0.04
25785,B,0.12
76981,B,0.0
56696,B,0.22
52969,B,0.0
4100,B,0.02
97595,B,0.06
84004,B,0.12
80808,B,0.0
3251,B,0.06
18309,B,0.34
68583,B,0.3
27159,B,0.0
31171,B,0.16
54713,B,0.06
62154,B,0.0
81070,B,0.04
30142,B,0.12
78616,B,0.06
42466,B,0.06
93444,B,0.22
94043,B,0.2
15677,B,0.0
95093,B,0.1
86898,B,0.02
94718,B,0.0
66619,B,0.06
34044,B,0.08
50853,B,0.0
54875,B,0.06
63792,B,0.02
11417,B,0.02
810,B,0.06
17828,B,0.12
14410,B,0.06
85183,B,0.04
77144,B,0.08
96185,B,0.1
83821,B,0.4
34132,B,0.16
28985,B,0.32
48386,B,0.24
42914,B,0.16
63566,B,0.0
36054,B,0.08
7770,B,0.02
48544,B,0.08
16133,B,0.02
63046,B,0.16
11501,B,0.02
51103,B,0.1
48437,B,0.1
78655,B,0.0
33853,B,0.0
96,B,0.02
51959,B,0.0
67169,B,0.02
45631,B,0.08
46147,B,0.0
50883,B,0.06
40472,B,0.06
72956,B,0.04
64859,B,0.22
34693,B,0.04
9364,B,0.12
69727,B,0.18
64314,B,0.04
24878,B,0.08
34388,B,0.02
97476,B,0.08
34921,B,0.1
13314,B,0.34
18970,B,0.02
37507,B,0.06
87496,B,0.1
58604,B,0.08
30515,B,0.04
44906,B,0.02
93239,B,0.16
76112,B,0.06
6456,B,0.04
53927,B,0.0
64186,B,0.14
63138,B,0.34
82015,B,0.06
63170,B,0.0
54807,B,0.26
87793,B,0.06
97301,B,0.0
232,B,0.06
26634,B,0.2
85867,B,0.26
57325,B,0.08
35632,B,0.12
47840,B,0.12
9274,B,0.08
284,B,0.14
22742,B,0.04
53934,B,0.06
36966,B,0.34
42608,B,0.18
32006,B,0.06
59632,B,0.28
4497,B,0.04
42984,B,0.04
80997,B,0.04
45573,B,0.08
63859,B,0.36
60895,B,0.04
7989,B,0.06
31665,B,0.04
72500,B,0.14
70793,B,0.16
42953,B,0.1
14944,B,0.2
93417,B,0.04
48266,B,0.04
71348,B,0.02
32606,B,0.04
41107,B,0.04
28001,B,0.08
8641,B,0.02
13829,B,0.1
16375,B,0.08
56091,B,0.0
65795,B,0.02
74581,B,0.02
67780,B,0.12
45588,B,0.08
10436,B,0.0
59581,B,0.08
98935,B,0.06
9766,B,0.06
81489,B,0.18
97239,B,0.04
14815,B,0.08
90111,B,0.04
97125,B,0.02
72470,B,0.16
69539,B,0.02
1477,B,0.04
25810,B,0.5
60760,B,0.02
86709,B,0.12
71675,B,0.02
88914,B,0.1
3596,B,0.08
35449,B,0.08
22788,B,0.02
81414,B,0.16
54016,B,0.06
13416,B,0.16
95135,B,0.1
11145,B,0.04
34468,B,0.1
98924,B,0.02
66419,B,0.06
42597,B,0.16
59861,B,0.06
47536,B,0.08
24029,B,0.08
72289,B,0.04
42424,B,0.04
14644,B,0.04
54351,B,0.04
26585,B,0.0
85846,B,0.02
75832,B,0.06
90446,B,0.0
19509,B,0.0
36663,B,0.3
65640,B,0.14
33800,B,0.02
82292,B,0.02
63919,B,0.06
78108,B,0.08
23218,B,0.16
46507,B,0.04
12881,B,0.12
6561,B,0.04
92812,B,0.26
90133,B,0.02
33315,B,0.0
51492,B,0.08
59516,B,0.02
98682,B,0.08
42547,B,0.04
63690,B,0.18
4525,B,0.06
63244,B,0.06
81839,B,0.06
49052,B,0.0
21753,B,0.12
44180,B,0.04
30571,B,0.04
88166,B,0.26
2655,B,0.0
15861,B,0.06
80736,B,0.06
39751,B,0.14
58976,B,0.08
80715,B,0.0
40036,B,0.04
44413,B,0.04
51607,B,0.06
76740,B,0.08
35703,B,0.14
58957,B,0.0
65131,B,0.06
17145,B,0.06
78307,B,0.04
70568,B,0.08
95071,B,0.12
26730,B,0.06
63116,B,0.04
26574,B,0.04
26902,B,0.28
45531,B,0.1
97446,B,0.04
88853,B,0.04
75231,B,0.08
74483,B,0.24
47532,B,0.14
20768,B,0.08
11136,B,0.02
48147,B,0.0
95701,B,0.04
59049,B,0.14
55032,B,0.04
82180,B,0.04
13354,B,0.06
98827,B,0.02
78865,B,0.04
40806,B,0.16
43771,B,0.02
71024,B,0.08
80469,B,0.16
67256,B,0.18
96808,B,0.04
85553,B,0.06
82047,B,0.12
31570,B,0.02
68809,B,0.18
74267,B,0.1
7631,B,0.06
75717,B,0.14
56647,B,0.04
59988,B,0.12
76348,B,0.1
53732,B,0.08
89258,B,0.04
9157,B,0.02
51900,B,0.12
22388,B,0.1
37602,B,0.12
60793,B,0.06
16471,B,0.04
86052,B,0.06
49860,B,0.1
56050,B,0.12
1066,B,0.06
23535,B,0.06
42035,B,0.16
91940,B,0.12
63799,B,0.0
59640,B,0.0
4661,B,0.38
83318,B,0.08
61649,B,0.02
79379,B,0.28
48595,B,0.08
75900,B,0.08
51697,B,0.06
13199,B,0.04
25090,B,0.24
47572,B,0.14
37138,B,0.04
91440,B,0.22
3485,B,0.02
79982,B,0.02
36702,B,0.04
64581,B,0.02
87498,B,0.04
89020,B,0.18
61192,B,0.06
65712,B,0.1
83514,B,0.0
7523,B,0.08
31365,B,0.06
38918,B,0.18
77069,B,0.02
35129,B,0.0
83429,B,0.06
82947,B,0.12
16246,B,0.0
60321,B,0.02
21083,B,0.04
55794,B,0.18
9658,B,0.04
30964,B,0.02
75937,B,0.38
28980,B,0.02
6322,B,0.12
88287,B,0.06
66667,B,0.0
55501,B,0.0
53837,B,0.14
81174,B,0.14
53756,B,0.04
71240,B,0.14
56417,B,0.16
19601,B,0.1
86377,B,0.26
74990,B,0.04
68883,B,0.06
20459,B,0.08
88083,B,0.1
87642,B,0.02
66631,B,0.08
89126,B,0.1
30318,B,0.04
3600,B,0.08
50242,B,0.0
80986,B,0.0
73091,B,0.04
10990,B,0.34
16783,B,0.1
46318,B,0.02
50548,B,0.4
14726,B,0.04
4292,B,0.02
53321,B,0.1
27169,B,0.0
32575,B,0.1
84443,B,0.08
86942,B,0.04
73706,B,0.06
97123,B,0.2
17171,B,0.02
5399,B,0.08
97084,B,0.0
45143,B,0.02
23211,B,0.22
54508,B,0.0
17742,B,0.3
86750,B,0.06
31950,B,0.02
17724,B,0.0
23387,B,0.02
91414,B,0.26
64280,B,0.04
18039,B,0.08
40749,B,0.2
36442,B,0.0
93920,B,0.14
80481,B,0.06
14778,B,0.02
33043,B,0.02
82190,B,0.08
44028,B,0.1
8627,B,0.06
58135,B,0.04
61436,B,0.08
4570,B,0.0
26823,B,0.34
19187,B,0.02
6344,B,0.08
6791,B,0.1
57093,B,0.06
43846,B,0.04
54397,B,0.08
86358,B,0.28
17990,B,0.02
42964,B,0.02
24809,B,0.08
54232,B,0.06
30777,B,0.04
4467,B,0.0
7909,B,0.02
34185,B,0.02
61249,B,0.0
47382,B,0.04
55510,B,0.18
40463,B,0.04
14983,B,0.08
27092,B,0.0
25539,B,0.06
75747,B,0.0
86111,B,0.04
34192,B,0.0
65285,B,0.08
76935,B,0.02
67572,B,0.04
73194,B,0.2
60005,B,0.08
6668,B,0.02
89237,B,0.08
91091,B,0.2
34243,B,0.1
39819,B,0.12
13759,B,0.14
92320,B,0.08
72399,B,0.04
1514,B,0.04
75567,B,0.02
95710,B,0.06
93632,B,0.0
57909,B,0.14
30465,B,0.02
14098,B,0.16
63680,B,0.1
22559,B,0.12
34193,B,0.14
58737,B,0.02
82195,B,0.12
73307,B,0.1
18866,B,0.0
62410,B,0.0
19731,B,0.44
7153,B,0.06
6762,B,0.12
1147,B,0.16
13079,B,0.08
62611,B,0.04
11677,B,0.0
86312,B,0.06
63881,B,0.06
16423,B,0.42
37934,B,0.1
56466,B,0.12
89856,B,0.08
48290,B,0.0
8862,B,0.04
92229,B,0.08
75795,B,0.1
41523,B,0.04
71563,B,0.1
6770,B,0.02
23676,B,0.04
84634,B,0.0
69812,B,0.04
19628,B,0.06
78698,B,0.16
84043,B,0.06
17846,B,0.0
13743,B,0.0
21688,B,0.08
56646,B,0.04
68850,B,0.1
77760,B,0.0
28856,B,0.08
71657,B,0.22
54453,B,0.5
30326,B,0.04
58541,B,0.08
36699,B,0.28
26854,B,0.08
61931,B,0.14
10260,B,0.08
97951,B,0.08
80120,B,0.06
54720,B,0.06
17333,B,0.0
26998,B,0.08
13039,B,0.02
32320,B,0.02
52131,B,0.08
33824,B,0.0
3609,B,0.12
18175,B,0.02
73631,B,0.14
47466,B,0.1
97757,B,0.08
97867,B,0.3
7164,B,0.22
28559,B,0.0
74610,B,0.08
99340,B,0.18
80831,B,0.06
51896,B,0.04
86640,B,0.02
32686,B,0.16
68886,B,0.08
87569,B,0.2
27659,B,0.02
63843,B,0.0
25543,B,0.04
96540,B,0.04
97353,B,0.06
23948,B,0.02
84756,B,0.04
32878,B,0.0
54445,B,0.06
29314,B,0.16
37537,B,0.02
66314,B,0.08
34385,B,0.04
64022,B,0.04
84378,B,0.0
39065,B,0.02
33028,B,0.08
11124,B,0.04
17290,B,0.24
58198,B,0.0
21799,B,0.04
48996,B,0.06
58698,B,0.06
21978,B,0.12
56673,B,0.04
51691,B,0.1
